Id,price
73387,12554.85
73388,15293.77
73389,8219.986666666668
73390,77451.29
73391,20561.71
73392,31535.73
73393,84508.73
73394,71571.58
73395,25132.88
73396,82003.76
73397,19826.13
73398,45577.16
73399,57019.79166666666
73400,26947.38
73401,38203.00208333333
73402,51932.41
73403,21827.93
73404,44919.79
73405,28892.37
73406,33221.55
73407,86325.6
73408,10058.18
73409,54331.46
73410,11348.33
73411,14881.49
73412,11448.69
73413,30090.18
73414,25851.05
73415,25289.71
73416,19486.46
73417,7812.62
73418,58879.76
73419,42579.71
73420,31518.63
73421,16183.35
73422,16792.33
73423,57399.74
73424,77810.73
73425,6615.29
73426,141219.43
73427,16129.373333333333
73428,67974.62
73429,21515.64
73430,21766.16
73431,128637.7
73432,49630.94666666666
73433,32260.43
73434,69657.81
73435,15780.89
73436,49120.93
73437,23599.95
73438,25487.28
73439,22435.08
73440,42313.74
73441,39532.29
73442,18775.68
73443,20214.79
73444,6813.23
73445,14524.08
73446,13838.22
73447,60200.94
73448,83295.88
73449,22652.14
73450,11010.68
73451,175065.98
73452,7584.47
73453,57022.83
73454,19361.28
73455,19004.88
73456,17206.0
73457,53564.45
73458,14505.654166666667
73459,16948.42
73460,8710.72
73461,7307.94
73462,52049.07
73463,56377.62
73464,40582.81
73465,66467.66
73466,96276.26333333332
73467,20742.61
73468,56699.6
73469,26788.74
73470,11166.12
73471,49131.99
73472,13817.15
73473,53896.695
73474,9272.03
73475,9193.22
73476,34862.5
73477,13146.25
73478,15854.626666666667
73479,19619.32
73480,62735.69
73481,28212.24
73482,23245.71
73483,19418.86
73484,15539.28
73485,41756.11
73486,18304.29
73487,8561.9
73488,8579.17
73489,66595.2
73490,39521.73
73491,8616.87
73492,13563.85
73493,8513.14
73494,188368.65
73495,37834.4
73496,21120.0
73497,174125.04642857143
73498,13964.36
73499,30092.88
73500,17520.15
73501,49387.05
73502,10468.44
73503,5629.0
73504,28689.59
73505,14154.6
73506,43959.21
73507,37555.02
73508,16414.78
73509,13841.16
73510,15252.12
73511,19057.4
73512,22030.68
73513,24126.03
73514,11189.83
73515,85850.94
73516,64591.43033333333
73517,63625.44
73518,31255.89
73519,35190.68
73520,28659.25
73521,17620.31
73522,32789.14
73523,14543.57
73524,33167.44
73525,12913.23
73526,38409.02666666667
73527,83563.64
73528,13766.84
73529,16377.06
73530,20445.76
73531,25417.36
73532,127443.73
73533,41782.87
73534,44852.06
73535,14075.7
73536,89682.71
73537,14890.8
73538,37508.81
73539,146349.92433333333
73540,11018.91
73541,35197.67
73542,37831.72233333333
73543,14717.14
73544,19253.1
73545,109729.46833333334
73546,43025.59
73547,7769.93
73548,115769.33
73549,19530.07
73550,16179.47
73551,82907.90333333334
73552,24877.98
73553,56925.95
73554,19396.85
73555,46086.89
73556,61828.13
73557,14471.88
73558,18651.15
73559,34785.69
73560,10463.09
73561,8676.58
73562,38112.24
73563,57250.02
73564,67878.98
73565,79979.84
73566,16439.7
73567,18117.8
73568,28879.215
73569,31953.93
73570,51068.0
73571,21716.82
73572,20697.09
73573,7747.48
73574,56743.58
73575,18199.7
73576,11759.833333333336
73577,89637.35
73578,10437.39
73579,17136.59
73580,20242.83
73581,13257.94
73582,25958.86
73583,141502.21
73584,67593.7
73585,45955.23
73586,68291.61
73587,34313.44
73588,72880.04
73589,7861.2
73590,14042.58
73591,73073.47
73592,56205.86
73593,42352.75
73594,30922.71
73595,40712.18
73596,31604.04
73597,39603.23
73598,26828.846666666665
73599,173539.79
73600,57263.94333333333
73601,15657.503333333334
73602,66620.05
73603,79826.27
73604,38727.43
73605,50702.25
73606,77607.07
73607,17589.35
73608,10779.846666666668
73609,50520.05
73610,34106.48
73611,47089.39333333334
73612,58940.13666666666
73613,13655.96
73614,84000.76
73615,59612.86
73616,9104.01
73617,25601.2
73618,42575.01
73619,151102.95
73620,45579.32
73621,38124.54
73622,25076.0
73623,29795.96
73624,24379.71
73625,27242.24
73626,20086.57
73627,30970.41
73628,109626.44
73629,12402.74
73630,27851.75
73631,37147.94
73632,16661.2
73633,28836.63
73634,9741.38
73635,31925.11
73636,57491.26
73637,63168.67
73638,36909.166666666664
73639,17059.3
73640,11126.45
73641,44002.84
73642,12825.55
73643,15818.41
73644,38860.52583333333
73645,28223.03
73646,19221.52666666667
73647,18914.02
73648,56572.885
73649,68067.19333333334
73650,29684.91
73651,29723.13
73652,14124.7
73653,149879.21
73654,39517.49
73655,41449.27
73656,86148.93
73657,15103.993333333336
73658,35689.78
73659,35475.79
73660,28029.96
73661,51371.650666666676
73662,38887.2
73663,116053.84
73664,15535.79
73665,87935.00666666668
73666,57595.28
73667,45275.08
73668,106943.36
73669,37360.97
73670,7859.0725
73671,6536.233333333333
73672,77719.77
73673,66342.31
73674,96038.84
73675,8134.38
73676,73379.55
73677,69096.98
73678,36778.246666666666
73679,23303.005
73680,38725.42
73681,48165.71
73682,57567.22583333334
73683,55479.59
73684,53584.24666666666
73685,141552.7
73686,45253.15
73687,70534.41
73688,38165.848333333335
73689,9188.01
73690,22695.14
73691,69279.45
73692,47244.69
73693,86151.8525
73694,9016.98
73695,13342.06
73696,128729.98
73697,41788.2
73698,30011.13
73699,48191.905
73700,9333.98
73701,17758.52
73702,15916.35
73703,86643.94966666667
73704,80014.14
73705,57632.45
73706,20413.63
73707,45625.25
73708,53387.26
73709,24503.1
73710,101419.55
73711,87174.67
73712,43035.89
73713,61780.70916666666
73714,13086.08
73715,92001.86
73716,15821.25
73717,41517.62
73718,32606.48
73719,108935.29
73720,40387.53
73721,10496.29
73722,45825.030666666666
73723,9946.04
73724,12935.26
73725,42391.25
73726,21615.05
73727,30878.96
73728,27932.12
73729,66627.27
73730,35906.05
73731,16748.83
73732,23548.24
73733,10161.92
73734,8376.88
73735,11114.28
73736,46908.36
73737,57288.88666666666
73738,47884.9
73739,26452.22
73740,98657.97
73741,42952.88
73742,77572.45
73743,30139.25
73744,69321.36083333334
73745,41006.27
73746,50430.57
73747,29377.106666666667
73748,26530.12
73749,66254.33
73750,51578.86833333334
73751,25943.2
73752,31843.54
73753,44387.81
73754,24012.53
73755,48277.68
73756,57469.15
73757,21487.03
73758,114634.04
73759,74226.975
73760,66688.89
73761,55612.29
73762,27960.85
73763,8835.44
73764,46375.75
73765,59858.03
73766,25657.08
73767,27978.21
73768,66178.75
73769,54629.51
73770,97652.13
73771,44391.27
73772,31647.15
73773,44108.18
73774,16206.036666666667
73775,88602.26
73776,28980.62
73777,22382.54
73778,8879.82
73779,21611.65
73780,56175.99
73781,39497.3
73782,17460.8
73783,37582.73
73784,29932.59
73785,86739.2
73786,33374.94
73787,15658.63
73788,9822.7
73789,34045.43
73790,31218.166666666664
73791,23111.39
73792,19132.06
73793,47351.84
73794,26877.8
73795,10640.18
73796,175333.57
73797,8998.18
73798,27150.13
73799,17601.15
73800,18832.04
73801,95820.23
73802,47057.77
73803,43968.82
73804,31431.496666666666
73805,50162.98
73806,90548.33
73807,80476.82
73808,16818.01
73809,12224.11
73810,15044.27
73811,19553.56
73812,88608.62
73813,50970.69
73814,13043.82
73815,17864.73
73816,17210.87
73817,16858.39
73818,20052.91
73819,52771.76
73820,58808.65
73821,27321.06
73822,60972.684
73823,57465.42
73824,30497.03
73825,50702.48416666667
73826,10769.52
73827,24976.7
73828,8529.0
73829,37395.76
73830,35813.78
73831,23757.32
73832,13790.648333333334
73833,24465.87
73834,10397.91
73835,16081.93
73836,24521.12
73837,101346.93333333332
73838,30004.42
73839,82511.15
73840,33445.15
73841,26917.93
73842,49694.72
73843,11301.94
73844,11299.86
73845,8301.44
73846,33002.78
73847,50798.26
73848,93890.69
73849,24487.86
73850,29669.35
73851,18700.47
73852,17397.98
73853,37896.18
73854,37520.57
73855,31359.34
73856,43424.3
73857,38057.02
73858,37902.46333333333
73859,35789.33
73860,57334.34
73861,43614.706
73862,55521.66
73863,20937.29
73864,20338.69
73865,46516.29
73866,20791.88
73867,38111.02
73868,44958.91
73869,80821.83333333333
73870,15134.84
73871,24087.4
73872,27851.41
73873,38424.72
73874,52013.18333333334
73875,23935.85
73876,74061.27
73877,15615.775
73878,16862.016666666666
73879,21097.88
73880,16571.02
73881,41225.37
73882,35074.92
73883,13186.42
73884,26930.88
73885,8027.55
73886,46120.05
73887,21346.172857142854
73888,37854.85
73889,73698.35
73890,28574.554
73891,25720.34
73892,60176.26
73893,43813.77333333334
73894,15437.98
73895,42898.13
73896,54284.43
73897,114656.04
73898,11382.34
73899,37709.69
73900,10948.87
73901,56917.53333333333
73902,19721.11
73903,44173.18
73904,57662.29
73905,30494.25
73906,51217.22
73907,28442.31
73908,138317.41
73909,52558.26
73910,14234.54
73911,46060.85
73912,86108.64
73913,38904.76
73914,18396.21
73915,86159.48
73916,6842.816666666667
73917,46299.83
73918,20173.98
73919,11209.92
73920,30803.62
73921,56553.62
73922,48983.48
73923,92765.27
73924,32408.01875
73925,85303.41
73926,31457.31
73927,7996.91
73928,57348.54
73929,51900.38
73930,17087.56
73931,20367.76
73932,158910.95
73933,25985.75
73934,36986.94
73935,28268.72
73936,68037.062
73937,22675.28
73938,87690.45
73939,9815.81
73940,31113.72
73941,43187.39
73942,25436.07
73943,83032.37
73944,21476.57
73945,77058.53
73946,17704.21
73947,27006.205
73948,9120.01
73949,34885.08
73950,125875.81
73951,96818.9
73952,24984.28
73953,10317.65
73954,76432.95
73955,8272.05
73956,17117.43
73957,51448.43
73958,55959.54333333333
73959,50183.91
73960,97848.48
73961,17505.29
73962,13708.78
73963,13815.69
73964,81323.57666666668
73965,9289.214166666667
73966,40808.22
73967,67288.17
73968,74288.485
73969,26743.72
73970,87009.83333333331
73971,16821.75
73972,7654.18
73973,78672.75
73974,10150.85
73975,30064.64
73976,21850.91
73977,79895.52
73978,32749.17
73979,16754.04
73980,28670.656666666666
73981,21681.56
73982,229549.87
73983,57389.02166666666
73984,42882.2
73985,34440.73
73986,38338.95
73987,114927.16
73988,99521.57476190476
73989,58709.97666666666
73990,122082.08
73991,65516.27333333333
73992,19315.69
73993,33036.49
73994,39880.16166666667
73995,84285.91
73996,31880.65
73997,38366.46
73998,9622.9
73999,58947.39
74000,86704.38166666668
74001,54123.09
74002,10323.07
74003,21430.62
74004,170992.44
74005,41401.53
74006,49459.85
74007,56781.27
74008,72666.98
74009,32084.51
74010,8174.43
74011,29444.496666666666
74012,24471.79
74013,9290.82
74014,12290.65
74015,27807.29
74016,12295.22
74017,84430.46
74018,67262.255
74019,15565.44
74020,11702.36
74021,62770.63
74022,14206.03
74023,73542.53
74024,22133.53
74025,13374.38
74026,20795.91
74027,29013.1
74028,32186.76
74029,12975.74
74030,54011.14
74031,25830.54666666667
74032,12524.78
74033,44740.72
74034,63649.29
74035,7954.59
74036,11738.68
74037,27366.17
74038,79894.42
74039,29223.27
74040,211854.63
74041,52512.04
74042,64112.21
74043,100444.69166666668
74044,9671.03
74045,22240.99
74046,13378.63
74047,10615.65
74048,9574.31
74049,26821.05
74050,75146.96
74051,33182.64
74052,37137.47
74053,90691.6
74054,15455.62
74055,52873.75
74056,99088.28
74057,65503.295
74058,14951.89
74059,34523.11
74060,65571.98
74061,12043.64
74062,31484.43
74063,15035.36
74064,14874.23
74065,21362.96
74066,38937.29
74067,41570.28666666667
74068,12696.84
74069,9910.99
74070,47616.44
74071,178802.89
74072,43781.20833333333
74073,61281.93
74074,38318.3
74075,46140.12
74076,69023.97333333333
74077,14469.99
74078,25393.84
74079,18856.143333333333
74080,55877.07
74081,22162.84
74082,104117.48
74083,27784.67
74084,12629.59
74085,20879.28
74086,48759.41
74087,17451.43
74088,39570.89
74089,13629.31
74090,6172.14
74091,42734.18
74092,73257.19
74093,16094.936666666665
74094,51346.24
74095,46586.39
74096,29933.35
74097,18722.906666666666
74098,33510.4
74099,8976.35
74100,7548.81
74101,46499.91
74102,85742.59
74103,39173.532
74104,28922.4
74105,44781.95
74106,19420.11
74107,15344.28
74108,21545.88
74109,20056.48
74110,33514.01
74111,18984.42
74112,22346.42
74113,35933.71
74114,33395.21
74115,11155.021666666667
74116,22744.19
74117,38451.37
74118,17655.96
74119,28407.78
74120,43274.39
74121,31141.94
74122,46122.94
74123,37939.08
74124,9912.49
74125,9160.87
74126,12473.989999999998
74127,30167.0
74128,70707.34
74129,11216.43
74130,18924.65
74131,67790.01
74132,9658.96
74133,6401.37
74134,19603.01
74135,13190.46
74136,23445.67
74137,31170.6
74138,70115.89
74139,28206.71
74140,51534.04
74141,40979.99
74142,41030.21
74143,20013.68
74144,37670.3125
74145,30756.78
74146,24514.37
74147,49299.98
74148,98516.79
74149,59129.37
74150,16315.976666666667
74151,81666.674
74152,45981.8
74153,17994.92
74154,84847.045
74155,63152.5
74156,10309.993333333334
74157,96710.4
74158,31290.046000000002
74159,82449.40333333334
74160,49062.39
74161,67795.14
74162,59620.08
74163,96511.9
74164,19470.42
74165,22671.71
74166,70839.385
74167,80705.245
74168,11441.864761904762
74169,97930.56
74170,34473.96
74171,12891.68
74172,83744.81
74173,9572.53
74174,33682.77
74175,60499.51666666667
74176,23834.927714285717
74177,63774.89666666667
74178,54803.4
74179,73362.31
74180,24491.7
74181,42141.56666666667
74182,18104.28
74183,48456.135
74184,12937.95
74185,29408.35
74186,8298.73
74187,60409.26
74188,62003.19
74189,19636.21
74190,8477.37
74191,7086.18
74192,29651.23
74193,11460.555
74194,18452.52
74195,71452.25666666667
74196,54353.88
74197,12915.38
74198,13956.38
74199,37353.70208333334
74200,15286.0
74201,11702.26
74202,47356.67
74203,31993.7
74204,34006.34
74205,15082.306666666665
74206,68069.22
74207,14163.22
74208,98944.01
74209,11128.23
74210,30475.28
74211,40097.51
74212,48398.75
74213,26233.94
74214,82856.36
74215,96204.33
74216,12783.51
74217,33413.46
74218,43260.84
74219,16918.6
74220,35796.78333333333
74221,13380.53
74222,40022.61
74223,41700.89
74224,48492.35
74225,13380.3575
74226,78610.3
74227,46313.94
74228,28857.26
74229,55477.87
74230,28747.55
74231,38639.37
74232,40795.93
74233,49537.98
74234,22011.55
74235,18292.73
74236,78068.28
74237,58874.78
74238,66117.43
74239,39168.91
74240,13730.44
74241,70651.23
74242,29506.49
74243,39878.01
74244,10301.65
74245,28208.3
74246,96292.1
74247,51541.25
74248,9548.83
74249,74326.85
74250,8544.55
74251,44338.02
74252,21652.37
74253,36782.245
74254,19652.82
74255,13031.993333333336
74256,100421.34
74257,37134.85
74258,31019.02
74259,47268.15
74260,15275.5
74261,11067.65
74262,10458.27
74263,33738.42
74264,46066.505
74265,21919.98
74266,11083.41
74267,11704.19
74268,11320.55
74269,13266.24
74270,46922.68
74271,27675.17
74272,64264.09
74273,76863.92
74274,24930.63
74275,125309.07
74276,60125.85
74277,14485.04
74278,6875.11
74279,27206.25
74280,75625.95
74281,6350.54
74282,38892.37
74283,11438.91
74284,68049.77
74285,38068.58
74286,20958.99
74287,31049.559500000003
74288,25472.47
74289,23540.64
74290,22192.69
74291,23815.1
74292,15300.33
74293,38272.39
74294,105100.65
74295,34553.32666666667
74296,44293.4
74297,12778.82
74298,14339.21
74299,69241.73
74300,27142.314
74301,62233.47
74302,26777.98
74303,9511.916666666666
74304,67778.7
74305,23610.67
74306,42676.78
74307,61586.84
74308,52913.2
74309,8159.27
74310,50917.08
74311,15732.86
74312,47267.64
74313,22913.87
74314,107318.29
74315,28576.61
74316,71278.58
74317,15843.61
74318,33086.82
74319,8205.74
74320,39456.65
74321,22209.44
74322,63989.74
74323,20248.98
74324,32290.33
74325,26076.54
74326,45332.7
74327,26337.15
74328,86197.3
74329,12119.463333333335
74330,51450.41
74331,9497.08
74332,10257.16
74333,17375.465
74334,45408.28166666667
74335,38923.22
74336,87861.906
74337,45712.28
74338,46880.3
74339,165841.58
74340,52458.2725
74341,54268.01
74342,19166.87
74343,31570.2
74344,69407.86
74345,6933.51
74346,99633.82
74347,10056.68
74348,10918.04
74349,45393.75
74350,14547.67
74351,14862.27
74352,15599.08
74353,7020.3
74354,27588.95
74355,26878.39
74356,47509.45
74357,14130.17
74358,58728.82
74359,19816.82
74360,87321.51
74361,9445.74
74362,8818.57
74363,34093.53
74364,49560.42
74365,43310.66
74366,47787.11
74367,40699.9
74368,13664.7
74369,28652.42
74370,8379.09
74371,29740.86
74372,57914.105
74373,13520.69
74374,10030.02
74375,51649.84
74376,60515.34
74377,22712.15
74378,68617.23
74379,8370.15
74380,45684.88
74381,107956.98
74382,15709.88
74383,11929.73
74384,80332.17
74385,78802.38
74386,36037.98
74387,17988.45
74388,44345.04
74389,75842.03
74390,71663.63
74391,22372.16
74392,66864.1
74393,52522.61
74394,9144.67
74395,58633.758
74396,28688.6
74397,18304.31
74398,44197.93
74399,31446.64
74400,38399.33666666667
74401,9993.24
74402,10022.95
74403,35423.89
74404,22438.38666666667
74405,71178.01
74406,83527.0
74407,48901.45
74408,36643.92133333333
74409,11093.45
74410,8125.91
74411,11986.29
74412,40149.19
74413,86401.91
74414,16399.13333333333
74415,11696.95
74416,116311.86
74417,28808.65
74418,193070.47166666665
74419,6976.7
74420,89857.9
74421,20339.45
74422,10311.95
74423,20932.09
74424,19611.01
74425,33702.67
74426,126646.39
74427,73598.97
74428,22785.45
74429,56084.08
74430,16254.42
74431,7452.33
74432,63262.01
74433,53042.4
74434,17857.48
74435,68216.0
74436,65968.53666666667
74437,5064.0
74438,32147.19
74439,14043.8
74440,91128.54
74441,53850.9
74442,106680.05
74443,34797.5
74444,131885.34
74445,52647.315
74446,13184.16
74447,28868.92
74448,6834.65
74449,12818.56
74450,13914.18
74451,114066.97
74452,19329.566000000003
74453,14412.84
74454,51836.48
74455,175005.2
74456,4641.87
74457,13096.41
74458,63378.1
74459,6714.98
74460,65053.015
74461,22447.79
74462,62772.325
74463,32198.085
74464,17790.28
74465,10467.48
74466,48456.135
74467,65742.42
74468,27013.83
74469,38853.57
74470,28951.15
74471,15822.65
74472,65920.79
74473,15215.55
74474,58304.3
74475,45650.31
74476,24883.45
74477,156244.68
74478,51404.16
74479,50732.53
74480,9033.16
74481,9406.66
74482,51723.81
74483,15680.98
74484,10796.34
74485,16501.23
74486,56088.30666666667
74487,13625.24
74488,70592.37
74489,9783.93
74490,10587.85
74491,36162.58
74492,25951.88
74493,9530.46
74494,24932.401904761904
74495,44421.8825
74496,41716.29
74497,13854.5
74498,69205.85
74499,16568.1
74500,13804.15
74501,8769.8
74502,30961.35
74503,19261.01
74504,14878.68
74505,79788.77
74506,40445.62375
74507,54135.38
74508,109255.49
74509,22849.22
74510,32496.75
74511,74835.23
74512,29819.29
74513,30410.01
74514,16017.77
74515,45374.91
74516,25119.06
74517,148089.03
74518,22446.88
74519,68984.73
74520,33940.636666666665
74521,48393.55
74522,55465.44666666667
74523,9555.65
74524,40662.433333333334
74525,9645.98
74526,36942.07
74527,4995.95
74528,30322.07
74529,87856.78
74530,11480.85
74531,66842.83
74532,9704.67
74533,12569.51
74534,45785.26
74535,11264.39
74536,81520.31
74537,58996.19
74538,10082.9
74539,121505.49083333332
74540,22842.52
74541,21302.44
74542,12226.91
74543,12080.6
74544,15128.73
74545,57496.38
74546,54993.6
74547,21988.965
74548,30615.86
74549,392168.99
74550,35487.45
74551,26686.41
74552,25132.315
74553,33737.95
74554,11109.37
74555,69492.92
74556,32732.19
74557,19723.98
74558,29370.99
74559,18154.12
74560,66809.89
74561,17976.66
74562,23523.6
74563,20050.41
74564,20637.03
74565,47797.82
74566,32612.94
74567,9317.95
74568,5533.49
74569,41770.19
74570,41912.45
74571,68833.1
74572,40249.29
74573,12017.98
74574,17129.83
74575,20096.28
74576,40949.585
74577,60411.823833333336
74578,16664.46
74579,70322.53
74580,22343.13
74581,10503.546666666667
74582,11677.66
74583,24512.15
74584,16182.1
74585,23480.16
74586,43784.19
74587,9145.53
74588,38633.59
74589,40579.44666666666
74590,65560.69
74591,17383.82
74592,38387.13
74593,55465.42
74594,74518.15
74595,20076.76
74596,24556.27
74597,54199.88
74598,16867.75
74599,34086.44
74600,15040.45
74601,18540.56
74602,28028.53
74603,33190.72
74604,15035.8
74605,32123.94
74606,32404.76
74607,85251.24
74608,86866.78
74609,180749.97
74610,43244.67
74611,48912.48
74612,104215.32
74613,55848.77
74614,57641.24
74615,50319.28
74616,48283.285
74617,15366.32
74618,40867.015
74619,19838.09
74620,32539.87
74621,13178.55
74622,11827.85
74623,15031.7
74624,37184.92
74625,26334.36
74626,53697.27238095238
74627,19449.76
74628,9964.8
74629,9137.09
74630,88482.33666666666
74631,44461.66833333333
74632,11672.04
74633,37698.68
74634,48033.49
74635,94681.93
74636,18812.7975
74637,75848.18
74638,62163.64
74639,12395.42
74640,19593.49
74641,17077.213333333333
74642,12911.23
74643,51157.23
74644,47783.11666666666
74645,90186.75
74646,46909.22
74647,42361.23
74648,16415.74
74649,7955.23
74650,117901.01
74651,38284.89
74652,35521.8015
74653,40063.323333333334
74654,24165.18
74655,18073.51
74656,43988.92199999999
74657,37110.78
74658,17132.35
74659,20254.34
74660,12838.71
74661,23571.52
74662,25156.68
74663,41941.02
74664,31489.0
74665,24031.67
74666,59128.54
74667,94635.31
74668,47599.92
74669,23068.27
74670,41814.24
74671,16065.96
74672,24879.2
74673,16751.72
74674,34238.22
74675,135027.45
74676,42790.0330952381
74677,54316.63
74678,20198.58
74679,16258.58
74680,9055.32
74681,41622.05
74682,24813.4
74683,29762.06
74684,36045.01
74685,81649.47
74686,12853.45
74687,17472.57
74688,25759.42
74689,47737.52
74690,10024.83
74691,24250.3
74692,46219.305
74693,10686.765
74694,51387.90666666667
74695,89236.44
74696,53275.26
74697,32925.25
74698,33610.59
74699,38251.25714285715
74700,25372.94
74701,71607.61
74702,50826.49
74703,14142.84
74704,30585.84
74705,20953.41
74706,13473.17
74707,27499.76
74708,56525.53
74709,55485.21
74710,48899.34
74711,130416.55
74712,11148.42
74713,26798.77
74714,34920.04
74715,10171.37
74716,7937.88
74717,57384.13
74718,16218.038095238095
74719,30052.96
74720,118546.64
74721,47951.12
74722,21247.86
74723,4673.8
74724,21385.32
74725,32781.67
74726,76588.784
74727,22442.15
74728,154853.6
74729,11855.096666666668
74730,180512.93
74731,13719.51
74732,9923.135
74733,36877.77
74734,9261.47
74735,12289.49
74736,14897.63
74737,120377.06
74738,38184.3775
74739,9882.42
74740,17092.87
74741,10807.2
74742,34372.04
74743,22256.06
74744,15804.54
74745,11725.58
74746,6541.91
74747,28967.74
74748,11615.77
74749,44520.49
74750,13867.02
74751,27630.44
74752,83763.9
74753,10968.75
74754,14522.3
74755,45491.97
74756,29734.75
74757,32954.07
74758,8729.76
74759,36421.52
74760,16399.22
74761,29096.81
74762,6410.4
74763,24807.86
74764,40729.19
74765,32534.67
74766,53578.3
74767,46734.325
74768,25237.32
74769,29195.97
74770,89940.98
74771,9098.17
74772,115231.93
74773,38016.38
74774,7890.92
74775,30603.34
74776,42932.7
74777,27087.34
74778,29035.58333333333
74779,35839.869880952385
74780,10384.57
74781,109129.83
74782,14372.89
74783,51316.53
74784,8445.34
74785,56462.59
74786,7873.64
74787,324541.1
74788,105050.17
74789,25029.21
74790,15056.82
74791,59365.41
74792,89816.01
74793,47228.01
74794,50018.38
74795,38055.54
74796,108293.25
74797,27826.35
74798,15385.15
74799,104590.44
74800,18916.0
74801,37556.48
74802,55375.525
74803,8309.35
74804,58673.97
74805,45671.85
74806,41254.37
74807,29588.6
74808,15199.34
74809,7096.2
74810,56133.49
74811,29595.69
74812,76406.46
74813,27637.66
74814,27379.29
74815,34854.69
74816,21004.83
74817,73420.55666666667
74818,23640.57
74819,12705.27
74820,8930.22
74821,25351.97
74822,12344.2015
74823,6961.02
74824,17854.0
74825,27229.99
74826,24605.93
74827,76323.14
74828,45804.46
74829,23463.57
74830,44161.96
74831,9675.66
74832,52117.05
74833,11442.63
74834,55248.79
74835,52843.62
74836,41719.86
74837,66423.33933333334
74838,19934.36
74839,43702.29
74840,19369.08
74841,14194.62
74842,94683.68333333333
74843,20793.85
74844,47024.09
74845,32947.93
74846,40279.89666666667
74847,21900.93
74848,15853.34
74849,12831.37
74850,27669.49
74851,15048.56
74852,12818.8
74853,28812.27
74854,45022.71
74855,36588.64
74856,35528.345
74857,55651.52
74858,25155.09
74859,23852.02
74860,22094.42
74861,59481.658833333335
74862,64861.48
74863,26126.94
74864,63600.37
74865,11495.42
74866,49367.32
74867,17404.63
74868,33319.22619047618
74869,33955.45
74870,18434.3
74871,86726.86
74872,62697.68
74873,8968.02
74874,58953.35
74875,93776.02
74876,34719.77
74877,51864.59
74878,55942.195
74879,20438.11333333333
74880,39234.416666666664
74881,16223.22
74882,51952.13
74883,15600.33
74884,19105.67
74885,10404.08
74886,38083.76
74887,76150.57
74888,28548.8
74889,60065.13
74890,63015.23
74891,42066.19
74892,24680.81
74893,13495.94
74894,46676.32
74895,19024.089666666667
74896,18300.26
74897,41541.29
74898,37483.14
74899,39459.92
74900,57630.27650000001
74901,8423.85
74902,69315.47666666667
74903,121662.9
74904,29616.02
74905,11013.39
74906,50371.62
74907,50025.74
74908,32201.01
74909,13683.35
74910,55318.13
74911,18335.14
74912,58022.57
74913,60663.42
74914,30166.5
74915,33570.05
74916,36759.78
74917,15826.96
74918,161664.95
74919,255888.67
74920,21112.39
74921,86196.19
74922,9876.66
74923,24144.62
74924,76853.18
74925,168225.71
74926,114057.93
74927,34130.94
74928,8488.63
74929,60835.07
74930,19520.71
74931,55419.12
74932,46536.855
74933,11549.81
74934,9764.386666666665
74935,30274.15
74936,22622.29
74937,20269.84
74938,43644.115
74939,75198.95
74940,36175.32857142857
74941,16270.35
74942,33847.94
74943,29449.6
74944,34407.2
74945,26772.85
74946,43107.07
74947,35961.71
74948,86672.66566666667
74949,44290.88333333334
74950,40041.878
74951,26514.27
74952,24663.02
74953,14369.74
74954,44178.85269047619
74955,14013.1
74956,50751.38
74957,7015.22
74958,80082.46888888889
74959,7244.36
74960,15525.5
74961,94140.15
74962,14421.89
74963,16508.02
74964,32384.61
74965,45544.97
74966,14629.93
74967,40057.25
74968,17115.39
74969,37327.44
74970,51526.04
74971,41944.93
74972,26660.11
74973,61780.88
74974,41220.49
74975,40615.0
74976,55020.19
74977,22092.155
74978,36715.87
74979,20092.06
74980,5264.72
74981,53992.34
74982,32857.0
74983,32580.94
74984,136438.07
74985,7542.69
74986,48683.48
74987,45954.79
74988,20683.93
74989,34318.26333333333
74990,21353.95
74991,48970.9
74992,34441.63
74993,16495.9
74994,43791.29
74995,60890.13
74996,11166.91
74997,8499.25
74998,13681.12
74999,88193.26
75000,20731.46
75001,40433.19
75002,14496.64
75003,17289.29
75004,21861.88
75005,22930.775
75006,10885.1
75007,43772.54714285715
75008,13973.76
75009,37959.79
75010,10701.98
75011,22506.65
75012,11428.54
75013,31666.55
75014,203870.3
75015,12937.92
75016,18893.28
75017,8507.263333333332
75018,76973.98
75019,13182.985555555555
75020,16377.0
75021,54223.93
75022,15717.74
75023,34478.21
75024,41105.77
75025,48661.58
75026,47838.53
75027,13861.27
75028,37946.64
75029,24667.22
75030,32919.82
75031,79517.53
75032,45830.28
75033,38482.22666666666
75034,15875.73
75035,39837.27
75036,52407.33
75037,17905.47
75038,20359.48
75039,267665.39
75040,58762.17
75041,65667.21
75042,44834.755
75043,71769.67
75044,39892.5
75045,30862.26
75046,38202.82
75047,33391.81
75048,70292.29
75049,24593.14
75050,17837.64
75051,51721.61333333334
75052,38078.8
75053,18630.77
75054,41170.02
75055,8189.34
75056,79092.62
75057,75337.05
75058,19621.01
75059,20143.56
75060,145411.22583333333
75061,44639.59
75062,48311.23
75063,52261.28
75064,6541.91
75065,92745.21666666666
75066,81343.46
75067,36348.46
75068,41810.07
75069,26145.38
75070,81171.92
75071,34889.055
75072,65266.19
75073,35205.0
75074,18361.87
75075,31068.19
75076,139289.71666666667
