Id,price
76578,26891.326
76579,19563.831714285716
76580,83629.44666666666
76581,8922.34
76582,72027.30333333333
76583,78090.39
76584,17610.263333333332
76585,19103.64
76586,40549.012142857144
76587,29415.60666666667
76588,33969.71369047619
76589,37180.41666666667
76590,24105.23
76591,62357.40583333333
76592,8540.57
76593,43953.064000000006
76594,10596.84
76595,35787.96166666667
76596,29970.5
76597,34138.34333333334
76598,75009.79410714285
76599,87736.09616666667
76600,13500.92
76601,85682.04666666666
76602,25965.25
76603,15148.663333333336
76604,14392.5
76605,26431.70833333333
76606,25946.68
76607,15289.559999999998
76608,75972.75
76609,27978.59
76610,52288.8945
76611,38312.34666666667
76612,52487.88
76613,28681.82
76614,59149.06
76615,21243.82
76616,42724.95
76617,52097.85
76618,56084.20333333333
76619,12675.32
76620,29482.27
76621,11211.43
76622,93098.8625
76623,60851.88
76624,30111.68
76625,10971.733333333335
76626,44528.44
76627,24039.145833333336
76628,59602.3
76629,87852.75
76630,21785.02
76631,24666.278333333335
76632,17698.086666666666
76633,23835.019999999997
76634,85341.35
76635,27935.25
76636,9276.18
76637,80051.61166666666
76638,52758.47047619047
76639,45057.08
76640,56432.5
76641,57913.61
76642,48402.29
76643,14891.3
76644,59740.24
76645,37891.11511904762
76646,67627.24
76647,60249.727666666644
76648,9915.78
76649,56405.10916666666
76650,12971.27
76651,25218.98
76652,10703.143333333333
76653,89915.13666666667
76654,87497.37
76655,12789.96
76656,51050.83666666666
76657,16169.185
76658,50677.23333333333
76659,29379.88
76660,26499.76
76661,68184.12
76662,19218.47
76663,6183.003333333334
76664,41259.748095238094
76665,52187.1
76666,21961.303333333333
76667,32055.7
76668,9004.55
76669,22306.666666666664
76670,29259.87
76671,16297.938333333332
76672,10253.366
76673,21449.18
76674,32320.81
76675,16293.365
76676,17566.768333333333
76677,9276.53
76678,19127.14
76679,48998.16083333334
76680,181340.0
76681,78187.35
76682,36140.92516666667
76683,53596.15
76684,9075.969523809525
76685,69961.31
76686,14980.52
76687,19485.90833333333
76688,40123.58
76689,20460.57
76690,20481.36
76691,13677.283333333333
76692,40541.72
76693,33928.58
76694,52642.58
76695,22855.97
76696,19438.46
76697,51051.384000000005
76698,19074.91
76699,25755.62
76700,43070.676666666666
76701,41826.95333333334
76702,14127.05
76703,45250.195
76704,17181.26
76705,61200.42066666667
76706,125204.45
76707,16125.8
76708,11296.14
76709,20391.57
76710,88432.29
76711,37180.41
76712,8688.93
76713,70092.33333333333
76714,67961.69
76715,17724.736666666668
76716,59609.361666666664
76717,11021.72
76718,75401.27
76719,8819.65
76720,18802.73
76721,110615.79
76722,13247.48
76723,13364.263333333332
76724,15162.83
76725,11189.735
76726,151050.19
76727,96344.1
76728,49265.17666666666
76729,34366.801666666666
76730,15438.346666666668
76731,51946.29
76732,12528.7
76733,10839.106666666665
76734,85534.341
76735,72772.9651111111
76736,93017.29
76737,32462.1
76738,24496.596666666668
76739,40895.95
76740,9019.49
76741,80264.28
76742,76138.58750000001
76743,30213.073333333334
76744,13822.026666666665
76745,13092.46
76746,81951.99333333335
76747,17624.49
76748,38183.42333333333
76749,7780.65
76750,40761.1125
76751,41432.8465
76752,55418.58
76753,17512.426666666666
76754,12299.0
76755,71054.29666666668
76756,78487.17666666667
76757,32558.70333333333
76758,18475.67
76759,13870.306666666667
76760,16685.926666666666
76761,37096.51666666666
76762,27531.735
76763,36982.79
76764,14958.59
76765,23740.652000000002
76766,5847.0825
76767,17098.12
76768,71367.53
76769,64762.335
76770,31610.76
76771,9599.096666666666
76772,10861.37
76773,20871.356666666667
76774,84428.42333333332
76775,30522.77
76776,13301.28
76777,22181.55
76778,25099.56
76779,69999.96533333333
76780,17026.925
76781,39765.065
76782,37402.0
76783,24106.93
76784,46480.12
76785,31197.735
76786,66153.88380952382
76787,25626.90666666667
76788,53363.73
76789,22321.263333333336
76790,9888.89
76791,23659.205
76792,41569.192500000005
76793,9469.255
76794,55293.22333333333
76795,20960.77
76796,10411.25
76797,33354.25
76798,42862.34833333334
76799,14139.06
76800,66038.40666666668
76801,9318.483333333334
76802,29644.62
76803,20351.771666666667
76804,67119.81750793652
76805,21490.19
76806,60954.44916666666
76807,39864.96
76808,11512.861666666668
76809,24667.19
76810,36810.175
76811,15249.01
76812,34323.564
76813,973009.34
76814,80784.89
76815,52331.14
76816,7865.333333333332
76817,26088.97
76818,17110.71
76819,98744.23
76820,18993.763333333332
76821,39680.685
76822,56806.34133333333
76823,71814.26333333334
76824,20799.0
76825,50010.97333333334
76826,59226.72
76827,40352.43
76828,50755.46
76829,21352.634833333334
76830,19778.1785
76831,25527.36
76832,37581.9
76833,16609.026666666665
76834,16261.047619047618
76835,21403.994642857146
76836,30764.52
76837,80392.81
76838,22276.3
76839,14248.275
76840,10900.736666666666
76841,19253.583333333332
76842,10967.58
76843,15591.2
76844,25603.2
76845,24285.32
76846,36189.23333333334
76847,46110.92
76848,14257.59
76849,8661.281428571428
76850,40392.19
76851,18852.75
76852,22223.9575
76853,20082.83
76854,45035.94333333333
76855,11610.83
76856,53795.48
76857,47023.23
76858,25451.6
76859,79252.015
76860,41595.4
76861,48127.5
76862,42499.93
76863,22614.97
76864,11423.17
76865,31177.15
76866,18878.78
76867,57794.77
76868,70740.51333333334
76869,26615.11
76870,11075.97
76871,26896.1
76872,72399.36333333334
76873,11990.6
76874,9430.121666666668
76875,12321.12
76876,27629.93
76877,41983.91833333333
76878,52697.73047619048
76879,94980.78214285715
76880,14906.45
76881,29035.44
76882,40467.9
76883,32313.61
76884,44785.0
76885,24948.91
76886,16933.711999999996
76887,7582.4545
76888,47751.77472638473
76889,48004.28333333334
76890,36136.79
76891,40393.887
76892,28786.74880952381
76893,106388.58
76894,14040.96
76895,203278.47333333336
76896,54407.39
76897,54632.44666666667
76898,57744.61166666665
76899,17782.45666666667
76900,10974.50416666667
76901,67010.27466666666
76902,144783.85
76903,37692.29
76904,15512.36
76905,27615.09
76906,314179.79
76907,56931.67
76908,40751.23
76909,35090.31
76910,46278.86
76911,32891.17
76912,48136.02
76913,19621.47
76914,14703.45
76915,38714.76166666666
76916,17283.11
76917,151335.70035714286
76918,7643.583333333332
76919,70308.32
76920,11154.3
76921,20075.2425
76922,22981.146833333336
76923,51052.7425
76924,27768.881190476193
76925,24683.19
76926,32524.1
76927,59432.36833333333
76928,18682.56
76929,14820.63
76930,26457.34
76931,52948.97
76932,16413.58583333333
76933,17248.008095238096
76934,31756.19
76935,62324.96
76936,21510.2
76937,62396.34009523809
76938,22971.43333333333
76939,64805.5
76940,123225.19
76941,9392.48
76942,66238.99
76943,40054.75
76944,7867.673333333332
76945,21954.68
76946,18748.726666666666
76947,82154.29
76948,35591.87
76949,9073.078333333333
76950,69142.04333333333
76951,21648.27
76952,52032.78
76953,106406.70333333332
76954,46976.37522510822
76955,57981.37
76956,66353.855
76957,57305.917
76958,31588.373333333337
76959,28227.93666666667
76960,72615.25
76961,86030.40666666668
76962,135864.656
76963,72352.875
76964,44601.94
76965,11041.44
76966,23160.36
76967,10507.966666666665
76968,15219.926666666668
76969,26483.046666666665
76970,36297.1212857143
76971,25669.07333333333
76972,26564.95
76973,7835.9
76974,52091.47
76975,48023.245
76976,27145.68
76977,64895.48333333333
76978,10463.88
76979,33307.05
76980,14711.65
76981,35646.53666666667
76982,54215.51333333333
76983,29940.796666666665
76984,17324.986666666668
76985,20083.14
76986,10027.92
76987,89934.95
76988,40562.085
76989,16556.246666666666
76990,59075.38
76991,79899.48
76992,63514.94
76993,132222.05
76994,46139.79666666666
76995,114145.38380952383
76996,8020.4366666666665
76997,36776.98136904762
76998,44230.84
76999,11573.05
77000,59233.46166666667
77001,88385.3425
77002,40018.25
77003,50764.65
77004,99339.88619047619
77005,23416.71666666667
77006,26835.677142857145
77007,38180.44
77008,38634.69
77009,21434.61
77010,27422.44
77011,14963.89
77012,10017.813333333334
77013,16933.9
77014,47134.145
77015,27114.63
77016,31120.35
77017,42695.8
77018,101594.12
77019,45946.325333333334
77020,19054.07
77021,13552.91
77022,52266.33666666666
77023,14191.71
77024,30798.87
77025,43341.29
77026,46937.6175
77027,871157.03
77028,36653.64
77029,30140.71666666667
77030,26721.63
77031,30661.66
77032,34448.89666666667
77033,7355.066666666667
77034,76559.59
77035,63964.35
77036,42910.62333333333
77037,85341.35
77038,52869.35912878788
77039,44997.54
77040,25974.173333333336
77041,61556.045
77042,86848.405
77043,51796.52833333334
77044,48914.94116666667
77045,24647.335
77046,27763.68
77047,33858.26
77048,83286.2
77049,9575.042857142857
77050,16137.3675
77051,78130.69416666667
77052,86644.16
77053,48136.0345
77054,11020.98
77055,35525.58202380952
77056,72897.8475
77057,13203.685
77058,46598.23
77059,61669.90333333333
77060,71377.15
77061,35592.083333333336
77062,33430.27
77063,55944.15
77064,12768.56
77065,76102.62
77066,23232.03
77067,24919.68
77068,27655.89
77069,12304.985
77070,15208.07
77071,37118.3
77072,34380.68666666667
77073,13127.25
77074,30812.49
77075,75285.58
77076,12512.3
77077,44450.1
77078,44674.4
77079,27163.679999999997
77080,47939.14166666667
77081,20247.06
77082,60496.7
77083,58258.04
77084,26057.29
77085,28370.44
77086,28564.46
77087,32092.72
77088,19662.9
77089,17450.23
77090,9535.118333333332
77091,30410.37
77092,60338.97999999999
77093,43428.7
77094,10739.113333333333
77095,77724.55
77096,11768.75
77097,15108.19
77098,67742.25
77099,31796.146666666664
77100,17881.97
77101,1905184.7800000003
77102,386981.1316666667
77103,53222.38
77104,64394.14
77105,65085.92
77106,478978.7538095238
77107,15506.12
77108,46068.33
77109,28376.355
77110,67010.27466666666
77111,54603.39666666666
77112,41541.12
77113,35556.5
77114,168888.88
77115,46784.42533333333
77116,41639.46
77117,54116.19
77118,65384.69
77119,11865.22
77120,103050.22166666666
77121,63073.39
77122,26139.42333333333
77123,11134.573333333336
77124,15618.15
77125,24671.84
77126,15675.15
77127,42420.34
77128,61291.56333333333
77129,58771.47904761905
77130,24706.87
77131,9705.24
77132,88103.87383333333
77133,32959.05333333333
77134,18404.84
77135,11615.61
77136,32090.157142857144
77137,24736.656666666666
77138,12134.75
77139,46731.0825
77140,68282.58
77141,21528.71333333333
77142,16826.068571428572
77143,15991.543333333333
77144,75372.80916666666
77145,47631.41
77146,20134.5
77147,23703.925
77148,22189.05
77149,40867.337857142855
77150,59148.01
77151,46388.15
77152,73004.58166666667
77153,66067.82333333333
77154,11026.708999999999
77155,24565.60666666667
77156,394843.19
77157,56568.41
77158,41559.71
77159,10044.99
77160,31500.816666666666
77161,28273.5
77162,10479.58
77163,14176.78
77164,10725.5
77165,36231.81
77166,53847.905
77167,6505.69
77168,42367.92
77169,27407.45
77170,59684.260833333334
77171,21891.72
77172,8977.94
77173,27538.14
77174,22049.45
77175,29606.71
77176,54951.90833333334
77177,82355.57
77178,23813.606666666667
77179,44479.41000000001
77180,12847.62
77181,14117.305
77182,20319.933333333334
77183,8734.49
77184,106604.93
77185,22396.08
77186,12324.028571428573
77187,52418.260238095245
77188,7880.19
77189,7586.54
77190,9548.73
77191,21956.7
77192,21485.0025
77193,26188.73333333333
77194,10621.31
77195,7493.95
77196,41112.73
77197,43911.985
77198,194906.87333333332
77199,86175.05392857142
77200,46594.42
77201,38801.03
77202,74069.16
77203,178776.82666666663
77204,49355.35133333334
77205,84804.51666666668
77206,19281.85
77207,26765.4005
77208,19068.26
77209,34174.11
77210,40646.97333333333
77211,58694.595
77212,13153.07
77213,31991.8
77214,40051.68
77215,13380.28
77216,31483.94
77217,11507.45
77218,77413.97980952381
77219,60125.65
77220,74367.14
77221,17319.53
77222,23353.02
77223,83093.995
77224,23631.58416666667
77225,66307.74342857143
77226,14913.616666666667
77227,32462.1
77228,23680.28
77229,67742.82285714286
77230,20378.156666666666
77231,41518.01866666667
77232,75164.46416666667
77233,38713.95333333334
77234,13110.86
77235,24971.5
77236,14786.37
77237,62647.90333333333
77238,39059.37
77239,30324.9
77240,25464.16
77241,59906.42
77242,40722.13
77243,15064.99
77244,33075.78
77245,23005.637000000002
77246,65184.43333333333
77247,9077.85
77248,30281.33
77249,42426.26008658009
77250,58639.102999999996
77251,73499.55
77252,34840.020000000004
77253,39608.89
77254,24849.32345238095
77255,35788.20821428571
77256,66835.65333333334
77257,62741.01166666667
77258,35655.55
77259,75352.74691666664
77260,32267.141666666666
77261,20242.01
77262,62666.96
77263,132216.98
77264,10443.61
77265,56200.0575
77266,18674.44
77267,9517.24
77268,39477.6
77269,76962.77
77270,13726.78
77271,37692.816666666666
77272,144185.64
77273,17260.16
77274,19619.01
77275,51784.53333333334
77276,12426.98
77277,54264.91583333333
77278,86887.44
77279,76456.57
77280,110230.93
77281,46601.75
77282,51562.12
77283,21750.66666666667
77284,96385.36
77285,49277.37666666666
77286,26265.01
77287,12229.835
77288,30655.31
77289,8682.273333333334
77290,60244.41628571428
77291,101373.1475
77292,8531.54
77293,36076.552
77294,29840.46666666667
77295,41331.12797619049
77296,17633.569642857143
77297,20286.65
77298,40901.75833333333
77299,40134.92
77300,14041.48
77301,16265.67
77302,4955.166666666667
77303,49523.5
77304,41708.15
77305,57602.43333333334
77306,44094.283809523804
77307,39556.36833333333
77308,33012.68866666667
77309,42983.75
77310,61025.72
77311,12745.61
77312,46183.07
77313,94387.29333333333
77314,49942.53
77315,50945.94766666667
77316,44883.14
77317,11168.57
77318,14933.36
77319,58172.50333333333
77320,111712.43333333333
77321,83122.7
77322,21354.820714285717
77323,42385.44
77324,97059.72
77325,26262.26
77326,36597.21666666667
77327,99759.94
77328,11948.6
77329,14851.973333333335
77330,102939.41
77331,9439.956666666667
77332,39675.03
77333,60241.22
77334,48877.518
77335,33064.676666666666
77336,16541.22
77337,17676.61
77338,66704.91666666667
77339,18850.15
77340,46430.76067460318
77341,131286.70694444445
77342,51588.37761904762
77343,31916.8
77344,103160.915
77345,14862.38
77346,16493.09
77347,40063.96333333333
77348,28131.28
77349,12647.87
77350,26364.715
77351,9786.636666666665
77352,9192.173333333332
77353,43988.65
77354,107885.505
77355,8550.39
77356,12175.19
77357,12083.94
77358,60738.76333333333
77359,66332.82
77360,45317.77833333334
77361,10689.093333333332
77362,16258.34
77363,46505.27333333334
77364,41542.02
77365,26734.21
77366,12823.76
77367,31386.93
77368,52040.899999999994
77369,90498.115
77370,29965.05
77371,21342.123333333337
77372,41725.71000000001
77373,576430.1
77374,69992.3175
77375,35202.94
77376,51128.0
77377,38463.6
77378,41674.07
77379,32090.157142857144
77380,50835.29
77381,42799.75333333334
77382,46801.99
77383,7375.72
77384,41136.34
77385,46730.05
77386,38276.44
77387,18587.87
77388,43312.032380952376
77389,18109.01
77390,21347.31
77391,30350.51042857143
77392,35487.58
77393,34020.4
77394,41991.26
77395,34780.1
77396,18508.51
77397,12040.44
77398,79060.14047619047
77399,54836.5775
77400,75810.71
77401,33297.11
77402,14070.42
77403,46915.68666666666
77404,83169.29116666668
77405,52378.107833333335
77406,49236.2625
77407,24048.439523809524
77408,90500.77
77409,14479.95
77410,31075.209999999995
77411,41495.7525
77412,35598.84476190476
77413,13763.25
77414,7205.61
77415,13242.5005
77416,25052.49
77417,10059.281666666666
77418,15093.71
77419,84834.2
77420,34328.50666666667
77421,38275.316666666666
77422,68144.78726190477
77423,41720.37666666666
77424,9893.486666666666
77425,59447.69
77426,12106.32
77427,45138.78
77428,45560.59
77429,40560.03
77430,16223.155333333332
77431,13396.48
77432,44653.1
77433,19516.71
77434,26605.74
77435,21155.59
77436,23049.655
77437,49679.38833333333
77438,47593.83
77439,16616.76
77440,12992.77
77441,17101.28
77442,13301.68
77443,11128.816666666666
77444,57972.6
77445,18064.28
77446,40212.18
77447,5634.280476190475
77448,77266.28
77449,42025.14714285714
77450,68472.05
77451,52078.78
77452,14612.07
77453,22374.85
77454,13043.646666666666
77455,49058.94666666667
77456,10241.28
77457,68919.68
77458,38219.75
77459,45570.39333333334
77460,19047.9
77461,19819.42
77462,54694.82
77463,23294.06166666667
77464,14598.98
77465,18862.71
77466,61767.44166666666
77467,53742.76666666666
77468,115351.58
77469,37854.605
77470,56404.55333333334
77471,20431.31
77472,16799.43
77473,42847.084
77474,42070.855
77475,32729.0
77476,18167.59
77477,11969.5
77478,34118.99
77479,48483.34
77480,24258.71833333333
77481,50766.4
77482,75041.85666666667
77483,34574.01
77484,23794.94
77485,32052.703333333335
77486,34025.46666666667
77487,109257.0375
77488,12424.043333333335
77489,14261.419999999998
77490,47853.13204761904
77491,16354.466666666665
77492,41599.32
77493,19270.01
77494,23277.82
77495,17562.04
77496,65795.9585952381
77497,146327.65
77498,7917.3
77499,13632.7
77500,60042.68
77501,44516.815
77502,14161.573333333332
77503,31466.000833333335
77504,42626.27333333334
77505,16831.157142857144
77506,14364.3875
77507,54899.155
77508,120756.1
77509,21639.746499999997
77510,20555.025714285715
77511,36573.87416666667
77512,13598.3
77513,69395.32
77514,22259.76
77515,81978.08333333333
77516,122206.52116666666
77517,30612.36
77518,46169.5
77519,10437.75
77520,59576.46333333333
77521,27218.79
77522,53842.36666666666
77523,48951.625
77524,14584.83
77525,48176.45
77526,12213.207142857143
77527,24854.9
77528,12145.13
77529,32128.695
77530,49836.11333333334
77531,49772.65
77532,52532.61333333333
77533,9712.315
77534,15475.56
77535,12926.55
77536,19636.98
77537,19735.21
77538,10799.94
77539,8893.25
77540,66213.21333333333
77541,32296.358571428573
77542,46348.21
77543,23616.97
77544,9773.18
77545,103024.01666666666
77546,20057.28
77547,11373.49
77548,38298.76
77549,20287.379999999997
77550,56349.29333333333
77551,8766.893333333333
77552,44844.1
77553,27723.95
77554,16898.965
77555,21113.99
77556,21400.356666666667
77557,25272.995238095235
77558,33132.33
77559,15747.61
77560,15783.4
77561,8925.0
77562,16274.166666666664
77563,27510.71
77564,20247.8075
77565,35735.65
77566,18674.24
77567,80630.75
77568,18391.42
77569,66385.68
77570,14392.95
77571,14609.18
77572,29276.833333333336
77573,16367.33
77574,11809.216666666667
77575,55551.22033333333
77576,21620.222261904757
77577,22631.68
77578,16081.7
77579,207556.69833333336
77580,42558.74333333334
77581,12925.325
77582,29901.45
77583,12278.07
77584,16703.6
77585,42885.755
77586,39283.2
77587,53216.31416666667
77588,21576.58333333333
77589,13924.99
77590,26468.51123809525
77591,70089.26
77592,15923.8
77593,12708.775428571429
77594,20355.98
77595,41189.365
77596,119173.99
77597,30948.345238095237
77598,9879.43
77599,28773.521666666664
77600,28525.92
77601,10195.93
77602,12626.14
77603,53859.83
77604,38093.91
77605,30342.89
77606,26249.085
77607,11480.27
77608,73851.4
77609,47708.51
77610,13564.321666666667
77611,22519.92
77612,23593.6
77613,13053.935
77614,167272.83604761903
77615,68086.13333333335
77616,55403.00466666666
77617,18962.28
77618,162011.72666666668
77619,22811.952142857146
77620,17950.49
77621,10111.32
77622,75050.30333333333
77623,61234.09
77624,124986.84666666666
77625,13233.0
77626,52142.59833333334
77627,67659.71333333333
77628,37347.02
77629,5827.720000000002
77630,49576.63
77631,59164.734285714294
77632,78232.13333333335
77633,91590.09333333334
77634,34812.12
77635,15675.643333333335
77636,43856.01
77637,63804.5
77638,16653.915
77639,35000.601
77640,77606.39
77641,23448.36
77642,13692.65
77643,26898.69
77644,10307.89
77645,32218.034
77646,7906.99
77647,14504.37
77648,13684.906666666668
77649,47496.39333333333
77650,23911.7
77651,52672.60465873015
77652,61045.64
77653,50731.282499999994
77654,35951.44166666667
77655,65113.79666666666
77656,27086.9655
77657,56488.08
77658,87187.14
77659,22784.70333333333
77660,50283.93250000001
77661,11559.83
77662,54421.75833333333
77663,5173.47
77664,64245.432857142856
77665,64988.98999999999
77666,48125.835
77667,61587.941
77668,8459.313333333332
77669,54054.23
77670,17556.97
77671,12583.65
77672,75770.32
77673,54155.143809523805
77674,31544.32
77675,88928.2
77676,14156.51
77677,34213.98
77678,47896.84166666667
77679,22698.543333333335
77680,15026.82
77681,38464.36
77682,48223.45
77683,19794.73
77684,109742.45
77685,18982.53
77686,42365.33
77687,67581.14333333333
77688,55355.67
77689,31237.5
77690,75348.0925
77691,35694.65
77692,11888.94
77693,33723.64
77694,10876.91
77695,15118.54
77696,32707.04
77697,10679.25
77698,24727.15
77699,51056.90166666667
77700,52144.88
77701,50114.48
77702,31702.65
77703,78543.64083333332
77704,16605.6165
77705,16700.2
77706,45011.28
77707,63600.763499999994
77708,35299.745
77709,6840.92
77710,14058.9
77711,48476.10107142857
77712,41946.29
77713,50423.47923809523
77714,34509.575
77715,68908.13
77716,38111.38
77717,18972.55416666667
77718,43380.83
77719,10880.318333333335
77720,63663.57333333334
77721,22898.435
77722,19492.17
77723,29423.38
77724,26246.7995
77725,76475.47666666667
77726,20546.2375
77727,25273.765
77728,26468.51123809525
77729,40260.73
77730,43919.35
77731,21583.85
77732,43292.42333333334
77733,30214.21
77734,15209.166666666664
77735,11006.614285714286
77736,50916.32333333334
77737,24629.25
77738,18611.36
77739,60241.22
77740,9937.55
77741,50454.65
77742,45083.48466666667
77743,18559.233
77744,39504.83
77745,7238.43
77746,18212.766666666666
77747,63910.865333333335
77748,27361.5
77749,11359.47
77750,54460.68
77751,19409.72666666667
77752,52200.12
77753,36749.74
77754,23912.05333333333
77755,7440.8
77756,13997.39
77757,24589.37
77758,29246.73
77759,34596.37
77760,53597.83157142857
77761,9316.99
77762,13556.75
77763,64567.151333333335
77764,97675.76
77765,109517.43
77766,22828.64
77767,30467.15
77768,66975.07666666666
77769,96240.51666666666
77770,17351.55
77771,52367.65
77772,116363.21333333333
77773,13608.67
77774,34086.53
77775,17838.57
77776,45793.47
77777,19882.538666666667
77778,32210.45
77779,69087.3
77780,24331.225
77781,10503.571666666667
77782,59308.15
77783,28921.599999999995
77784,62517.445999999996
77785,55470.82
77786,38289.3
77787,20280.436666666665
77788,72481.89333333333
77789,17266.4
77790,26110.87
77791,46103.81
77792,23138.61
77793,42703.14
77794,41603.736666666664
77795,9544.93
77796,12112.31
77797,31903.76
77798,15068.56
77799,18459.16
77800,59020.93
77801,10668.474333333334
77802,39856.048833333334
77803,24950.26
77804,9892.93
77805,14961.985
77806,39737.49
77807,16048.325833333334
77808,13361.0
77809,22874.45
77810,41099.42
77811,21087.32444444444
77812,51178.51666666667
77813,79923.8
77814,16843.336666666666
77815,26475.0
77816,107548.13666666667
77817,27481.33166666667
77818,44276.39
77819,22190.19
77820,48108.24666666667
77821,69356.24375
77822,16346.316666666668
77823,9085.601666666667
77824,15038.99
77825,8372.79
77826,63455.64333333333
77827,89344.75
77828,14532.146666666667
77829,54571.82
77830,32218.07
77831,21383.58
77832,65287.22333333334
77833,46283.44666666667
77834,29920.67
77835,102732.2
77836,182796.22
77837,6297.54
77838,131669.59916666668
77839,78698.46
77840,37952.195238095235
77841,58761.845
77842,22248.25
77843,21469.14
77844,34543.39
77845,45168.180063492044
77846,27950.162142857145
77847,52177.9675
77848,29395.65
77849,23735.44
77850,20785.56
77851,9926.6075
77852,43802.37
77853,23063.23
77854,131201.49583333335
77855,17769.11666666667
77856,68340.72
77857,7903.4
77858,27952.36
77859,49638.13238095239
77860,36741.99
77861,35125.78833333333
77862,6557.42
77863,13713.72
77864,47793.41
77865,36058.91
77866,51303.82
77867,7542.083333333334
77868,86529.03
77869,18303.38
77870,26135.589392857142
77871,79106.78
77872,30320.453333333335
77873,22103.4451010101
77874,48544.5
77875,30781.51
77876,21021.88
77877,22507.495714285713
77878,65457.3
77879,24270.04
77880,44225.40666666666
77881,27179.01
77882,14467.032499999998
77883,21409.5065
77884,56291.46000000001
77885,12600.86
77886,21961.915
77887,16039.43
77888,8673.19
77889,23509.05
77890,22170.79
77891,52896.43
77892,39224.08
77893,45685.76833333334
77894,6205.3
77895,45475.23
77896,404689.37
77897,35232.46
77898,122141.78833333334
77899,92376.49
77900,41542.31166666667
77901,16326.643333333333
77902,80300.73
77903,39860.93
77904,37334.02285714286
77905,17847.51
77906,48383.68
77907,26207.2
77908,47570.503246753244
77909,52699.3825
77910,29703.63
77911,54886.60333333333
77912,53885.21333333334
77913,9700.65
77914,56026.45
77915,8775.45
77916,21410.27
77917,46475.48
77918,66826.51
77919,14665.416666666668
77920,26969.39333333333
77921,25227.39
77922,42187.87
77923,15578.84
77924,40652.38
77925,40761.44
77926,43382.43
77927,23773.4
77928,23300.61
77929,28173.04
77930,19908.73
77931,34791.24
77932,22572.253333333334
77933,10150.02
77934,27054.84
77935,24429.9
77936,24886.212000000003
77937,129175.30333333334
77938,11398.526666666667
77939,9060.066666666666
77940,13612.695
77941,53671.71
77942,31438.77
77943,60864.29
77944,12824.68
77945,20630.155
77946,7011.49
77947,46168.42
77948,12073.74
77949,16491.17
77950,60390.27
77951,74821.5
77952,28678.67333333333
77953,40593.77857142857
77954,44233.4575
77955,32180.13383333333
77956,7635.38
77957,10726.81
77958,47373.263333333336
77959,15462.805
77960,55188.35
77961,18368.36
77962,66840.58666666666
77963,52050.72333333332
77964,29785.836666666666
77965,16073.977142857146
77966,22081.7715
77967,39149.86
77968,18148.52
77969,40662.25
77970,54564.18
77971,20004.39
77972,28042.88
77973,63600.763499999994
77974,49239.36266666667
77975,44626.97
77976,26054.57333333333
77977,12269.13
77978,13907.14
77979,35797.05066666668
77980,63570.91666666667
77981,11968.09
77982,9153.775
77983,16124.305
77984,34975.7
77985,70557.74066666666
77986,29873.81
77987,79727.98642857141
77988,61467.59
77989,11483.953333333333
77990,29141.926666666666
77991,21477.7
77992,20266.711666666666
77993,53225.63
77994,60858.85
77995,54965.10875
77996,28495.056666666664
77997,46313.42
77998,96840.15476190476
77999,10330.41
78000,55403.00466666666
78001,36895.8
78002,26120.234404761908
78003,25129.23
78004,61412.04
78005,11221.44
78006,97920.4
78007,20500.128500000003
78008,31229.95
78009,12315.35
78010,30429.74
78011,9088.375000000002
78012,45434.44
78013,55507.7
78014,8025.0
78015,47505.12
78016,15468.545
78017,16371.499999999998
78018,20165.29
78019,14015.870000000003
78020,30961.361666666664
78021,25423.56
78022,58137.605
78023,32864.45
78024,23835.125
78025,39755.05
78026,20669.08
78027,39240.06
78028,25795.8
78029,31483.950833333336
78030,54560.776380952375
78031,35795.83
78032,20557.24
78033,77849.95333333334
78034,16111.257380952382
78035,23670.504166666666
78036,11619.450666666666
78037,59882.128
78038,23801.09
78039,232379.32333333333
78040,79944.105
78041,17849.7
78042,26844.84
78043,9148.77
78044,28781.76916666667
78045,72700.23916666667
78046,22512.85
78047,74715.93
78048,17323.026666666665
78049,55168.86
78050,152267.74666666667
78051,14332.98
78052,66042.66
78053,14126.75
78054,18409.25
78055,34257.29666666667
78056,50617.26
78057,58657.36
78058,100310.2025
78059,9452.66
78060,30270.21
78061,55185.10166666666
78062,22173.99
78063,56906.25
78064,39752.23
78065,21962.781428571427
78066,25296.06
78067,40474.08
78068,42633.81166666666
78069,55441.46916666667
78070,11893.4
78071,12688.25
78072,42893.58083333333
78073,24704.18
78074,32255.450000000004
78075,23382.38
78076,26028.456666666665
78077,30374.52
78078,35957.82
78079,8129.36
78080,45180.99
78081,25565.16
78082,38267.99
78083,9782.7875
78084,19762.69
78085,10411.69
78086,61727.64666666667
78087,17478.3
78088,29412.09
78089,15876.404166666667
78090,104645.82
78091,20599.9
78092,32816.433333333334
78093,30450.875
78094,15101.9
78095,44057.32166666667
78096,10564.263571428573
78097,14356.081904761906
78098,30090.318333333336
78099,8410.13
78100,20609.79
78101,75922.06
78102,39247.15
78103,19563.903333333335
78104,19741.13
78105,34965.7
78106,59224.17666666666
78107,56909.79666666666
78108,48876.51171428573
78109,26093.05
78110,16143.85
78111,28431.3575
78112,22031.03833333333
78113,96628.18
78114,81978.08333333333
78115,95087.11666666668
78116,20851.326666666668
78117,40273.4
78118,37855.5356904762
78119,38021.556666666664
78120,61168.65
78121,18727.596666666665
78122,37686.74666666667
78123,37963.26
78124,15222.13
