id,price
75032,30290.522566586616
75033,58238.54530223229
75034,14516.628080915514
75035,40182.8775111503
75036,74344.3784232454
75037,14590.486735494858
75038,21804.60409066087
75039,188829.09608408596
75040,54781.712816649444
75041,58292.608803082316
75042,48467.81327255334
75043,31317.519458463335
75044,56120.10514317898
75045,37904.03351955082
75046,30624.60788328983
75047,46456.28469892443
75048,52413.03965017841
75049,18661.097355422953
75050,19639.611862183825
75051,65523.09510153792
75052,38762.534337476616
75053,14126.456662559322
75054,40545.48694897069
75055,18213.013728296133
75056,69180.2055368422
75057,39670.83837281402
75058,14686.535402426798
75059,30362.378901850516
75060,84760.05434245043
75061,45530.0239284524
75062,48784.23296914438
75063,53198.647754542006
75064,13269.987553515666
75065,78203.61295473234
75066,108279.91691144029
75067,27834.060455442966
75068,47073.16029852349
75069,24986.79508016147
75070,82099.22039219063
75071,42607.12823350793
75072,67384.35610675812
75073,46110.8096529533
75074,28483.572874070793
75075,32771.24678382332
75076,103928.38434708983
75077,79412.6818389497
75078,36376.99281792345
75079,21781.30582394208
75080,78445.66540762648
75081,18884.65255995147
75082,20536.584529201165
75083,42505.76499208692
75084,24953.6142643743
75085,29021.68627630741
75086,44234.57992445775
75087,48487.08971294561
75088,25375.15962815736
75089,37181.01918657489
75090,14020.102792089903
75091,42283.45572869232
75092,15144.226425977173
75093,85399.17959074519
75094,45964.205503200596
75095,12371.56083473784
75096,48787.148565634634
75097,90999.75361046931
75098,25047.8894209674
75099,39587.21907711589
75100,28727.498532427286
75101,66123.09049587997
75102,23527.987387925215
75103,16779.725751702277
75104,86313.99352737202
75105,42207.521705668325
75106,52506.758770930624
75107,54504.78712231807
75108,43748.779020391965
75109,34161.80726130654
75110,25007.85548845602
75111,36533.733884266854
75112,56165.1525628671
75113,49324.89652895055
75114,18732.835363605453
75115,34998.52587532552
75116,52612.756410201684
75117,21465.60986498135
75118,36651.576019827546
75119,40075.78822395992
75120,14166.405915424164
75121,13909.842243549163
75122,46185.09606680867
75123,30610.228610560407
75124,38741.766262518795
75125,39959.65120899484
75126,48677.518217188706
75127,20881.940155278182
75128,26587.832881157632
75129,14275.416196560589
75130,18438.730131817712
75131,14158.82808638121
75132,32245.80118518438
75133,42013.430457694885
75134,12883.754720132323
75135,30873.40534201462
75136,36265.27278635485
75137,18751.076800216477
75138,50477.63809224511
75139,82281.89651552889
75140,59567.68777315843
75141,41729.522967101075
75142,23303.10491464614
75143,43040.75001803335
75144,51596.591378216246
75145,41538.11521928928
75146,89168.90172791953
75147,60780.22604933513
75148,14799.740528463873
75149,15784.193836267345
75150,15497.487788238417
75151,15577.119892451588
75152,24558.013222937778
75153,26400.90297978695
75154,56124.09382705648
75155,31593.881614158083
75156,20524.033196428718
75157,50353.81588349761
75158,20300.879914363257
75159,40330.52229598399
75160,79188.45128393437
75161,37883.867378046896
75162,31887.524175915853
75163,82846.19520311407
75164,46581.7210714945
75165,25382.163549086767
75166,85958.44682715302
75167,65104.755341583805
75168,84696.33849382335
75169,78898.45300527113
75170,36029.740358254625
75171,38486.138827845934
75172,22260.752853002763
75173,49204.34500047277
75174,15280.365603250633
75175,13319.66712078396
75176,20536.584529201165
75177,44459.66059368907
75178,14153.511147098465
75179,59806.504845322925
75180,17711.311898825537
75181,17595.54572657899
75182,18361.78333940003
75183,27707.320449668718
75184,61776.09306055149
75185,32193.35032577369
75186,24638.286330184255
75187,11923.680433903382
75188,40495.60779804624
75189,67868.00725832916
75190,54761.82192903226
75191,38850.291091923995
75192,14366.148705846092
75193,15968.254362489777
75194,76597.2464889753
75195,73808.29077243233
75196,34487.3457956629
75197,37134.80446673085
75198,49842.18831137344
75199,31881.75981523365
75200,15031.371434762383
75201,11600.974538509901
75202,64351.201973515665
75203,31687.528603193932
75204,21524.780816985443
75205,20670.24964735908
75206,34130.44612908615
75207,19205.167821818315
75208,37886.94171772385
75209,30637.28528626675
75210,97142.69210904378
75211,12604.475403287459
75212,18721.12939892379
75213,28226.854435205405
75214,65498.5712550233
75215,32036.093366284193
75216,33752.65012276564
75217,13140.55757795455
75218,50434.19419361831
75219,20673.500646381683
75220,18197.58063584229
75221,43520.2408643088
75222,14520.306975599662
75223,16058.567487878056
75224,85514.30843523695
75225,31152.817373029055
75226,31304.773426638512
75227,39939.49293628286
75228,44801.79389619691
75229,44337.34521897101
75230,47355.15465001445
75231,21174.99585110136
75232,66322.75603601904
75233,33078.54899841972
75234,35725.97916849744
75235,14580.134313831186
75236,45332.4070274119
75237,63426.25457524953
75238,12927.668126790595
75239,37370.61067117462
75240,24182.109970681697
75241,53459.808941550844
75242,17305.330393903372
75243,74616.88847082078
75244,70416.55047874058
75245,84163.2100609525
75246,66004.0089772644
75247,18780.74840386313
75248,25126.027097821563
75249,13525.781986684578
75250,31355.892915446064
75251,118747.57203066867
75252,13291.614072652268
75253,62481.502535683976
75254,20941.74249135744
75255,22486.505747423093
75256,34633.56072699305
75257,35900.427697528656
75258,35514.26132592129
75259,27919.673418623493
75260,25833.16782966
75261,52251.25108536557
75262,46757.49803977272
75263,57378.71349938301
75264,26798.689824900084
75265,24681.223099755323
75266,38122.01548671394
75267,61789.02608615396
75268,45981.82969914635
75269,32376.183150976656
75270,15289.136459924226
75271,105724.97912130547
75272,20607.371226092757
75273,57103.952790428266
75274,12920.200212600204
75275,37716.359208540816
75276,23927.55380276157
75277,17770.97827837897
75278,35362.30976463545
75279,99504.10638145226
75280,62341.69866427595
75281,57597.4769007747
75282,77715.28915789591
75283,57405.60180695358
75284,27496.69279555016
75285,50613.83521815346
75286,16320.61339798119
75287,13404.507799811074
75288,22938.72737328173
75289,41177.992414814704
75290,18907.148052978813
75291,23529.813407386882
75292,18733.7135659962
75293,23146.47145651246
75294,20940.326895050326
75295,20365.51587334209
75296,23647.65237192012
75297,35551.06813282522
75298,15522.50577571255
75299,26351.095954944776
75300,48462.357250960136
75301,34729.93353080314
75302,48308.65178876091
75303,20702.052624898337
75304,44735.01952152283
75305,31563.474799847994
75306,65035.58865922272
75307,32905.28249906932
75308,47838.93845425046
75309,47667.061199268304
75310,73012.56467103983
75311,52790.21272320702
75312,80389.7797203637
75313,40463.04348817871
75314,22682.111442874284
75315,25422.4266054928
75316,22366.403449431873
75317,20210.380534333475
75318,61178.69467810125
75319,54323.72481022551
75320,56213.595978927
75321,40158.81703927918
75322,24209.62933793648
75323,29243.48684916918
75324,27278.662753024815
75325,48374.03065427046
75326,58058.21995300085
75327,53398.159206909
75328,83856.95162296055
75329,51023.34771235953
75330,30447.28311569131
75331,92610.9070031627
75332,15364.70481566897
75333,33614.02603355805
75334,26862.589208236914
75335,13308.656067728007
75336,27243.67051122951
75337,27781.417067590366
75338,28687.119676608163
75339,13185.17036432042
75340,51863.0272257343
75341,27222.50123300927
75342,40045.7959966282
75343,35151.042458697826
75344,23821.393771357525
75345,53565.75677356677
75346,35717.254515406144
75347,71666.41585513837
75348,72586.72750518552
75349,31678.47519579959
75350,73962.24767334318
75351,43660.887436452176
75352,17214.6129506434
75353,12197.454405807017
75354,41840.179690609606
75355,33550.35980955153
75356,35272.79067061721
75357,44911.99680741935
75358,18258.693063539216
75359,28032.27451823726
75360,62547.00920430245
75361,71547.1314440947
75362,21282.069517580494
75363,29980.20573933429
75364,109030.15295205939
75365,62319.57147643657
75366,61769.58208244645
75367,36829.03585988193
75368,42197.777872038896
75369,14690.02843414039
75370,20806.457050758367
75371,49821.4749748827
75372,34348.91223151811
75373,65366.84958937365
75374,24476.886913456405
75375,25755.38170325534
75376,105096.27052398029
75377,25738.19082068179
75378,26929.441855042343
75379,23950.06256853538
75380,61697.41875507464
75381,33164.13657397662
75382,57916.465915707726
75383,51960.914639585564
75384,42780.79441097744
75385,32142.65552274049
75386,36243.32025800792
75387,13564.576981842314
75388,38411.86032664584
75389,15080.905108768795
75390,12726.370208798337
75391,16442.862128297616
75392,15240.58594745777
75393,55818.566973355846
75394,28536.49091020086
75395,15872.518644342741
75396,41270.566417601265
75397,34040.62401763418
75398,36257.04099839123
75399,22772.03289641265
75400,19241.0389128657
75401,35548.591424247934
75402,20117.56522194526
75403,77151.25706505562
75404,67969.79080008641
75405,80730.36493644751
75406,93395.49980639623
75407,23072.489893299047
75408,88092.48459143555
75409,22726.08703772644
75410,14654.392256325133
75411,12715.705155756208
75412,12949.322121075526
75413,15188.12905010722
75414,53513.64459197672
75415,90058.6128681673
75416,13194.66738311552
75417,14143.753117224656
75418,30754.046619254288
75419,70528.26743682637
75420,16122.50242561478
75421,44795.46793409891
75422,28032.27451823726
75423,80005.00956991922
75424,19754.352977545725
75425,15128.513611264309
75426,36881.208404510595
75427,22681.278955365346
75428,29335.792913238707
75429,45375.182404127496
75430,33110.23843734072
75431,58877.39705816899
75432,38352.070947068816
75433,40203.01649095124
75434,84012.8866218881
75435,17120.07233787111
75436,79269.30596829008
75437,24339.38553147891
75438,73158.54641439268
75439,61771.89102500762
75440,70127.81399923873
75441,27869.225145413024
75442,183018.14990809985
75443,70343.43761685745
75444,34377.86559123422
75445,13296.25647033778
75446,18309.1635440953
75447,40674.221689978156
75448,21081.58879954778
75449,16476.511157452824
75450,14539.257251290175
75451,36835.338508574445
75452,44409.25887402856
75453,19893.617193366408
75454,26388.805560725632
75455,87503.86066887753
75456,13729.010274472254
75457,32997.29985595505
75458,11850.228067648542
75459,17780.557822376446
75460,31570.728937566244
75461,19448.774509940904
75462,24412.76938902407
75463,30154.639813173657
75464,97777.36215117085
75465,19439.271806274653
75466,60267.818866097296
75467,18625.77395559553
75468,12470.040082757136
75469,24321.523225916695
75470,35919.267787771176
75471,39211.39915823393
75472,66070.98171729263
75473,67551.35823010097
75474,44349.86290976816
75475,21493.46764046832
75476,17272.93003433154
75477,23524.510951932072
75478,65572.91257666762
75479,19881.03290138596
75480,21264.09935726004
75481,13009.989258575402
75482,31190.986573948067
75483,17272.93003433154
75484,52493.75678808861
75485,34115.552490285954
75486,13658.074129090799
75487,16274.765854367557
75488,26638.54448019735
75489,16152.624851460407
75490,13843.866008395198
75491,79710.77833850842
75492,12541.23352566974
75493,13023.509807234874
75494,25028.019308903284
75495,20501.04158660572
75496,45387.92028330623
75497,49313.621777912624
75498,40780.46649917322
75499,42688.38046603319
75500,21374.238540583938
75501,88032.01393545134
75502,53041.21556408073
75503,20837.15778783633
75504,17313.54200060061
75505,15872.11387727841
75506,19257.642601294512
75507,40815.10661636184
75508,48979.411803409894
75509,63478.01519653314
75510,33752.65012276564
75511,36105.93541374669
75512,47786.25017963301
75513,32802.8309394031
75514,23948.90349923086
75515,25869.18442533491
75516,31463.59841809592
75517,33575.19417020071
75518,29138.791542367042
75519,13373.770082340881
75520,43941.67417430354
75521,40384.63227702878
75522,41315.75877164298
75523,37932.13156057072
75524,12523.92779659722
75525,16337.713034309163
75526,24796.748601718027
75527,29528.774244714426
75528,53036.76620346849
75529,52945.63154620031
75530,17672.84721489793
75531,23150.465796527573
75532,14071.07790697436
75533,39151.90398927552
75534,37698.838719348874
75535,43406.560249733346
75536,19489.282430644005
75537,13690.256633273988
75538,12531.761104176267
75539,19410.683952963074
75540,42688.38046603319
75541,36550.57442252449
75542,13724.886684711148
75543,32023.838119724875
75544,15397.48483036107
75545,18409.22255030568
75546,15689.171339022452
75547,12701.127397760014
75548,51512.801600334526
75549,33703.340296695824
75550,51995.94748563293
75551,32715.095812066527
75552,86132.38122233012
75553,47299.21377483966
75554,33303.62475674204
75555,28086.51574231898
75556,35941.133675132485
75557,62420.07560484737
75558,21339.407361657522
75559,57690.89018187142
75560,24986.196567383835
75561,15820.9012922033
75562,29033.703410668953
75563,29114.983037800786
75564,21547.91703567265
75565,29190.034290194864
75566,12166.390219728914
75567,54618.13408001284
75568,22127.76443337006
75569,23774.098179749963
75570,15593.467453624045
75571,60494.87389471926
75572,55394.94655940904
75573,75886.94540008651
75574,13663.756897030235
75575,19917.843822917384
75576,12559.746438495316
75577,45788.697771970066
75578,69578.6151080961
75579,37359.22186995815
75580,36430.73707389109
75581,63433.297600655715
75582,32285.585576150123
75583,117828.70852088442
75584,13541.306865163584
75585,14017.125578707699
75586,14714.841280764762
75587,16869.22336923913
75588,63661.750038618455
75589,47604.63693788975
75590,54400.21403712467
75591,22527.10975145026
75592,13399.479352924163
75593,33596.266746844354
75594,88511.7494434324
75595,36440.06054763414
75596,23991.06282144938
75597,56255.921573735955
75598,59968.820804668634
75599,44979.67566586535
75600,60334.78447631881
75601,32951.25161114155
75602,126787.75565482047
75603,39740.165303911635
75604,22755.489554127453
75605,50593.210045562155
75606,28367.17958547505
75607,17284.48529640218
75608,14665.618207275778
75609,30034.033777987486
75610,41061.66507049493
75611,34428.74140196261
75612,27673.15925151304
75613,60246.54134192791
75614,13435.254418969118
75615,61376.26108023149
75616,20077.093301281027
75617,14286.954307650842
75618,20663.742193514663
75619,14852.87300388965
75620,81621.3076868835
75621,16876.533171140418
75622,32448.726362747773
75623,18942.126088155885
75624,105018.37195383548
75625,67056.80494629024
75626,21246.722353220342
75627,34591.02013735684
75628,26154.19392223485
75629,37860.6458511417
75630,33834.24463587606
75631,15228.641924961115
75632,41777.99373412828
75633,30404.209396654744
75634,19451.32869981535
75635,17283.26472324803
75636,27674.804059565424
75637,31930.906125899288
75638,54700.96982689085
75639,36624.47721060929
75640,29194.01561733867
75641,25249.06051511839
75642,19672.347200556018
75643,61215.72661571528
75644,37154.615707127254
75645,32814.565626208714
75646,18754.788419671946
75647,32670.494014991673
75648,14010.145110343361
75649,31335.679567342395
75650,94142.44807762645
75651,48547.67393280967
75652,17493.90537459671
75653,49881.302481426894
75654,29239.164218238187
75655,46197.09441023236
75656,41521.106363087725
75657,68747.08504918103
75658,27710.13049159157
75659,21820.630920492404
75660,49849.02978771677
75661,31133.753310567587
75662,45446.827889197986
75663,68017.86336941877
75664,34840.75784694709
75665,35738.052220859085
75666,44628.11702427534
75667,16691.163929764993
75668,51153.38502375087
75669,48322.829919099895
75670,29134.001832035014
75671,25774.55456378586
75672,24714.21562910707
75673,24334.021003574133
75674,12593.371187429824
75675,78405.02914376227
75676,65740.7679205697
75677,63621.406274989786
75678,13509.934647407732
75679,41777.99373412828
75680,38177.20066965294
75681,65952.51938050715
75682,21509.39946390391
75683,41462.0093284482
75684,18430.5716005216
75685,33945.132115256725
75686,19695.81040772548
75687,21988.199339644725
75688,19804.185208910218
75689,81507.14256979366
75690,19026.108922526073
75691,13543.762246352173
75692,41853.574706999745
75693,83708.97499155771
75694,57552.15332954229
75695,52474.48818400296
75696,24286.69952526005
75697,59030.96951911857
75698,30726.14648557186
75699,55519.97933060686
75700,72639.69547883692
75701,40395.32106813988
75702,25980.03741368984
75703,43071.12335463796
75704,36672.1071693007
75705,38417.16489430507
75706,69925.32647530224
75707,33665.20072921509
75708,31013.806121237038
75709,48968.21845888748
75710,34488.583830946925
75711,62937.61154691539
75712,52127.48223554011
75713,51372.719025862294
75714,26937.14412810428
75715,46102.714370628375
75716,46393.296625767434
75717,37667.09019860067
75718,25856.770178517323
75719,53727.72532630171
75720,42549.22589914722
75721,50548.8812090273
75722,45683.89664508468
75723,62223.88139570874
75724,41120.70945994851
75725,38136.12272243504
75726,18891.256380692746
75727,52587.42887404298
75728,17522.041204372297
75729,47880.56105039724
75730,84122.22120390306
75731,20036.74073466697
75732,38889.34860829963
75733,30833.78467944767
75734,66371.64871689313
75735,13248.182765702553
75736,66774.63495757099
75737,36111.8782455677
75738,37976.505230251394
75739,17611.73873015801
75740,27352.823597246428
75741,89330.44791900227
75742,19169.46977537344
75743,29688.301728896782
75744,18955.905019596787
75745,37195.4998967892
75746,19789.804482041953
75747,20765.1116220561
75748,26932.684491784414
75749,18041.882743936956
75750,30441.689136807858
75751,24329.83086508243
75752,25905.825108814264
75753,68239.27532127363
75754,90386.46801349145
75755,41395.845169659
75756,18272.833150010458
75757,32178.22037855784
75758,39226.55181719812
75759,18816.978722296615
75760,14113.719595990704
75761,52930.87419830573
75762,77859.2303776871
75763,50414.50704570606
75764,31540.67950435551
75765,35689.533934015795
75766,49595.66061435318
75767,69994.45732071187
75768,13539.721818488037
75769,71412.37368823512
75770,42216.83845085585
75771,37843.834882993586
75772,38909.89586529573
75773,44171.377009675576
75774,65459.55452434466
75775,41663.905855463905
75776,15673.04418636857
75777,20059.11717867058
75778,56105.47214937044
75779,17089.913498268917
75780,46318.27464260829
75781,34175.60697496527
75782,23524.510951932072
75783,16714.80581333399
75784,27484.279425157034
75785,37510.253622015356
75786,23182.558044807723
75787,76084.05100508868
75788,14863.399725205472
75789,21754.502163635196
75790,51010.03478143133
75791,21103.398425343337
75792,65247.55840759864
75793,30204.638926392334
75794,31010.640503080034
75795,23275.24734334182
75796,29965.49673804751
75797,14127.095651358068
75798,14209.695088671111
75799,29228.58726414074
75800,66166.15867098261
75801,30775.041943212273
75802,15931.871385212371
75803,41092.73671287629
75804,14546.607277925552
75805,37386.804958725275
75806,36947.971611447094
75807,28156.4707650089
75808,17213.41336692918
75809,24920.195303290115
75810,51028.90410409689
75811,60462.15996048846
75812,14119.563876005504
75813,34898.893174315104
75814,17407.34566437015
75815,68225.16182146258
75816,48503.721088103135
75817,43224.15172269415
75818,20176.548734477674
75819,13341.06543537472
75820,63277.66766141175
75821,29378.747794351635
75822,61605.85590214326
75823,35950.55649786213
75824,30410.05110751339
75825,33000.719260827405
75826,78256.73514064307
75827,31385.738711984435
75828,77920.93998824312
75829,22730.17635628587
75830,21327.924817484938
75831,23501.951870701283
75832,18113.24806932522
75833,51035.74337533122
75834,49682.07623649221
75835,23669.411088954592
75836,52470.7002018172
75837,21027.523819492642
75838,15634.337632168004
75839,23849.031802873837
75840,41343.82507331027
75841,55940.49499433865
75842,48254.195132986
75843,15937.636999466022
75844,16056.809476349636
75845,14427.169307534732
75846,56375.788768572434
75847,52159.346571111615
75848,28574.553531448655
75849,37154.358773744214
75850,28736.98788974715
75851,38041.602414340014
75852,56865.80391466824
75853,54447.17652691557
75854,42235.971754353915
75855,41453.44292253042
75856,18028.1226445178
75857,13007.480025399385
75858,80615.09718245002
75859,33665.872975906816
75860,40852.232411837715
75861,27316.693180327806
75862,42173.21459036194
75863,33983.44934966624
75864,82708.36000150582
75865,51570.465080398775
75866,16822.415892822344
75867,32723.728001412575
75868,57090.46195471646
75869,52923.15206272325
75870,24462.663247082182
75871,16332.946552781159
75872,23985.068889020073
75873,24845.60720735004
75874,81621.3076868835
75875,19197.18922708524
75876,31797.192901443686
75877,12033.607108881208
75878,84081.62435278024
75879,19542.36954098204
75880,30827.745046146916
75881,63245.10911485666
75882,90506.18255501133
75883,22506.257944577315
75884,58978.115869324814
75885,15269.543696449287
75886,77049.0213044249
75887,12364.970125021468
75888,41669.186890417106
75889,13222.804104082941
75890,64928.552695792896
75891,14117.954150108151
75892,26384.118421857554
75893,58956.02491660695
75894,32222.86578852922
75895,72540.55314056472
75896,13032.213450668649
75897,43153.46906409917
75898,52585.48969556143
75899,13189.4609556652
75900,45403.761201765024
75901,27267.757818488735
75902,39089.846407968544
75903,31996.156227222877
75904,46758.76539092894
75905,33778.2903751656
75906,125778.83094015061
75907,14834.307349046665
75908,24502.2238902494
75909,24690.59945730683
75910,86034.69113182621
75911,26852.434988215446
75912,25044.905131483283
75913,44073.89436173962
75914,24973.746968592313
75915,65438.60233335387
75916,14079.340335423049
75917,15803.124748847233
75918,15485.785921502833
75919,60407.16056515231
75920,38779.620277617345
75921,21959.26294492753
75922,21922.39901823645
75923,47607.91123922457
75924,90407.31952935012
75925,21280.986960921542
75926,87023.32806587362
75927,63354.44570845119
75928,15489.410543520733
75929,15684.636196129199
75930,38374.80361177218
75931,25191.89562801676
75932,184655.20873775636
75933,51616.79111050399
75934,14255.606094307559
75935,22577.360680090533
75936,27591.025648299386
75937,23727.683845473784
75938,45403.761201765024
75939,61934.58053579388
75940,31516.93738725599
75941,46511.58706441613
75942,27591.025648299386
75943,42127.76487107215
75944,33813.36942467019
75945,31276.626637305504
75946,13547.226130510026
75947,16382.455159620731
75948,70356.87827024718
75949,83694.19363164423
75950,16850.468940954037
75951,26613.23669083447
75952,15140.260330636098
75953,18650.701166144525
75954,28021.68660510728
75955,64972.65361529556
75956,36741.60936450768
75957,18391.7310315422
75958,37742.82725850919
75959,55846.331787099974
75960,45755.8990958109
75961,23947.278433641724
75962,40014.57855247625
75963,41873.72590238915
75964,13141.6050200983
75965,15681.700536706972
75966,35444.62482269236
75967,28124.322434380138
75968,27949.87677812491
75969,34619.84749844436
75970,33303.75034825798
75971,27042.346968319387
75972,84954.97777153284
75973,14926.595490032738
75974,15554.41813161585
75975,60922.87918148954
75976,68419.3422299872
75977,104657.21530652462
75978,26226.960965535793
75979,30811.677013737906
75980,41226.56679504074
75981,24161.105127502837
75982,13016.756624178079
75983,33939.267582021916
75984,15810.528055512132
75985,16858.08609594212
75986,41500.019748054125
75987,21168.39153790045
75988,39719.22978894292
75989,74277.4571798156
75990,80011.70688253085
75991,13097.174008821534
75992,29433.997125038994
75993,45073.76437222346
75994,26360.904918805623
75995,13326.495366510015
75996,66614.03839493076
75997,30595.099433562886
75998,11760.159715488448
75999,20816.029877438028
76000,15675.693449843322
76001,29505.469582039426
76002,35955.59622788921
76003,20370.7182272162
76004,34696.29815751522
76005,14185.28923662738
76006,41331.27339904633
76007,55509.195734865236
76008,31170.57925086253
76009,21836.004142020032
76010,48507.5394344921
76011,62883.73397357916
76012,57163.67763012191
76013,12491.74771779571
76014,13272.164697415596
76015,30018.78875968333
76016,49454.69154829395
76017,76407.58166285972
76018,30610.228610560407
76019,11591.638950246073
76020,41862.018773015094
76021,22628.529341146997
76022,17199.44668016362
76023,26455.144203868673
76024,23383.41148953257
76025,46497.46173510088
76026,29769.06219528605
76027,29170.04181303423
76028,52053.410677062064
76029,63868.836596955785
76030,16732.05088850458
76031,48037.17807139076
76032,13519.482107152293
76033,81442.09171559052
76034,21687.44179349429
76035,86251.46983704744
76036,38870.73205084914
76037,24120.077125715387
76038,24900.606374900333
76039,25633.56496879299
76040,12842.27286837402
76041,16400.392811480146
76042,27856.052183018506
76043,25742.714059539307
76044,47373.094116595945
76045,141147.4306020516
76046,56297.20450979042
76047,59862.06148867326
76048,13425.045967332182
76049,11583.668809437382
76050,15677.263187287135
76051,33727.406046345925
76052,13638.24869990451
76053,43525.03855173434
76054,13012.517903138658
76055,15264.279264258064
76056,14398.053586461796
76057,43283.21951270489
76058,95190.72780845258
76059,34428.74140196261
76060,39156.69926286077
76061,24719.34907973983
76062,29548.00659499896
76063,12416.730334951011
76064,25645.58110335346
76065,26078.148575888503
76066,23774.098179749963
76067,24538.371647975568
76068,28116.06779731864
76069,57236.05787787588
76070,15335.12889900966
76071,51909.08852677156
76072,39698.6299654777
76073,37257.11860476071
76074,64546.7266767612
76075,59133.290561370144
76076,54700.96982689085
76077,28451.708867285954
76078,50056.48799586141
76079,29327.73663477553
76080,42607.12823350793
76081,110236.2501423721
76082,42747.527182343445
76083,63732.20551750604
76084,42274.64825618748
76085,43949.82127374894
76086,75714.20670041916
76087,36222.028273497024
76088,14824.497241323428
76089,19058.03768929346
76090,68389.543914706
76091,56672.33671632159
76092,28592.302164125293
76093,27108.985632485157
76094,32595.822307945444
76095,34154.417546406556
76096,65796.45296221576
76097,21243.665154299284
76098,47017.00914391762
76099,23679.024326698152
76100,11868.74585649503
76101,48266.09995007751
76102,24465.043648160194
76103,28885.28814051734
76104,14156.943366589898
76105,48428.423857793954
76106,21437.612117672343
76107,18389.868642345045
76108,24128.27029815464
76109,43329.342300933415
76110,61315.50033739979
76111,50269.541858794226
76112,37244.56544290964
76113,33803.73051901773
76114,61981.08445260372
76115,16701.563471427566
76116,12282.814115332852
76117,13988.422547759712
76118,21103.871621488703
76119,41432.66453303254
76120,39346.37905116006
76121,45530.0239284524
76122,41261.60551580325
76123,76498.01105522233
76124,50448.71680904194
76125,18539.574435195438
76126,25947.093640283543
76127,12369.464808491568
76128,48873.803776002416
76129,30207.994224970273
76130,20940.198988450906
76131,16627.68846969234
76132,28849.36702164764
76133,17866.63286746636
76134,60455.19493398024
76135,83414.53860258232
76136,41093.8573362644
76137,45888.38005317829
76138,37228.72488288796
76139,19622.9186290325
76140,37181.336527211606
76141,12089.06444035959
76142,58799.321466719775
76143,46453.8727474481
76144,58235.3771260396
76145,56479.012142705804
76146,44408.06763453117
76147,89287.72309727898
76148,16156.60403916625
76149,14880.171567641195
76150,67356.57035760174
76151,24830.7754127559
76152,39926.512620165995
76153,70023.60120055056
76154,46290.82041346396
76155,26267.091095013653
76156,72303.44652803661
76157,28476.285949924088
76158,54101.481430045154
76159,81563.61532449326
76160,51327.26454562197
76161,80228.21425306624
76162,26086.269221271774
76163,32563.43689639547
76164,68076.86827502494
76165,11841.524424214767
76166,99916.36262600703
76167,27229.973251140982
76168,64606.60565656419
76169,20934.34412067813
76170,53628.61965023448
76171,58841.66380866029
76172,77942.80775868068
76173,35370.03343506089
76174,58249.04599205165
76175,100500.4704449031
76176,58656.906258323295
76177,20446.987029288557
76178,15567.748783398536
76179,58438.66182313896
76180,32121.596983941527
76181,39498.605116971485
76182,21008.237794857967
76183,30008.2168923988
76184,41663.584800469805
76185,46311.55677011394
76186,38411.86032664584
76187,18204.562160612746
76188,35317.34149063291
76189,26267.22317540603
76190,71399.8284671776
76191,30881.233817549204
76192,17734.802121201763
76193,12908.201908275158
76194,39948.22959094881
76195,15761.47831776759
76196,42210.64525476623
76197,43067.04962826564
76198,48286.66525025464
76199,15848.87061866689
76200,61115.46951272567
76201,38525.676922613886
76202,60763.924048086476
76203,13003.2823217602
76204,25539.349504720805
76205,69994.45732071187
76206,115513.62318409325
76207,76359.69970282199
76208,43332.42489353402
76209,52274.0708873289
76210,58639.097674524855
76211,16366.439705098073
76212,40202.211748271984
76213,39841.606638852645
76214,13051.413252985709
76215,12646.940464166004
76216,42896.62013450831
76217,45281.1028636916
76218,26205.214639636615
76219,40610.10934857183
76220,25855.596260610917
76221,26922.572918343438
76222,14220.422147264379
76223,99361.74463700158
76224,50216.19953270216
76225,42527.97614467756
76226,30304.135805657075
76227,47075.080474708164
76228,29374.549522398018
76229,103836.27750296962
76230,41229.2999376097
76231,86143.91666260865
76232,100615.86964648298
76233,22831.864250348248
76234,19634.18733460333
76235,58542.249162888875
76236,15191.151647850493
76237,81744.99006285977
76238,43815.27914306087
76239,51600.74830330997
76240,42811.58136712962
76241,46772.99020076822
76242,21668.401363160276
76243,41651.4571858322
76244,39600.15884911741
76245,14137.095432667666
76246,13971.300436368569
76247,42589.96202140951
76248,67573.08241965722
76249,27822.56742983788
76250,48374.03065427046
76251,43035.06070340683
76252,36365.97407288843
76253,14618.79068644337
76254,59620.69372362388
76255,22042.30152645818
76256,43997.91322343875
76257,23124.821457279715
76258,39430.49382966176
76259,15301.352981820586
76260,33155.58511898113
76261,66255.76679385646
76262,13476.580803198856
76263,60464.02921227868
76264,35631.352011393494
76265,32015.745563069886
76266,40011.704432090206
76267,45897.13211449255
76268,13439.546331693833
76269,34428.74140196261
76270,24399.042521274405
76271,29132.896303087102
76272,12850.343787647875
76273,97164.50638964595
76274,13300.012390578591
76275,26517.32215255388
76276,33318.685222581924
76277,89533.13164287209
76278,40379.486180282285
76279,29349.907288053364
76280,96273.09665539564
76281,82188.57478748112
76282,32029.092517280907
76283,39621.995550802516
76284,25075.453886632313
76285,55367.774083468685
76286,18230.179270708373
76287,39471.057693920484
76288,43041.91218538177
76289,25421.55922038184
76290,30138.941688650943
76291,45530.0239284524
76292,27157.59790188262
76293,47038.04149357162
76294,26627.195363221537
76295,13573.290824855494
76296,57843.54681224517
76297,31186.277050302568
76298,34241.446896639645
76299,29434.794698051657
76300,45184.66385025521
76301,26303.35769064582
76302,20568.374013599354
76303,33982.38333377498
