Id,price
70987,26553.107092705453
70988,34424.15678349384
70989,12432.77113217032
70990,31662.148267705827
70991,13788.367541726391
70992,35859.61633830735
70993,21974.937946810747
70994,43349.95006079346
70995,56520.75706129178
70996,24476.04091798797
70997,55403.5433057447
70998,17845.784854940444
70999,14986.062844875036
71000,14994.132080032627
71001,31919.306481523476
71002,51331.68985752555
71003,35341.164031133434
71004,80910.75201736964
71005,51747.99975560147
71006,35787.86179169346
71007,14669.968517766234
71008,23486.565261635005
71009,20838.46147331631
71010,40840.46583833212
71011,29264.985126384207
71012,18817.77037436179
71013,13906.013093657726
71014,55985.22401540566
71015,33209.56153362668
71016,28782.6886818183
71017,19352.29927002253
71018,23868.774597472006
71019,24593.353959802782
71020,49092.06505357055
71021,53141.431531975795
71022,84099.33214568556
71023,57861.122313259504
71024,31655.406235445844
71025,17851.874207517227
71026,19219.67005703293
71027,31163.624398797117
71028,42631.77180692404
71029,13556.736342939323
71030,35189.86669839118
71031,87289.85981556372
71032,82588.09369853011
71033,21982.153849586964
71034,13312.479494344414
71035,26228.979731353527
71036,30137.840955678184
71037,38490.04892317316
71038,50403.266846624734
71039,36723.344403609924
71040,48291.41486251616
71041,32029.109237001525
71042,69007.50274305599
71043,30661.32462148518
71044,22199.00980901686
71045,31272.126204995184
71046,34752.85605626834
71047,26352.316849128303
71048,29374.805999962315
71049,20078.78461577888
71050,35372.67192199129
71051,53062.885425167726
71052,19930.971082980654
71053,13863.208753892872
71054,32476.425013685843
71055,74064.97166511544
71056,26482.371531180717
71057,23852.636839861094
71058,54006.96804437152
71059,22426.83828099024
71060,64098.763001481595
71061,51744.77530133526
71062,54534.11859747018
71063,16173.307183986892
71064,59106.866055078965
71065,56309.67588259
71066,42530.2986151747
71067,71186.58732386219
71068,44549.20757762196
71069,37418.01356171863
71070,67542.84153581767
71071,68958.75149411868
71072,41628.47292631892
71073,28278.246359638382
71074,56834.39604847376
71075,19028.420433056788
71076,32727.259351539487
71077,68376.09348545302
71078,54205.89542515256
71079,43854.05045597727
71080,42161.03235162907
71081,79804.9125660746
71082,43334.84502117483
71083,48845.540087298454
71084,38207.904572428626
71085,42466.29633011771
71086,14636.247655857904
71087,75098.30412205234
71088,94687.4518329569
71089,15885.726747718012
71090,30944.020353646658
71091,74629.24751948821
71092,19243.500324967892
71093,19853.60683864349
71094,98979.80429676242
71095,86893.4663040521
71096,23867.503788706246
71097,56251.42721267485
71098,34862.20530085783
71099,58440.829728483746
71100,34471.92941985834
71101,83228.140140515
71102,18698.705542521056
71103,53708.439513721634
71104,23897.19166548999
71105,41375.32333145843
71106,15588.907304827591
71107,64736.49416160764
71108,38249.63988992749
71109,39083.19632385437
71110,30207.61159062619
71111,19708.802112824305
71112,90565.92050100153
71113,13684.31155485628
71114,50849.05279863921
71115,47735.84482393628
71116,58530.28356241152
71117,18996.0096571836
71118,65592.89164010793
71119,41669.48737899121
71120,58564.56795795531
71121,20743.54256216268
71122,49099.67869499755
71123,14423.879749050304
71124,71899.71399584756
71125,45671.44212275301
71126,52049.082718879945
71127,22615.013159375463
71128,59523.36577852853
71129,22995.69682094008
71130,63106.97835375309
71131,20924.16732218096
71132,27394.864447337808
71133,56618.088421137
71134,21939.25186271002
71135,34978.81430284389
71136,117609.64126620253
71137,44613.80641717269
71138,25856.041244410564
71139,49379.08490704092
71140,30108.617766524916
71141,48224.01237448907
71142,38900.990984535456
71143,70293.01750249458
71144,30127.19010033901
71145,24553.257151579848
71146,13887.350890182654
71147,28194.289216259727
71148,22422.211679045882
71149,79344.04801386717
71150,17393.03477560367
71151,64814.38169398164
71152,110455.31573659144
71153,17472.24546430184
71154,36370.130664539494
71155,31358.01348670605
71156,23861.818332257517
71157,14022.233232708637
71158,22384.322207787744
71159,48676.153186336116
71160,16045.988437169592
71161,13085.419012779817
71162,30750.582810012464
71163,18448.78775469312
71164,45000.88258844953
71165,132807.9790136841
71166,84848.48130909934
71167,59993.65596266925
71168,23108.278809380994
71169,68171.09547037483
71170,72744.57587118493
71171,12407.630225253783
71172,16384.762127576032
71173,33163.12668117344
71174,29503.353362777918
71175,43640.25805323107
71176,34448.22140345952
71177,15298.289023330468
71178,53650.21207203595
71179,48318.90174402542
71180,78372.12552376135
71181,136248.05530645826
71182,22072.258281571587
71183,13249.055241345042
71184,25004.20304122737
71185,17658.858278469306
71186,30567.192782445512
71187,36111.15169698606
71188,50182.91862043535
71189,17607.649977691046
71190,24133.10218971163
71191,33685.05433470935
71192,59147.03959154544
71193,59486.2658006203
71194,43707.909866008056
71195,13988.18740336367
71196,13531.277824315046
71197,33081.615449064884
71198,17072.37508163016
71199,68648.54206662171
71200,37561.26729968985
71201,36267.01515333186
71202,19296.518276427465
71203,13167.320441885347
71204,14058.909308152864
71205,41205.969252588795
71206,20522.386833939232
71207,21420.498334408017
71208,123463.17036685598
71209,84888.82500462221
71210,18802.72084269287
71211,17186.58851554173
71212,29626.950144277715
71213,91616.15345122857
71214,17126.153404212528
71215,17197.047653432797
71216,76964.29237178786
71217,20647.114969174385
71218,13660.964291059527
71219,41334.19431577519
71220,47275.64226020139
71221,51073.42640836243
71222,14687.937175375224
71223,45538.156671394405
71224,35297.96249927707
71225,40662.169966652495
71226,69979.66078923015
71227,57246.80807390492
71228,64065.30935861864
71229,24074.25178388232
71230,50093.52415901654
71231,203437.5996742608
71232,57918.217796803874
71233,31250.712912807303
71234,56555.129624378096
71235,37831.71876386941
71236,13226.018632025793
71237,69651.4717757437
71238,72394.5259519185
71239,47577.35311629724
71240,25814.065248706487
71241,42587.951818388654
71242,38581.323268242006
71243,85123.8474970127
71244,48158.03344079897
71245,50732.84793669268
71246,41672.68933813422
71247,88308.1484050465
71248,69132.21693255888
71249,53469.50148476332
71250,75029.42228873496
71251,41714.68332140439
71252,45765.7852060945
71253,13366.651421574705
71254,17404.220414385647
71255,27486.824931576404
71256,31664.884182921633
71257,21365.876510408936
71258,36340.72646979445
71259,39723.819087504475
71260,16066.627169289526
71261,42982.708998667295
71262,21141.118491953413
71263,38561.60286424929
71264,41595.31858810324
71265,28487.885356303454
71266,27313.95309505419
71267,98616.50366103866
71268,13943.160237880164
71269,22674.21586418822
71270,43087.73273412105
71271,14577.585167203288
71272,15119.415936746442
71273,50724.20486600359
71274,13172.444696024384
71275,31209.594554030366
71276,27725.141075068568
71277,99470.70096378966
71278,36028.19362238958
71279,70920.69752556461
71280,16629.541671098857
71281,18560.97794002645
71282,20227.5332419002
71283,18995.311502938755
71284,39194.1258065893
71285,86801.5351038012
71286,50318.79183324949
71287,12582.384469304987
71288,43876.77145361235
71289,24503.180105551684
71290,27901.891612377614
71291,20058.727923540493
71292,79584.83294307903
71293,14109.329352807634
71294,30351.382765470677
71295,84190.70632091627
71296,13836.23628700655
71297,40863.140179352806
71298,16957.37286119966
71299,18812.742838704413
71300,40357.50838810251
71301,36314.3657615042
71302,46170.57817232536
71303,30666.491151390615
71304,83020.06900490413
71305,19702.558138583885
71306,48590.085930230474
71307,42608.2628026554
71308,20823.576326506845
71309,24649.580271615916
71310,21979.546614656487
71311,43486.95376183509
71312,47838.699731063054
71313,42640.376806515866
71314,13543.279702290387
71315,17184.74828094231
71316,20369.688794771588
71317,20292.985542878763
71318,32852.49734926561
71319,33059.94959978355
71320,34482.07732326886
71321,20185.216138521588
71322,15401.753045537778
71323,16276.392238422606
71324,31903.110700454734
71325,19961.100080948097
71326,25563.929853227353
71327,34271.456759423185
71328,63678.37879252744
71329,18094.739978873564
71330,14011.459669412041
71331,55436.23085940055
71332,66619.42950827442
71333,43561.09948673376
71334,30231.71414219441
71335,22398.33792389248
71336,35057.292395999626
71337,45995.367223475885
71338,36405.6623513327
71339,59685.538981193415
71340,74538.02184556046
71341,35438.427867915874
71342,72404.7635409398
71343,51188.50124715075
71344,19387.92991895459
71345,43405.53006478199
71346,44182.04648610008
71347,27067.12950673535
71348,68963.6635470444
71349,14217.1858064346
71350,44615.32667480067
71351,34592.28556897379
71352,47094.24079071827
71353,17991.50232143733
71354,16358.771439731889
71355,24164.713895899164
71356,15944.008295320838
71357,21953.044880080408
71358,35895.85598826741
71359,26089.631989434474
71360,42806.4561627755
71361,48774.35855400026
71362,54642.261038633675
71363,28436.149797905266
71364,13896.177819546068
71365,82682.43560417597
71366,29750.548571055777
71367,26236.35047988122
71368,60380.748992532404
71369,14995.572152779856
71370,209047.76530470615
71371,16439.504370487724
71372,43575.33216832203
71373,18061.58623314633
71374,46881.86488834403
71375,36596.731920758815
71376,29796.949786757636
71377,29300.64474976547
71378,29471.591779301674
71379,29385.426176872737
71380,27085.700765426373
71381,16066.627169289526
71382,29019.056139472254
71383,28997.124439676547
71384,17005.39179463783
71385,37163.49268043882
71386,25155.864677146346
71387,76543.1520363453
71388,49777.277247432874
71389,37826.36327072057
71390,40939.80164696451
71391,18815.271151590063
71392,15675.58843479557
71393,71313.22889520788
71394,66644.20110964883
71395,12745.641054224534
71396,48477.84347009358
71397,44430.47660355283
71398,13283.7217077067
71399,52845.90254845872
71400,53343.5418317568
71401,14513.653051518373
71402,15168.581088515037
71403,36517.7282097121
71404,30881.386515407212
71405,57882.85745033818
71406,20638.741322681402
71407,18744.725882170867
71408,59342.15036860223
71409,13182.703664848272
71410,14916.722942840996
71411,51728.70979749528
71412,26277.386429569342
71413,42182.85298479753
71414,24339.580132798503
71415,29057.43838515111
71416,36531.625604333356
71417,22205.070815136252
71418,90739.45622650473
71419,66557.28494325279
71420,78701.48856659603
71421,110854.62533857572
71422,68843.8758075248
71423,27502.127347266895
71424,29701.792871797996
71425,26207.018022481818
71426,35309.62112374656
71427,13125.782098800722
71428,79553.2298459966
71429,14480.580045905006
71430,18304.752489965736
71431,24540.079858321005
71432,55197.878583324986
71433,72837.20655426887
71434,16677.83787917473
71435,44087.1788373664
71436,21356.452414625437
71437,66629.60714271801
71438,29357.999377686952
71439,26387.197000864064
71440,18131.078968769198
71441,34424.75145964662
71442,15888.961554804928
71443,73348.01045729656
71444,33108.36343208822
71445,30025.962722181015
71446,55957.9525867056
71447,75815.32383546067
71448,14812.994294154149
71449,27473.471784499823
71450,18047.44483153965
71451,30333.34091116004
71452,54603.41338742075
71453,32989.12434647915
71454,77926.75773990212
71455,48317.08908965573
71456,53181.652533753746
71457,26665.379410699723
71458,92752.44542874974
71459,14689.60593645616
71460,78761.34344032784
71461,48317.26994531452
71462,28025.79908922268
71463,13888.765851485896
71464,43903.06387273797
71465,15726.285133230529
71466,60313.31783095971
71467,31717.667564299278
71468,52285.685350077176
71469,53627.460769033365
71470,66658.84007648722
71471,38399.326626790644
71472,17241.599082805064
71473,18237.17221855808
71474,14460.11530989133
71475,21199.279158696365
71476,17745.206632950023
71477,17051.37674883283
71478,99911.21629915963
71479,23253.071486506502
71480,34834.50511915344
71481,57212.8707621074
71482,22154.207787142775
71483,75702.37776423193
71484,37572.94164020179
71485,69984.02482816273
71486,35419.03612870581
71487,42934.426479573085
71488,73182.57441127421
71489,24189.605440834297
71490,18539.317892161154
71491,29841.436091977223
71492,42585.04482961869
71493,24837.20855520953
71494,55371.241044813076
71495,29085.143400511355
71496,29510.63912663407
71497,16734.89258426453
71498,61956.17555240445
71499,51414.90086212997
71500,53588.31163232459
71501,15069.57559492033
71502,15398.881949209968
71503,15575.984591972907
71504,24604.661697067917
71505,27203.004026211514
71506,42697.18768041574
71507,113620.19253960431
71508,47184.98323140968
71509,60803.690916898115
71510,12789.266928354837
71511,65645.88600171158
71512,38170.20215570282
71513,18002.897003448823
71514,29911.971167618674
71515,49522.921342123576
71516,79128.15339083987
71517,18209.19967072606
71518,37882.08100135799
71519,13941.685882763148
71520,60350.33970325601
71521,24997.12247344988
71522,34048.241699441
71523,13859.973771393266
71524,22100.938917936168
71525,41058.39130858438
71526,21584.640258646985
71527,33729.017145277074
71528,50849.58944549055
71529,31619.442690230855
71530,23291.944640609945
71531,18641.862594137543
71532,20444.264835992723
71533,106831.97879830304
71534,28338.41028222018
71535,34027.21830238411
71536,37072.316194651925
71537,14910.713222136068
71538,45202.747855288384
71539,18020.59974261679
71540,47243.02400990177
71541,182909.1175430389
71542,79534.24255852972
71543,50278.062835497905
71544,28925.55628076069
71545,43133.95244997561
71546,16252.615397146126
71547,44224.01337258541
71548,38382.208168251644
71549,52802.434120181664
71550,27376.205521044645
71551,44269.09819068785
71552,29291.80858153828
71553,55544.07002405777
71554,65341.4371404409
71555,33496.86378676677
71556,54259.295425882876
71557,34702.08312015213
71558,72717.60628846848
71559,31440.26541087292
71560,62094.1471227452
71561,40760.975428917984
71562,134636.8459561016
71563,17636.44775736888
71564,13795.528156241007
71565,45296.75832696816
71566,16125.323642922856
71567,31511.15335070178
71568,79441.12861654913
71569,41911.919933622194
71570,36534.50677681081
71571,38383.88693122244
71572,56427.51994481624
71573,45525.835140616065
71574,16393.85197814067
71575,41441.61109265808
71576,49461.928180294555
71577,35472.969847265136
71578,49518.05880883781
71579,37796.386963865065
71580,13032.278674538891
71581,19294.755372361076
71582,16678.012945597933
71583,20654.6484700032
71584,24073.600585058084
71585,21326.23434263143
71586,34504.6859123838
71587,32646.91656063009
71588,25834.0739974326
71589,74603.99645864555
71590,14989.954325050963
71591,22373.386795257713
71592,51997.40378708762
71593,23838.80697159048
71594,31941.63692557227
71595,17643.52881777229
71596,46236.36179002533
71597,14286.953066235947
71598,34019.25988269409
71599,38620.14128130957
71600,25084.29170635192
71601,79382.70903944358
71602,58365.128368615166
71603,65760.13490890752
71604,24410.835950171124
71605,19611.274225092762
71606,30619.74697834946
71607,15725.272639802415
71608,13443.462713069715
71609,43170.453771513654
71610,95944.10394953942
71611,75620.01524693554
71612,24558.936388914317
71613,74561.47312295677
71614,65151.542142606566
71615,94513.2572045475
71616,57784.71575808134
71617,124017.10592873523
71618,56445.47048748347
71619,70714.06599864436
71620,40881.29956235395
71621,38699.454823351116
71622,44269.25661181931
71623,74512.71552464139
71624,39386.597690792274
71625,28444.82486832859
71626,22355.379056746664
71627,46181.32953087411
71628,20474.098463196806
71629,43903.96938605911
71630,25272.34850636936
71631,112281.10156346361
71632,55027.246261436594
71633,19954.93809896166
71634,30756.73420502778
71635,13208.59365336367
71636,50412.40873459981
71637,31082.048048610995
71638,47273.629794394
71639,26306.81998363223
71640,39623.73625410577
71641,24137.1117986297
71642,73287.83806344034
71643,17636.44775736888
71644,158215.40166205884
71645,44401.93406337057
71646,59271.55879134442
71647,34926.352610758295
71648,106862.73163021679
71649,43972.78898394757
71650,31841.69799862813
71651,47564.207936260915
71652,16751.34606467566
71653,47077.55147590535
71654,13456.283344295458
71655,16856.042278888373
71656,21198.186742571263
71657,51621.72755292278
71658,28188.368348047792
71659,16926.80220958821
71660,52852.027821814365
71661,26245.101736653323
71662,33422.53171569189
71663,81517.65457075133
71664,15325.535121760888
71665,41470.541462848865
71666,44814.58670830472
71667,30731.371042629773
71668,37528.333367736064
71669,32481.75019060885
71670,50498.95757677028
71671,66885.22352347292
71672,54316.29826024559
71673,18327.30618222506
71674,12805.847666567115
71675,53715.600359095966
71676,16720.898340625794
71677,34953.40007737337
71678,34781.65226969969
71679,19887.903290273993
71680,24316.292816304947
71681,116304.1232668472
71682,66482.06267443106
71683,43427.11395924426
71684,12495.116891466623
71685,29401.49976190158
71686,18965.486323081244
71687,25662.08881376504
71688,45981.26907600496
71689,42997.84839696559
71690,13366.111741700588
71691,50915.59998190623
71692,16545.36307315676
71693,71086.98727050153
71694,58377.560956985755
71695,13651.779122568105
71696,21864.93371208034
71697,47093.718920328574
71698,63144.85438720397
71699,18346.04563510711
71700,54638.00914097138
71701,29232.09401369346
71702,34702.08312015213
71703,32712.763999478597
71704,38487.70161083482
71705,125215.3344209145
71706,13776.265793413415
71707,73082.59911878449
71708,62171.92414389015
71709,29573.86672534462
71710,27875.776626294137
71711,54593.73168100718
71712,62026.76157340489
71713,65757.08867791285
71714,22919.033454021912
71715,36618.32577138684
71716,14420.986947143801
71717,30008.15024988949
71718,38363.06628347934
71719,20655.408497758493
71720,64093.09051761218
71721,40503.89084262027
71722,63103.51539784533
71723,24936.857088854435
71724,13511.879626641457
71725,16244.118933037515
71726,40919.09020759746
71727,42460.43774208019
71728,28803.67232204575
71729,29166.764417977844
71730,44961.04812365288
71731,29195.256620217442
71732,41716.85418606619
71733,58585.44723619963
71734,51059.18303399853
71735,72083.28982674195
71736,14560.644109348896
71737,50665.71888377161
71738,14090.08356705121
71739,42439.98928668053
71740,23675.028753551727
71741,24115.213861932367
71742,72098.59598602161
71743,29769.680655413827
71744,17548.923883249743
71745,48982.199311571036
71746,51626.544999180165
71747,63377.499845575585
71748,32087.10623157987
71749,12402.631539617487
71750,54578.94759591254
71751,50742.87363051556
71752,32408.473181825884
71753,44299.01021035928
71754,49582.94236647575
71755,38880.25051078659
71756,31863.037068902493
71757,73484.95828297417
71758,83596.16770933659
71759,23426.774263074498
71760,35082.23144662726
71761,33056.08951722682
71762,63633.893241548954
71763,81405.10166076281
71764,43334.84502117483
71765,49479.753169274656
71766,40389.2903490817
71767,13771.601875769147
71768,67631.20956037604
71769,19755.647108751222
71770,52740.39248078793
71771,64992.07166762084
71772,12719.880445978144
71773,23289.987887828243
71774,41302.40749078465
71775,47638.054328895465
71776,34819.675595679284
71777,76153.01791703342
71778,27198.44743842837
71779,42100.736974638654
71780,49382.716489989805
71781,26655.045726125674
71782,16396.133588954188
71783,23489.1153192016
71784,48098.28747415914
71785,44139.468895955295
71786,19753.706197281746
71787,23515.417561380615
71788,69108.75304880881
71789,19135.788927497684
71790,28740.485666483168
71791,56425.57643391108
71792,43346.67762664268
71793,37662.794554071676
71794,186499.6939077036
71795,20371.877358023943
71796,55090.35757858686
71797,50340.48737883397
71798,46592.34773757974
71799,14204.356865093396
71800,16760.813810410793
71801,76632.12713315856
71802,31083.944092568585
71803,27400.912747263334
71804,87860.46476695148
71805,13559.1435827067
71806,40879.2943376452
71807,15288.211810640121
71808,24703.497337755827
71809,21500.925362873222
71810,33729.017145277074
71811,39833.736409839184
71812,16213.203070100486
71813,29575.778111796106
71814,25148.01632010923
71815,53840.234715228304
71816,58653.049889597256
71817,29736.518652656807
71818,106029.06587546637
71819,45550.22324373451
71820,30339.595175869814
71821,35088.6576803497
71822,36553.18540614931
71823,67175.31639671302
71824,61580.835824168855
71825,17457.440316759774
71826,43845.35785484115
71827,17502.391422234134
71828,52253.44895064573
71829,25958.93850998579
71830,14669.195170778712
71831,12724.309837755638
71832,52413.87346981534
71833,35338.99720301523
71834,38276.24790653358
71835,32026.96321836408
71836,17192.17086441345
71837,36712.11348170936
71838,50372.32370811174
71839,34037.17699098319
71840,36957.58310537615
71841,40661.075485880865
71842,13652.513232887068
71843,61848.71005062709
71844,14298.381226604637
71845,51074.776688759914
71846,52156.826812659536
71847,84045.36731792541
71848,35812.292940349755
71849,16136.979441161457
71850,29518.355368461664
71851,38216.76246270622
71852,24399.033858975847
71853,35603.504477886614
71854,52343.56108490737
71855,42500.994643901904
71856,58326.4361387232
71857,22388.041136401785
71858,24095.835031518895
71859,31284.5319913215
71860,31570.37052294207
71861,68946.44549731887
71862,46378.392455975394
71863,35451.43608555499
71864,26747.612600378157
71865,28042.287717275307
71866,61522.909600550185
71867,35018.14559405002
71868,19719.367723172618
71869,54372.47054481809
71870,28905.196452399556
71871,78975.08268563615
71872,33687.05867706002
71873,30749.642031240714
71874,14936.230378884089
71875,29920.403755909247
71876,29876.51465793234
71877,15060.953766759581
71878,87637.98225892529
71879,29508.596707957026
71880,43457.40370259438
71881,44859.00108464798
71882,20148.01015905599
71883,27412.11045292067
71884,34600.92142753018
71885,57238.14179350608
71886,160108.2338016769
71887,13366.651421574705
71888,36990.42712736898
71889,48625.2469106458
71890,28633.181808721005
71891,19538.47447610347
71892,18714.88441052875
71893,55169.24707825481
71894,25351.89737718551
71895,27654.325491824173
71896,44912.956113081644
71897,13752.89370893807
71898,37355.403440897484
71899,46092.310831855706
71900,28208.929969574394
71901,29655.408461067906
71902,49553.71385908321
71903,54660.09917750418
71904,97312.82435087531
71905,23729.378205157976
71906,46836.40396114964
71907,17019.312029005298
71908,17582.588766043984
71909,23816.112683205727
71910,67339.61689799512
71911,13332.526508357958
71912,43222.653053342015
71913,48189.074396967306
71914,18829.725925255083
71915,27579.343086231613
71916,49860.28911366265
71917,70899.27053841396
71918,31150.954161671005
71919,17332.786889382
71920,19347.51450342594
71921,46259.30189521049
71922,29672.40774534288
71923,12669.775299894278
71924,13974.989430859547
71925,14902.956556944457
71926,50053.94621802727
71927,31519.95920644686
71928,45148.125463705255
71929,43289.68808968624
71930,38783.370720316394
71931,81774.08884778095
71932,31372.925282363787
71933,41422.61177574949
71934,40511.924902774714
71935,80906.44377999443
71936,36138.94323017911
71937,14181.655598588433
71938,26264.270777160138
71939,134878.79688973335
71940,14727.923601121562
71941,14416.058520092904
71942,21093.315065933
71943,18119.27761996499
71944,36174.85002164007
71945,27130.13173875645
71946,29037.224810136788
71947,86038.99419647359
71948,16808.276777229512
71949,14286.953066235947
71950,12803.264124898706
71951,15603.64301180754
71952,63401.876296958195
71953,51148.61387619746
71954,16358.771439731889
71955,20325.281828499046
71956,84489.52843583714
71957,67143.48022000385
71958,53485.67218065247
71959,81908.09978899205
71960,36995.11122677475
71961,25666.315968011895
71962,34790.72479815449
71963,57875.140114788344
71964,17148.448038502414
71965,16566.70365620152
71966,56749.33066479767
71967,19413.189095250054
71968,39278.951269207544
71969,49306.803901779174
71970,16305.762475696092
71971,29109.097433846062
71972,66121.60852748445
71973,91808.21096033568
71974,58936.82938162905
71975,29194.60201597522
71976,45470.364453550545
71977,33072.32719929909
71978,20981.21568100193
71979,17742.671417511323
71980,13985.407063843082
71981,35774.10872369206
71982,37736.84319071977
71983,67770.94017126848
71984,31203.33284480175
71985,20125.846453248843
71986,13646.488592856698
71987,36511.22283728492
71988,63975.98676324886
71989,39358.615731343976
71990,109531.56591471678
71991,68650.968608931
71992,38199.007125021
71993,44042.98815496862
71994,56357.686700694816
71995,43186.059676730285
71996,32927.79169712434
71997,34756.314650380606
71998,54150.50771155266
71999,13632.159986161358
72000,31325.45722076705
72001,46621.979833179736
72002,69811.10303805869
72003,25954.33973485938
72004,17697.64250810088
72005,39011.47881973088
72006,45178.38873234563
72007,50485.32384017859
72008,48317.08908965573
72009,37770.630406162105
72010,65113.74925685677
72011,51303.73082131127
72012,66142.40739976823
72013,36321.22728460091
72014,77821.42905625862
72015,47479.66995301674
72016,16552.106481256378
72017,19197.279834753317
72018,49451.2367816201
72019,17814.411411349356
72020,52413.87346981534
72021,64363.92736215659
72022,22781.821072221854
72023,20737.61323249213
72024,13556.816460637205
72025,64653.51756286157
72026,55356.52217427727
72027,57299.18196605657
72028,43289.68808968624
72029,44825.498829544056
72030,37035.34661192667
72031,20080.094142582308
72032,93413.95246500996
72033,33297.46104789645
72034,50224.80021773289
72035,26693.997121451855
72036,42506.21153581764
72037,32731.962777179746
72038,93062.04637312324
72039,52079.41529999116
72040,32159.85873547366
72041,30602.147793242708
72042,17903.456846971552
72043,33029.98399568924
72044,34778.12519461718
72045,69524.69538666187
72046,20686.51520883824
72047,46555.26134768686
72048,23348.14823955849
72049,24384.01423675689
72050,42910.32665995298
72051,51037.059927780414
72052,56721.040796760506
72053,19976.659449480256
72054,43346.236272367314
72055,27127.386536260456
72056,41313.95605144699
72057,31487.432359004324
72058,23288.730295454094
72059,27898.380239384827
72060,44075.83292987423
72061,34659.512500728706
72062,15468.025158340675
72063,65766.71482566198
72064,29788.353651510013
72065,38443.11936242898
72066,13858.432292044878
72067,13297.564820481459
72068,51379.52526045301
72069,45901.09316889022
72070,12614.93143108824
72071,19800.937074649537
72072,13440.364254924738
72073,19591.75522679412
72074,49479.753169274656
72075,53462.80084721779
72076,14958.446947541448
72077,50369.38583036075
72078,104400.80325447596
72079,42817.97023540892
72080,41937.77563153006
72081,34002.26169377792
72082,47428.5305984068
72083,12879.947406795458
72084,40420.55639483221
72085,59543.62132920144
72086,55756.977348180095
72087,25412.52333927805
72088,43238.88626416604
72089,47781.24549029834
72090,61000.01629549
72091,64626.9149679033
72092,29962.54347040515
72093,15123.085736801548
72094,24911.02359049215
72095,35237.56327394504
72096,22436.892519070134
72097,62514.564873805924
72098,13683.913752017143
72099,47653.59565947064
72100,31763.251261057343
72101,37115.41246714871
72102,24735.991230313455
72103,28992.08811950879
72104,28872.96373719831
72105,21462.255212695687
72106,59483.0693742307
72107,55446.51811661014
72108,14397.832237515788
72109,36948.024725071125
72110,94104.60491203144
72111,38459.107316026486
72112,13415.04459425093
72113,24132.115487809984
72114,38960.07910119892
72115,54142.39884564931
72116,28143.450404787967
72117,48700.19362931245
72118,31166.119451463994
72119,21537.871374500253
72120,13082.381636281023
72121,14791.306334389934
72122,43077.78805581454
72123,43632.61888602368
72124,20154.78679473602
72125,13559.810860144147
72126,67559.10877657037
72127,32951.12090314515
72128,41931.096807010035
72129,49584.95807228109
72130,112487.1010715151
72131,62776.71608483733
72132,85360.81115959756
72133,21057.78149594094
72134,14220.652437165274
72135,45061.017750542866
72136,14323.833382043476
72137,32472.91286677525
72138,26462.148766575683
72139,48534.26091294298
72140,39062.354202892704
72141,51797.699227606994
72142,42890.203568257675
72143,79553.2298459966
72144,14400.405366852774
72145,41351.97306904412
72146,63424.844612578105
72147,57299.18196605657
72148,23659.04860953905
72149,41436.38265863396
72150,13907.747132869501
72151,33076.71377535569
72152,33539.48338918105
72153,60854.70969587362
72154,73556.7555489299
72155,35884.207715743556
72156,57841.347148130546
72157,14095.769951030896
72158,38925.27911738921
72159,69876.90389671575
72160,33775.56857712497
72161,23682.77357707179
72162,20913.20222870433
72163,39527.30394992898
72164,56310.90875256949
72165,30874.540637887298
72166,25988.288655322252
72167,16194.716124628168
72168,33265.001336698384
72169,16481.562791146855
72170,36705.033767532586
72171,103890.6157423843
72172,26441.545312603816
72173,14827.902526438218
72174,13893.620876130342
72175,32832.60358104047
72176,36261.32161431706
72177,46286.54399943007
72178,23137.206345860883
72179,34930.57924179344
72180,14470.466816552227
72181,13952.36701811221
72182,38029.48846788193
72183,23095.19317959538
72184,43166.071169356714
72185,40519.16456441929
72186,23534.720980366354
72187,28706.53232588409
72188,15454.647162203459
72189,42021.3360103904
72190,14260.587357356111
72191,67028.52876635073
72192,46877.11885246531
72193,60618.98721770932
72194,77211.45746618551
72195,81945.03735466723
72196,14820.475537296263
72197,111837.50778978041
72198,16538.67805720905
72199,36214.19896194069
72200,56346.091513427935
72201,24845.290087352558
72202,36614.188604069874
72203,13293.075010690918
72204,26137.544401603853
72205,37712.878204356486
72206,87315.94960629182
72207,32874.129441708355
72208,15137.067195877076
72209,52624.53206823705
72210,14934.90922525826
72211,35102.98045194656
72212,26131.371840140055
72213,13220.232776208675
72214,81793.81485710698
72215,18878.247292896154
72216,37130.712341924125
72217,44587.63101716215
72218,24975.83635772189
72219,12676.03849992824
72220,42530.2986151747
72221,54615.76287929804
72222,40202.85528934066
72223,13767.388419456816
72224,41463.60155544692
72225,22123.246764795935
72226,14281.21068735552
72227,38718.27209628739
72228,13717.268248147522
72229,83851.11270717008
72230,74220.91034394022
72231,44270.33540325868
72232,34613.14924222173
72233,49724.53402907358
72234,29431.973483146117
72235,32562.335375198156
72236,13206.524042744346
72237,26632.139998023606
72238,44456.27470477385
72239,33642.63783395469
72240,33265.001336698384
72241,151270.0566075085
72242,43486.95376183509
72243,14686.006957660153
72244,17236.028476366184
72245,52413.87346981534
72246,17980.358464841345
72247,14459.57720898152
72248,38846.12973249791
72249,18274.542567508848
72250,14669.93273660796
72251,13690.149035277704
72252,18286.14286256606
72253,29045.185925867423
72254,21566.654243670906
72255,23709.808193889286
72256,16090.699335353616
72257,51432.06284418907
72258,36523.17124771507
72259,27921.43107158199
