Id,price
75097,63576.742
75098,28889.457
75099,39509.95
75100,33216.5
75101,55206.285
75102,28889.457
75103,25775.719
75104,72580.61
75105,38675.223
75106,49695.723
75107,53939.64
75108,41992.508
75109,33692.375
75110,33167.113
75111,38795.42
75112,49891.816
75113,47078.566
75114,29559.732
75115,46135.06
75116,43993.176
75117,27621.035
75118,43822.668
75119,41588.35
75120,25775.719
75121,25775.719
75122,43270.14
75123,33438.598
75124,39509.95
75125,41572.066
75126,50151.438
75127,29559.732
75128,27328.055
75129,25775.719
75130,25797.9
75131,25775.719
75132,35758.637
75133,41572.066
75134,25775.719
75135,33335.91
75136,36159.723
75137,29687.293
75138,47078.566
75139,69789.41
75140,48615.01
75141,40086.562
75142,31614.73
75143,38381.83
75144,53509.88
75145,39934.203
75146,67112.35
75147,54881.64
75148,25775.719
75149,25775.719
75150,25797.9
75151,25775.719
75152,31614.73
75153,31261.834
75154,53099.996
75155,33743.44
75156,29687.293
75157,40857.227
75158,25775.719
75159,40739.953
75160,63576.742
75161,39509.95
75162,36911.656
75163,62154.582
75164,44759.492
75165,31847.018
75166,67686.625
75167,62784.723
75168,66291.984
75169,64321.15
75170,37119.96
75171,38381.83
75172,30929.217
75173,53509.88
75174,25775.719
75175,25775.719
75176,27592.26
75177,41992.508
75178,25775.719
75179,56572.12
75180,25797.9
75181,27145.193
75182,25775.719
75183,31783.527
75184,49772.453
75185,33399.383
75186,31847.018
75187,25775.719
75188,39934.203
75189,58108.547
75190,43993.176
75191,34525.117
75192,25775.719
75193,25775.719
75194,64321.15
75195,60899.734
75196,38213.03
75197,35185.723
75198,46044.44
75199,33335.91
75200,25775.719
75201,25775.719
75202,58108.547
75203,33926.324
75204,27145.193
75205,27350.236
75206,35567.586
75207,29559.732
75208,39407.26
75209,31783.527
75210,58108.547
75211,25775.719
75212,29559.732
75213,31901.957
75214,64321.15
75215,37686.09
75216,39722.254
75217,25775.719
75218,50151.438
75219,27328.055
75220,27328.055
75221,44659.773
75222,25775.719
75223,25775.719
75224,61473.984
75225,35974.566
75226,41782.016
75227,44138.496
75228,40036.89
75229,40227.598
75230,46044.44
75231,27277.266
75232,57551.164
75233,33335.91
75234,35295.816
75235,25775.719
75236,40036.89
75237,55121.645
75238,25775.719
75239,41055.684
75240,31847.018
75241,52415.098
75242,25775.719
75243,60899.734
75244,41433.6
75245,60899.734
75246,55941.98
75247,29559.732
75248,31112.07
75249,25775.719
75250,31405.059
75251,64125.434
75252,25775.719
75253,54881.64
75254,27167.375
75255,28697.53
75256,39238.465
75257,37686.09
75258,39738.54
75259,35974.566
75260,37500.48
75261,45964.027
75262,40227.598
75263,50151.438
75264,30532.455
75265,31847.018
75266,41055.684
75267,49772.453
75268,43270.14
75269,32349.033
75270,25775.719
75271,63576.742
75272,27328.055
75273,60780.434
75274,25775.719
75275,46135.06
75276,31847.018
75277,27145.193
75278,35567.586
75279,61473.984
75280,58108.547
75281,44731.89
75282,69789.41
75283,47801.6
75284,33167.113
75285,49501.242
75286,27145.193
75287,25775.719
75288,31112.07
75289,41055.684
75290,29559.732
75291,28990.51
75292,25797.9
75293,31112.07
75294,28697.53
75295,29559.732
75296,30532.455
75297,33743.44
75298,25775.719
75299,31532.646
75300,39680.1
75301,34646.32
75302,40865.105
75303,29687.293
75304,38249.504
75305,38795.42
75306,55941.98
75307,33692.375
75308,44659.773
75309,46044.44
75310,50592.79
75311,47078.566
75312,72580.61
75313,41055.684
75314,28961.734
75315,32373.959
75316,27621.035
75317,29559.732
75318,58108.547
75319,42855.273
75320,47458.17
75321,39407.26
75322,31532.646
75323,32373.959
75324,33438.598
75325,48661.598
75326,55941.98
75327,56572.12
75328,55121.645
75329,49695.723
75330,31503.871
75331,72580.61
75332,25797.9
75333,36165.996
75334,31847.018
75335,25775.719
75336,32481.564
75337,29884.01
75338,35398.79
75339,25775.719
75340,49695.723
75341,31847.018
75342,38071.94
75343,35185.723
75344,31847.018
75345,54197.473
75346,37222.65
75347,63576.742
75348,47550.68
75349,37500.48
75350,59729.477
75351,43944.2
75352,27145.193
75353,25775.719
75354,38675.223
75355,42094.387
75356,35567.586
75357,40593.73
75358,29559.732
75359,31239.652
75360,58108.547
75361,66866.266
75362,28697.53
75363,32373.959
75364,72580.61
75365,55941.98
75366,55619.633
75367,37119.96
75368,38130.945
75369,25775.719
75370,27145.193
75371,47078.566
75372,38795.42
75373,64321.15
75374,31532.646
75375,31405.059
75376,72580.61
75377,31405.059
75378,28719.71
75379,31847.018
75380,58108.547
75381,33438.598
75382,45964.027
75383,55941.98
75384,48301.625
75385,31783.527
75386,34310.07
75387,25775.719
75388,42809.96
75389,25775.719
75390,25775.719
75391,25775.719
75392,25775.719
75393,49891.816
75394,31847.018
75395,25775.719
75396,41992.508
75397,39238.465
75398,35567.586
75399,30929.217
75400,28847.037
75401,37854.887
75402,28697.53
75403,64945.77
75404,56026.62
75405,67686.625
75406,51667.062
75407,29559.732
75408,69789.41
75409,31847.018
75410,25775.719
75411,25775.719
75412,25775.719
75413,25775.719
75414,53939.64
75415,55206.285
75416,25775.719
75417,25775.719
75418,33335.91
75419,57097.03
75420,25775.719
75421,39934.203
75422,31239.652
75423,58733.168
75424,28847.037
75425,25775.719
75426,33633.348
75427,28697.53
75428,33216.5
75429,46735.137
75430,37686.09
75431,55941.98
75432,45581.246
75433,38093.96
75434,64125.434
75435,25775.719
75436,67112.35
75437,31614.73
75438,53112.766
75439,63500.812
75440,63500.812
75441,32373.959
75442,69789.41
75443,61473.984
75444,33926.324
75445,25775.719
75446,29559.732
75447,38687.785
75448,29687.293
75449,25797.9
75450,25775.719
75451,33926.324
75452,46765.2
75453,27145.193
75454,27614.441
75455,72580.61
75456,25775.719
75457,35023.71
75458,25775.719
75459,27145.193
75460,36165.996
75461,29687.293
75462,31783.527
75463,33335.91
75464,69789.41
75465,29559.732
75466,54759.977
75467,25775.719
75468,25775.719
75469,29559.732
75470,35567.586
75471,41055.684
75472,45964.027
75473,64321.15
75474,39934.203
75475,25775.719
75476,25775.719
75477,27621.035
75478,45964.027
75479,29559.732
75480,27621.035
75481,25775.719
75482,39722.254
75483,25775.719
75484,55941.98
75485,33399.383
75486,25775.719
75487,25775.719
75488,31405.059
75489,25797.9
75490,25775.719
75491,60780.434
75492,25775.719
75493,25775.719
75494,32373.959
75495,25797.9
75496,40593.73
75497,55388.168
75498,39559.62
75499,41572.066
75500,27621.035
75501,66291.984
75502,49695.723
75503,29559.732
75504,25775.719
75505,25775.719
75506,29559.732
75507,42809.96
75508,39202.164
75509,49226.86
75510,39722.254
75511,39407.26
75512,53509.88
75513,33460.777
75514,31847.018
75515,33167.113
75516,31805.709
75517,38795.42
75518,33399.383
75519,25775.719
75520,38675.223
75521,36159.723
75522,42236.016
75523,41055.684
75524,25775.719
75525,25775.719
75526,27592.26
75527,33216.5
75528,49695.723
75529,57074.42
75530,29559.732
75531,31112.07
75532,25775.719
75533,41055.684
75534,38213.03
75535,47078.566
75536,29687.293
75537,25775.719
75538,25775.719
75539,29559.732
75540,41572.066
75541,39238.465
75542,25775.719
75543,33399.383
75544,25775.719
75545,25797.9
75546,25775.719
75547,25775.719
75548,49695.723
75549,39722.254
75550,46981.266
75551,34309.91
75552,67112.35
75553,47431.06
75554,39722.254
75555,31239.652
75556,38093.96
75557,45581.555
75558,27592.26
75559,55619.633
75560,31437.125
75561,25775.719
75562,29559.732
75563,31783.527
75564,29687.293
75565,33167.113
75566,25775.719
75567,49891.816
75568,30929.217
75569,29687.293
75570,25775.719
75571,57288.21
75572,37485.246
75573,66291.984
75574,25775.719
75575,27328.055
75576,25775.719
75577,49071.48
75578,64125.434
75579,37311.01
75580,37119.96
75581,41163.027
75582,35398.79
75583,64125.434
75584,25775.719
75585,25775.719
75586,25775.719
75587,25775.719
75588,55619.633
75589,41433.6
75590,43993.176
75591,29687.293
75592,25775.719
75593,37686.09
75594,64945.77
75595,37158.15
75596,28990.51
75597,47458.17
75598,56572.12
75599,43172.84
75600,58108.547
75601,35758.637
75602,55206.285
75603,38381.83
75604,30929.217
75605,46931.23
75606,31901.957
75607,25775.719
75608,25775.719
75609,32373.959
75610,33216.5
75611,39722.254
75612,31614.73
75613,55121.645
75614,25775.719
75615,56730.83
75616,27145.193
75617,25797.9
75618,27621.035
75619,25775.719
75620,67112.35
75621,25775.719
75622,33743.44
75623,25775.719
75624,72580.61
75625,62784.723
75626,29687.293
75627,29559.732
75628,32054.842
75629,39149.74
75630,37686.09
75631,25775.719
75632,40645.234
75633,35758.637
75634,27592.26
75635,25775.719
75636,33471.336
75637,35758.637
75638,49891.816
75639,39407.26
75640,32710.068
75641,31847.018
75642,27328.055
75643,54759.977
75644,39407.26
75645,39722.254
75646,25797.9
75647,33743.44
75648,25775.719
75649,33692.375
75650,72580.61
75651,40754.54
75652,27145.193
75653,50151.438
75654,35023.71
75655,42089.81
75656,47996.64
75657,64125.434
75658,33471.336
75659,27328.055
75660,42285.902
75661,35398.79
75662,37222.65
75663,55206.285
75664,38795.42
75665,37222.65
75666,38256.773
75667,25775.719
75668,47274.66
75669,40887.125
75670,32077.023
75671,32373.959
75672,30929.217
75673,35230.023
75674,25775.719
75675,55941.98
75676,64755.574
75677,63500.812
75678,25775.719
75679,40645.234
75680,41276.574
75681,64321.15
75682,27621.035
75683,41572.066
75684,29687.293
75685,39722.254
75686,29687.293
75687,27328.055
75688,29559.732
75689,65575.914
75690,29559.732
75691,25775.719
75692,41465.566
75693,67112.35
75694,53939.64
75695,53509.88
75696,32054.842
75697,55941.98
75698,32349.033
75699,55388.168
75700,58108.547
75701,41572.066
75702,33438.598
75703,42645.9
75704,37119.96
75705,42809.96
75706,58108.547
75707,37686.09
75708,37135.97
75709,40754.54
75710,37135.97
75711,58108.547
75712,43033.734
75713,40342.69
75714,33167.113
75715,42089.81
75716,47078.566
75717,46765.2
75718,31847.018
75719,54567.832
75720,42236.016
75721,47078.566
75722,44759.492
75723,61334.246
75724,36601.71
75725,37222.65
75726,29559.732
75727,46981.266
75728,29559.732
75729,37705.59
75730,55206.285
75731,25797.9
75732,35288.41
75733,35398.79
75734,50138.656
75735,25775.719
75736,64321.15
75737,38093.96
75738,37135.97
75739,25775.719
75740,31847.018
75741,55941.98
75742,29559.732
75743,32806.617
75744,29559.732
75745,41055.684
75746,29559.732
75747,29559.732
75748,33335.91
75749,29559.732
75750,35023.71
75751,31112.07
75752,31376.283
75753,57288.21
75754,66367.93
75755,43795.066
75756,27328.055
75757,32373.959
75758,37923.92
75759,27145.193
75760,25775.719
75761,59401.86
75762,63576.742
75763,50151.438
75764,33926.324
75765,38795.42
75766,41515.945
75767,53112.766
75768,25775.719
75769,66291.984
75770,41465.566
75771,38213.03
75772,37222.65
75773,43172.84
75774,64321.15
75775,41572.066
75776,25775.719
75777,29559.732
75778,55388.168
75779,27145.193
75780,38795.42
75781,37358.934
75782,27621.035
75783,27145.193
75784,33471.336
75785,37119.96
75786,31847.018
75787,52544.99
75788,25775.719
75789,25775.719
75790,46981.266
75791,29559.732
75792,58108.547
75793,32373.959
75794,32373.959
75795,29687.293
75796,38795.42
75797,25775.719
75798,25775.719
75799,38795.42
75800,58108.547
75801,38795.42
75802,25775.719
75803,39934.203
75804,25775.719
75805,37119.96
75806,37222.65
75807,33471.336
75808,27277.266
75809,29687.293
75810,47078.566
75811,46981.266
75812,25775.719
75813,37215.38
75814,25775.719
75815,50592.79
75816,40754.54
75817,40086.562
75818,27350.236
75819,25775.719
75820,63500.812
75821,28983.916
75822,54827.613
75823,37119.96
75824,33167.113
75825,33743.44
75826,67112.35
75827,33189.293
75828,67112.35
75829,34264.996
75830,29559.732
75831,31847.018
75832,25775.719
75833,47274.66
75834,44759.492
75835,31614.73
75836,40342.69
75837,27145.193
75838,25775.719
75839,31614.73
75840,41465.566
75841,40294.78
75842,49030.766
75843,27145.193
75844,25775.719
75845,25775.719
75846,53516.875
75847,49030.766
75848,32373.959
75849,42809.96
75850,33399.383
75851,43822.668
75852,55941.98
75853,53939.64
75854,41465.566
75855,48661.598
75856,29559.732
75857,25775.719
75858,64945.77
75859,37686.09
75860,36159.723
75861,31847.018
75862,44659.773
75863,37686.09
75864,63500.812
75865,42812.844
75866,27328.055
75867,31239.652
75868,49772.453
75869,47078.566
75870,29687.293
75871,27145.193
75872,27643.217
75873,31614.73
75874,67112.35
75875,25775.719
75876,38795.42
75877,25775.719
75878,64321.15
75879,29687.293
75880,33438.598
75881,56572.12
75882,72580.61
75883,28697.53
75884,46454.324
75885,25775.719
75886,47671.996
75887,25775.719
75888,39765.406
75889,25775.719
75890,47431.06
75891,25775.719
75892,37500.48
75893,49772.453
75894,35230.023
75895,49501.242
75896,25775.719
75897,44659.773
75898,49695.723
75899,25775.719
75900,47078.566
75901,31847.018
75902,42236.016
75903,33335.91
75904,46044.44
75905,35758.637
75906,66291.984
75907,25775.719
75908,27328.055
75909,28697.53
75910,63576.742
75911,31847.018
75912,31239.652
75913,39128.086
75914,27350.236
75915,55941.98
75916,25775.719
75917,25775.719
75918,25797.9
75919,58108.547
75920,38213.03
75921,25797.9
75922,25797.9
75923,47996.64
75924,72580.61
75925,29687.293
75926,66367.93
75927,56730.83
75928,25775.719
75929,25775.719
75930,39722.254
75931,33167.113
75932,69789.41
75933,43822.668
75934,25775.719
75935,27328.055
75936,33471.336
75937,31239.652
75938,47078.566
75939,55941.98
75940,33431.33
75941,39765.406
75942,33471.336
75943,47671.996
75944,33692.375
75945,33399.383
75946,25775.719
75947,25775.719
75948,58108.547
75949,67112.35
75950,27328.055
75951,31239.652
75952,25775.719
75953,25775.719
75954,27328.055
75955,63576.742
75956,35567.586
75957,25775.719
75958,41588.35
75959,39934.203
75960,36534.88
75961,31112.07
75962,37311.01
75963,36492.46
75964,25775.719
75965,25775.719
75966,38817.6
75967,31847.018
75968,31239.652
75969,37119.96
75970,33663.598
75971,31847.018
75972,57074.42
75973,25797.9
75974,25775.719
75975,58108.547
75976,63500.812
75977,63287.023
75978,31847.018
75979,28697.53
75980,41276.574
75981,29687.293
75982,25775.719
75983,37686.09
75984,25775.719
75985,27145.193
75986,42645.9
75987,27621.035
75988,41572.066
75989,62784.723
75990,67112.35
75991,25775.719
75992,33743.44
75993,41266.895
75994,25775.719
75995,25775.719
75996,63500.812
75997,33335.91
75998,25775.719
75999,29687.293
76000,25775.719
76001,32373.959
76002,47248.36
76003,29687.293
76004,39238.465
76005,25775.719
76006,41465.566
76007,43993.176
76008,33926.324
76009,31614.73
76010,43466.234
76011,55206.285
76012,55388.168
76013,25775.719
76014,25775.719
76015,35398.79
76016,48615.01
76017,64945.77
76018,33438.598
76019,25775.719
76020,36601.71
76021,27621.035
76022,27145.193
76023,31239.652
76024,30929.217
76025,43466.234
76026,33743.44
76027,35023.71
76028,49695.723
76029,55206.285
76030,27145.193
76031,49098.17
76032,25775.719
76033,63576.742
76034,28990.51
76035,65575.914
76036,39765.406
76037,29687.293
76038,31112.07
76039,28697.53
76040,25775.719
76041,25797.9
76042,34444.094
76043,31532.646
76044,47984.87
76045,72580.61
76046,47801.6
76047,58108.547
76048,25775.719
76049,25775.719
76050,25775.719
76051,37522.66
76052,25775.719
76053,52347.66
76054,25775.719
76055,25775.719
76056,25775.719
76057,44659.773
76058,38154.086
76059,39722.254
76060,39509.95
76061,34264.996
76062,32774.566
76063,25775.719
76064,31636.912
76065,31847.018
76066,29687.293
76067,31614.73
76068,31239.652
76069,40342.69
76070,25775.719
76071,43822.668
76072,42236.016
76073,41055.684
76074,58108.547
76075,47801.6
76076,49891.816
76077,33335.91
76078,46454.324
76079,31239.652
76080,44659.773
76081,70477.805
76082,39934.203
76083,57288.21
76084,47431.06
76085,40036.89
76086,67112.35
76087,37854.887
76088,25775.719
76089,25775.719
76090,64321.15
76091,37705.59
76092,32373.959
76093,33167.113
76094,33358.09
76095,38795.42
76096,49772.453
76097,27592.26
76098,49695.723
76099,31614.73
76100,25775.719
76101,47984.87
76102,31239.652
76103,32373.959
76104,25775.719
76105,46135.06
76106,27621.035
76107,27145.193
76108,31614.73
76109,47270.54
76110,64321.15
76111,47078.566
76112,42809.96
76113,36285.58
76114,63500.812
76115,25797.9
76116,25775.719
76117,25775.719
76118,25797.9
76119,43944.2
76120,46135.06
76121,40323.016
76122,40036.89
76123,67112.35
76124,52850.324
76125,27145.193
76126,31847.018
76127,25775.719
76128,31847.018
76129,33743.44
76130,29687.293
76131,25775.719
76132,34287.89
76133,25775.719
76134,58108.547
76135,63576.742
76136,44548.38
76137,39765.406
76138,37119.96
76139,25797.9
76140,38795.42
76141,25775.719
76142,50321.58
76143,42285.902
76144,43993.176
76145,43993.176
76146,48661.598
76147,64945.77
76148,25775.719
76149,25775.719
76150,49772.453
76151,29709.475
76152,39509.95
76153,48933.465
76154,49695.723
76155,31112.07
76156,64321.15
76157,31405.059
76158,48301.625
76159,54893.914
76160,40342.69
76161,59363.31
76162,31783.527
76163,35567.586
76164,57551.164
76165,25775.719
76166,63576.742
76167,31847.018
76168,58108.547
76169,27328.055
76170,49501.242
76171,61334.246
76172,67686.625
76173,39502.68
76174,63500.812
76175,60780.434
76176,55941.98
76177,29559.732
76178,25775.719
76179,50151.438
76180,34287.89
76181,43822.668
76182,29559.732
76183,33335.91
76184,39765.406
76185,42285.902
76186,42809.96
76187,27145.193
76188,42094.387
76189,33438.598
76190,64321.15
76191,32687.887
76192,25797.9
76193,25775.719
76194,39744.434
76195,25775.719
76196,41465.566
76197,48301.625
76198,47984.87
76199,25775.719
76200,42775.684
76201,37222.65
76202,58108.547
76203,25775.719
76204,31847.018
76205,53112.766
76206,63576.742
76207,64391.957
76208,35281.14
76209,49695.723
76210,55388.168
76211,25775.719
76212,44659.773
76213,38213.03
76214,25775.719
76215,25775.719
76216,46044.44
76217,41992.508
76218,31405.059
76219,39502.68
76220,29687.293
76221,31847.018
76222,25775.719
76223,70477.805
76224,53939.64
76225,38256.773
76226,35974.566
76227,49695.723
76228,33216.5
76229,72580.61
76230,41465.566
76231,64945.77
76232,67112.35
76233,31239.652
76234,29559.732
76235,42285.902
76236,25775.719
76237,67112.35
76238,36534.88
76239,47274.66
76240,44759.492
76241,46044.44
76242,28889.457
76243,38154.086
76244,43944.2
76245,25775.719
76246,25775.719
76247,40036.89
76248,49772.453
76249,33471.336
76250,48661.598
76251,39106.066
76252,38160.844
76253,25775.719
76254,66866.266
76255,29559.732
76256,43270.14
76257,29559.732
76258,35588.81
76259,25775.719
76260,33399.383
76261,55121.645
76262,25775.719
76263,49772.453
76264,37119.96
76265,35316.703
76266,38154.086
76267,38256.773
76268,25775.719
76269,39722.254
76270,31847.018
76271,33438.598
76272,25775.719
76273,67112.35
76274,25775.719
76275,31847.018
76276,39722.254
76277,67112.35
76278,39502.68
76279,37135.97
76280,49695.723
76281,69789.41
76282,32426.14
76283,37544.426
76284,30929.217
76285,55941.98
76286,27145.193
76287,38130.945
76288,41572.066
76289,31614.73
76290,32481.564
76291,40330.285
76292,34287.176
76293,42236.016
76294,31636.912
76295,25775.719
76296,44761.22
76297,35758.637
76298,33438.598
76299,33399.383
76300,40036.89
76301,28889.457
76302,27145.193
76303,37686.09
76304,35398.79
76305,38675.223
76306,41572.066
76307,27328.055
76308,31847.018
76309,29559.732
76310,31112.07
76311,44759.492
76312,55941.98
76313,34768.875
76314,41276.574
76315,37135.97
76316,31239.652
76317,36492.46
76318,27145.193
76319,25775.719
76320,66367.93
76321,25797.9
76322,31847.018
76323,67112.35
76324,39263.383
76325,47550.68
76326,27167.375
76327,62154.582
76328,31847.018
76329,33623.86
76330,47274.66
76331,25775.719
76332,54759.977
76333,37837.953
76334,28847.037
76335,38381.83
76336,31847.018
76337,63576.742
76338,44659.773
76339,31239.652
76340,25775.719
76341,39722.254
76342,37119.96
76343,43822.668
76344,31847.018
76345,42809.96
76346,29559.732
76347,67112.35
76348,27145.193
76349,46044.44
76350,54759.977
76351,42236.016
76352,66291.984
76353,25775.719
76354,25775.719
76355,32687.887
76356,32054.842
76357,25775.719
76358,39680.1
76359,25775.719
76360,37222.65
76361,33926.324
76362,27621.035
76363,34287.89
76364,25797.9
76365,40036.89
76366,31847.018
76367,38093.96
76368,58179.355
76369,40066.79
76370,25775.719
76371,64391.957
76372,35316.703
76373,27328.055
76374,55121.645
76375,40066.79
76376,25775.719
76377,47458.17
76378,67112.35
76379,33438.598
76380,27145.193
76381,31405.059
76382,55121.645
76383,25775.719
76384,56364.04
76385,64125.434
76386,54907.855
76387,25775.719
76388,66367.93
76389,40066.79
76390,44659.773
76391,63287.023
76392,36285.58
76393,31614.73
76394,47996.64
76395,25775.719
76396,25775.719
76397,72580.61
76398,27621.035
76399,40645.234
76400,33335.91
76401,25775.719
76402,25775.719
76403,44659.773
76404,41992.508
76405,29687.293
76406,54759.977
76407,37686.09
76408,25775.719
76409,31847.018
76410,30929.217
76411,38795.42
76412,33438.598
76413,58108.547
76414,35758.637
76415,32373.959
76416,44761.22
76417,32054.842
76418,32373.959
76419,25775.719
76420,38115.473
76421,61334.246
76422,25775.719
76423,41465.566
76424,55941.98
76425,72580.61
76426,25775.719
76427,54514.227
76428,41055.684
76429,25775.719
76430,54907.855
76431,60899.734
76432,34287.89
76433,33926.324
76434,29559.732
76435,51667.062
76436,36165.996
76437,25775.719
76438,38154.086
76439,33438.598
76440,27145.193
76441,57074.42
76442,28697.53
76443,25775.719
76444,37500.48
76445,25775.719
76446,30532.455
76447,55619.633
76448,44058.082
76449,54134.12
76450,25775.719
76451,38093.96
76452,46784.363
76453,29559.732
76454,25775.719
76455,25775.719
76456,31239.652
76457,37135.97
76458,39765.406
76459,25775.719
76460,25797.9
76461,35758.637
76462,27328.055
76463,31239.652
76464,27621.035
76465,33335.91
76466,53509.88
76467,25775.719
76468,25775.719
76469,37311.01
76470,27328.055
76471,38985.78
76472,64945.77
76473,49891.816
76474,37500.48
76475,27614.441
76476,25775.719
76477,33335.91
76478,37135.97
76479,40036.89
76480,42812.844
76481,25775.719
76482,31783.527
76483,31847.018
76484,29559.732
76485,38795.42
76486,50151.438
76487,30929.217
76488,25775.719
76489,33216.5
76490,28697.53
76491,39722.254
76492,39407.26
76493,56572.12
76494,32054.842
76495,46135.06
76496,33431.33
76497,39934.203
76498,29559.732
76499,39765.406
76500,33358.09
76501,64321.15
76502,25797.9
76503,35316.703
76504,25797.9
76505,31614.73
76506,57288.21
76507,44659.773
76508,29687.293
76509,32373.959
76510,31783.527
76511,29559.732
76512,39509.95
76513,29559.732
76514,25775.719
76515,72580.61
76516,29687.293
76517,43822.668
76518,61334.246
76519,34264.996
76520,67112.35
76521,25775.719
76522,31783.527
76523,49695.723
76524,25775.719
76525,55619.633
76526,25775.719
76527,49695.723
76528,55388.168
76529,25775.719
76530,25775.719
76531,33167.113
76532,31847.018
76533,39738.54
76534,37119.96
76535,39722.254
76536,39744.434
76537,38381.83
76538,25775.719
76539,33438.598
76540,25775.719
76541,49695.723
76542,54907.855
76543,60899.734
76544,25775.719
76545,32403.959
76546,41266.895
76547,25775.719
76548,29559.732
76549,63500.812
76550,64945.77
76551,29687.293
76552,58108.547
76553,33926.324
76554,31847.018
76555,32377.809
76556,29559.732
76557,36951.164
76558,58108.547
76559,25775.719
76560,39680.1
76561,25775.719
76562,46044.44
76563,34768.875
76564,40227.598
76565,29687.293
76566,35230.023
76567,27621.035
76568,25775.719
76569,40330.285
76570,37854.887
76571,31614.73
76572,25775.719
76573,69789.41
76574,25775.719
76575,25775.719
76576,60899.734
76577,31847.018
76578,27145.193
76579,33216.5
76580,67112.35
76581,25775.719
76582,61964.387
76583,62154.582
76584,27145.193
76585,27145.193
76586,43172.84
76587,39128.086
76588,47078.566
76589,44232.55
76590,27167.375
76591,49695.723
76592,25775.719
76593,41266.895
76594,25775.719
76595,35996.47
76596,34309.91
76597,32481.564
76598,57551.164
76599,72580.61
76600,29559.732
76601,69789.41
76602,25775.719
76603,29559.732
76604,25775.719
76605,31188.863
76606,64755.574
76607,25775.719
76608,58108.547
76609,32054.842
76610,42236.016
76611,40342.69
76612,46044.44
76613,42809.96
76614,54907.855
76615,31614.73
76616,45581.555
76617,54893.914
76618,64321.15
76619,25775.719
76620,37604.004
76621,32373.959
76622,67112.35
76623,39202.164
76624,35023.71
76625,25775.719
76626,47078.566
76627,33216.5
76628,70477.805
76629,58108.547
76630,31614.73
76631,31614.73
76632,29559.732
76633,33335.91
76634,64945.77
76635,38985.78
76636,25775.719
76637,69789.41
76638,58108.547
76639,64321.15
76640,39202.164
76641,49226.86
76642,42809.96
76643,25775.719
76644,53112.766
76645,31783.527
76646,66291.984
76647,67112.35
76648,25775.719
76649,69789.41
76650,25775.719
76651,31847.018
76652,25775.719
76653,49772.453
76654,67112.35
76655,25775.719
76656,46044.44
76657,25775.719
76658,38795.42
76659,28990.51
76660,33335.91
76661,66866.266
76662,25775.719
76663,25775.719
76664,33431.33
76665,29687.293
76666,37311.01
76667,44232.55
76668,25797.9
76669,29559.732
76670,35023.71
76671,29559.732
76672,29559.732
76673,29687.293
76674,36159.723
76675,27643.217
76676,25797.9
76677,25775.719
76678,25775.719
76679,49772.453
76680,63571.62
76681,63576.742
76682,42094.387
76683,33438.598
76684,25775.719
76685,66291.984
76686,25775.719
76687,27328.055
76688,53939.64
76689,27328.055
76690,27621.035
76691,25775.719
76692,40645.234
76693,39407.26
76694,60566.645
76695,29687.293
76696,45581.246
76697,62154.582
76698,27145.193
76699,35567.586
76700,49695.723
76701,42236.016
76702,31847.018
76703,40754.54
76704,25775.719
76705,57551.164
76706,44761.22
76707,27328.055
76708,32373.959
76709,37686.09
76710,63576.742
76711,32449.863
76712,25775.719
76713,63576.742
76714,33335.91
76715,27277.266
76716,54567.832
76717,25775.719
76718,67112.35
76719,25797.9
76720,31847.018
76721,56026.62
76722,34264.996
76723,25775.719
76724,30929.217
76725,25775.719
76726,58108.547
76727,57551.164
76728,54907.855
76729,40593.73
76730,29559.732
76731,38795.42
76732,25775.719
76733,29559.732
76734,43172.84
76735,49695.723
76736,64321.15
76737,39370.63
76738,27621.035
76739,54330.215
76740,25775.719
76741,69789.41
76742,67112.35
76743,33438.598
76744,25775.719
76745,25775.719
76746,66291.984
76747,31847.018
76748,37119.96
76749,25775.719
76750,38154.086
76751,37119.96
76752,49501.242
76753,31847.018
76754,25775.719
76755,51563.51
76756,55941.98
76757,39407.26
76758,25775.719
76759,25775.719
76760,29559.732
76761,47274.66
76762,49772.453
76763,42645.9
76764,25775.719
76765,35758.637
76766,25775.719
76767,31847.018
76768,57288.21
76769,49030.766
76770,33335.91
76771,25775.719
76772,29559.732
76773,27621.035
76774,72580.61
76775,48094.152
76776,31847.018
76777,25775.719
76778,37500.48
76779,63576.742
76780,25775.719
76781,53509.88
76782,67112.35
76783,27145.193
76784,53939.64
76785,27145.193
76786,63576.742
76787,25797.9
76788,66291.984
76789,30929.217
76790,25775.719
76791,31239.652
76792,42094.387
76793,25775.719
76794,58108.547
76795,25775.719
76796,25775.719
76797,36911.39
76798,38256.773
76799,25775.719
76800,55388.168
76801,29559.732
76802,31405.059
76803,36285.58
76804,58108.547
76805,29687.293
76806,63576.742
76807,40227.598
76808,25775.719
76809,35023.71
76810,39502.68
76811,25775.719
76812,37500.48
76813,69789.41
76814,47984.87
76815,49772.453
76816,25775.719
76817,33438.598
76818,25775.719
76819,55619.633
76820,31847.018
76821,31239.652
76822,42089.81
76823,63576.742
76824,33692.375
76825,42094.387
76826,57074.42
76827,37222.65
76828,38381.83
76829,27145.193
76830,29687.293
76831,35130.844
76832,38213.03
76833,25775.719
76834,25775.719
76835,29687.293
76836,33692.375
76837,42236.016
76838,27145.193
76839,25775.719
76840,25775.719
76841,33399.383
76842,25775.719
76843,25775.719
76844,27328.055
76845,29559.732
