Id,price
70625,10593.529361647848
70626,23721.739157967902
70627,45587.791657684735
70628,27053.936868570934
70629,173239.53338014887
70630,22502.467986095548
70631,46132.57481307932
70632,14890.78842768769
70633,76523.38975951808
70634,37075.28194249321
70635,39373.31783821281
70636,35197.29305322053
70637,36244.196193004245
70638,77560.93654294929
70639,41714.69374646492
70640,24880.2211976491
70641,18785.1845651723
70642,37647.36392201217
70643,32300.505586995216
70644,14545.540142196542
70645,15448.752151676536
70646,38194.18775808804
70647,27176.32539557714
70648,29067.254213769458
70649,76506.11110431186
70650,23574.785193273532
70651,26455.01050262739
70652,27927.297302570147
70653,38245.83486554264
70654,37341.25677474422
70655,29605.971917744875
70656,15195.460694738887
70657,15099.465751775777
70658,15639.13899140214
70659,119494.74673286628
70660,64352.92343200288
70661,39727.70719633459
70662,80086.98953647313
70663,21559.891756604764
70664,32800.18797313167
70665,23579.583514341768
70666,22210.313612202266
70667,15029.297678520232
70668,25810.829213024823
70669,35419.86795606189
70670,25748.388596422155
70671,60445.066084381695
70672,40698.66134298342
70673,29956.061897381045
70674,47490.1498665921
70675,29050.870282507396
70676,17932.544105443063
70677,60741.673391560296
70678,28678.720852956587
70679,15393.349446135844
70680,34608.6163670169
70681,24687.308708219847
70682,39522.27988219678
70683,62800.40400005287
70684,37067.20816811677
70685,23279.604240392422
70686,53711.343639756036
70687,80909.56686488235
70688,24511.350536714835
70689,39208.65418303692
70690,23291.65674188188
70691,20431.999012537923
70692,19562.337892776293
70693,79956.98436833285
70694,40531.94925508267
70695,51028.72278734647
70696,37811.01392203162
70697,15926.640657857297
70698,22792.630888404943
70699,23049.038903304783
70700,31460.856140896645
70701,18328.736151884426
70702,47966.65745591555
70703,50918.7687526558
70704,76096.46081759995
70705,30203.046326839212
70706,32567.849701952622
70707,18993.387899894547
70708,23692.965804172654
70709,22736.355535284958
70710,15285.974669925665
70711,21476.756488274827
70712,39386.63777556101
70713,22743.351255280588
70714,20658.180128377317
70715,22406.295201638142
70716,42307.28664964239
70717,15373.899662331607
70718,20755.806346511214
70719,16309.732241705202
70720,27020.085815170198
70721,32016.24790136748
70722,18243.29812483346
70723,35624.73713419843
70724,37501.65255651079
70725,43513.98634811693
70726,49598.80677680674
70727,41844.33474878451
70728,68148.72918799914
70729,47206.69501175912
70730,40349.94927714776
70731,22029.581200789693
70732,35726.65144527491
70733,18249.35165629387
70734,36769.15812468173
70735,30527.766701053853
70736,52200.178647399865
70737,30529.627872757635
70738,31290.490238475642
70739,15385.151432361738
70740,18173.959116214686
70741,36161.9321813358
70742,44267.3010132123
70743,27049.163333224165
70744,44765.47054852801
70745,14853.606779234806
70746,36983.16158315549
70747,15107.412493901547
70748,38709.63902451437
70749,20195.202725653853
70750,74308.51466846373
70751,42791.84969564513
70752,35067.138294958764
70753,15171.56262108804
70754,52922.592351131665
70755,52494.65458059627
70756,16445.560463900205
70757,20186.487492648237
70758,29815.924484930565
70759,42753.05064920691
70760,27811.400938588722
70761,22151.68045645599
70762,27314.71649754224
70763,46053.535204218926
70764,16830.362632625987
70765,55283.52810785984
70766,25497.80202097029
70767,31465.229301140047
70768,23188.1833973061
70769,32350.27592348603
70770,89157.70198412865
70771,88557.30558450209
70772,24687.308708219847
70773,49830.76415104932
70774,64280.10777958026
70775,58305.13857703585
70776,42637.417864855975
70777,18858.37897090676
70778,47738.739520662966
70779,16453.68412822874
70780,42777.04745507855
70781,48048.58148541142
70782,33130.1259431076
70783,14751.818948664575
70784,58282.20876915476
70785,21267.928436819326
70786,16958.770344906152
70787,82378.12221317482
70788,16201.3555940343
70789,16810.54543790275
70790,23566.199976854226
70791,22272.70420795758
70792,32856.863193011646
70793,15729.17947378951
70794,51386.19938114729
70795,38251.502325504036
70796,21900.209527564497
70797,20877.968140172685
70798,14483.500997740337
70799,22021.824650516388
70800,63404.31160034259
70801,38517.32381295805
70802,48823.92045260966
70803,64483.329098779315
70804,43530.295988177306
70805,77660.10337782971
70806,42211.29102951803
70807,37215.947403564955
70808,31842.27791394576
70809,28623.99364602541
70810,35586.466213294974
70811,48878.979217477514
70812,87868.60011747037
70813,21262.803275431994
70814,17204.742786639963
70815,18530.856615725337
70816,35216.926694791364
70817,84206.10281940509
70818,40037.874718799925
70819,38023.96883202275
70820,54897.84320933862
70821,38762.759111880565
70822,65200.47177300485
70823,14825.612386147064
70824,31673.35586326122
70825,26473.07427020918
70826,55500.264737353864
70827,48278.33666589513
70828,100721.72316472928
70829,46754.70240779093
70830,18676.124021218955
70831,93685.53723145081
70832,20571.871704390727
70833,21030.66227737215
70834,18018.82273010134
70835,28835.726640580855
70836,24103.4652124028
70837,99164.51201980715
70838,36806.28878104862
70839,17894.71895524998
70840,54116.01414399597
70841,42457.99281589639
70842,23225.72011350146
70843,87592.0258417205
70844,14848.233975687046
70845,49438.73855651288
70846,36046.79322700178
70847,14760.798568245658
70848,22615.558144840936
70849,32417.73681635547
70850,115544.921372967
70851,28149.660490287373
70852,70239.45111077084
70853,46650.659798254135
70854,14890.78842768769
70855,30717.743834469293
70856,33711.53057952733
70857,34446.49192604993
70858,39732.528812207885
70859,52817.19855885521
70860,32910.1796145822
70861,33529.569192951465
70862,62063.75834522811
70863,101037.77709308494
70864,30422.99077004622
70865,25305.6370998409
70866,29237.684289153112
70867,59229.57888745868
70868,28800.790449192304
70869,24977.67132051052
70870,46721.22595150254
70871,52888.50721957127
70872,31931.100660283144
70873,14777.019859493088
70874,47989.35565726869
70875,21248.322739787203
70876,38983.871064413404
70877,24548.778388202012
70878,15076.530423206288
70879,57872.12905741848
70880,28842.13244356807
70881,16623.590004367303
70882,16844.31957003019
70883,67995.12186852738
70884,49911.99472753202
70885,37951.84209186748
70886,24940.051486295142
70887,68699.34527165993
70888,15088.115900559982
70889,35851.17133648294
70890,14730.004761477343
70891,16780.62137164041
70892,35488.78945919229
70893,34712.19537249313
70894,21122.643482482265
70895,30052.441981423388
70896,21705.039185978814
70897,21115.388733510354
70898,14751.818948664575
70899,45119.99489909459
70900,40777.25990002232
70901,62494.26066702521
70902,29904.246800387995
70903,42221.93735423013
70904,17310.668583350984
70905,46528.01356130969
70906,26797.039072170155
70907,22498.816848127855
70908,102464.43851243294
70909,56746.23075881648
70910,67676.47312908727
70911,17660.362641379408
70912,14515.7914479622
70913,39736.42894140763
70914,27296.74855141838
70915,66719.27195379183
70916,91186.03058953008
70917,71187.72983720897
70918,17501.99765061559
70919,19962.07796825092
70920,46390.8578874786
70921,70887.54440086025
70922,27420.803058717545
70923,32406.52339713325
70924,23963.72620747753
70925,39378.905955363305
70926,41155.838458083796
70927,26894.678331326293
70928,14443.05036217648
70929,48856.293976287176
70930,27314.91906270821
70931,28518.208430678682
70932,48764.95960465728
70933,33120.25456205424
70934,27811.27042704104
70935,14825.612386147064
70936,71172.53985864026
70937,53923.3117256859
70938,35099.303222334696
70939,37494.40262336482
70940,25949.51926167595
70941,21233.307818602352
70942,27659.73307571012
70943,21698.887355168175
70944,15934.645604789852
70945,5431.020434913059
70946,52469.36482668245
70947,53299.16986367265
70948,23501.21697977052
70949,21579.942549698033
70950,28826.842001844554
70951,50804.748661239915
70952,47288.0362973774
70953,57993.33075840994
70954,20186.487492648237
70955,27630.095919625783
70956,21937.90325359505
70957,34250.79889099113
70958,28366.269910053285
70959,22797.11443623181
70960,37664.67530512278
70961,29812.153186049745
70962,14923.265617561603
70963,37501.76510582536
70964,19459.715560980727
70965,32612.61086020205
70966,75662.83381324467
70967,48605.03060547872
70968,28635.41503145061
70969,18948.459280564362
70970,26653.004041188076
70971,41453.155578692014
70972,14946.09918798228
70973,51008.004624823036
70974,24294.361820697613
70975,52094.111120366084
70976,89315.47040292801
70977,14459.22793934958
70978,32815.30150284504
70979,44859.98550266592
70980,37219.37446602533
70981,35011.86205440899
70982,37422.30193001118
70983,40445.54378175099
70984,27554.105390379264
70985,15364.061198416679
70986,42191.88906399473
70987,25027.536451035903
70988,35425.97762948768
70989,14511.751248715638
70990,32705.394191661653
70991,14726.901099077782
70992,34202.2483016147
70993,22649.438393621494
70994,42642.62277783692
70995,49430.818810083554
70996,24694.61308597594
70997,52127.3717677394
70998,18836.001350505885
70999,15200.311236625073
71000,17076.328613190253
71001,33905.02897867195
71002,49670.727371301095
71003,36860.66790601687
71004,94483.2227847393
71005,55662.24951120295
71006,36215.81342713693
71007,15168.763207407468
71008,24535.931304520014
71009,22287.129977882618
71010,41476.90433291424
71011,27916.864784018417
71012,17927.57199872358
71013,15161.565249815452
71014,52776.81521831133
71015,31608.728536003357
71016,27223.439863636602
71017,19759.614165045055
71018,23322.10192931901
71019,25494.215732105564
71020,48924.9582321411
71021,50654.31618895159
71022,74526.73460387113
71023,56604.498532769
71024,31266.90231464169
71025,19195.377321284457
71026,21447.99050469086
71027,35424.231219469235
71028,42494.05923884809
71029,15013.855498378645
71030,35947.616209282365
71031,80480.80556862743
71032,106657.92958456022
71033,20940.24129292393
71034,14927.796879313826
71035,24368.705556457055
71036,30718.150661356365
71037,38645.08222134632
71038,49243.59619324947
71039,36598.97005721985
71040,47324.68910003233
71041,31260.878630253046
71042,72516.96251736197
71043,26569.418774220358
71044,24200.728602408726
71045,32398.764128740368
71046,35827.63398753668
71047,26883.770417006606
71048,31099.72528117463
71049,20454.58485655776
71050,36275.51571898258
71051,70126.96616283545
71052,21500.252712836307
71053,14826.026882785745
71054,33186.684011746685
71055,78905.49801773089
71056,25327.879781111435
71057,22260.644773472188
71058,48487.654838743045
71059,24314.055468230476
71060,65029.3072529632
71061,53516.20294642052
71062,55321.55360119035
71063,16280.655383598783
71064,57773.22429765792
71065,59050.18379643001
71066,42755.10894909941
71067,70137.47152272436
71068,41150.73546774392
71069,37504.50759218727
71070,61671.589321635336
71071,66647.34673823738
71072,38463.69194638785
71073,30394.523969276765
71074,66365.71397194752
71075,16672.725631738576
71076,32957.438624953975
71077,67618.35103340604
71078,46279.404131555115
71079,41802.87434945453
71080,40611.62720325814
71081,85976.24700714923
71082,43463.90879234966
71083,43492.88486209691
71084,47575.71539485726
71085,42701.237191485416
71086,15932.155467965806
71087,77009.20980660469
71088,95100.15366591378
71089,16914.533573561024
71090,32523.821957293316
71091,71867.33878897644
71092,21748.514321810788
71093,21100.039849161978
71094,123467.63984352484
71095,106340.20604560421
71096,24532.001718037493
71097,53745.862237849695
71098,35042.37153921566
71099,62059.86258196749
71100,34972.96040221667
71101,86913.82715602998
71102,20157.81733504211
71103,55882.234496193276
71104,26613.361846604977
71105,41690.77947541686
71106,18029.910312780183
71107,60358.10551071528
71108,39565.63915485497
71109,38043.78717895873
71110,31280.822790627386
71111,21578.40110064861
71112,86079.67693950306
71113,16570.65435971256
71114,50443.56262852843
71115,47819.61933537255
71116,51008.004624823036
71117,17330.7517362422
71118,64493.81453021586
71119,40346.173976732425
71120,60209.59685341063
71121,22849.19645245036
71122,47125.40035874509
71123,15100.167701225608
71124,71111.11549169513
71125,43977.739714256015
71126,51183.2670002599
71127,23854.13178750093
71128,62139.692494557064
71129,20033.71200125516
71130,58924.48014500618
71131,22760.463550611923
71132,30114.37733217562
71133,50462.544029774
71134,24029.118959795043
71135,39195.22235568778
71136,121624.53253240504
71137,44022.05814684538
71138,24783.50827007113
71139,46769.548720331826
71140,31279.684751799832
71141,47916.74740522815
71142,52031.90384407091
71143,58347.550629989164
71144,31295.737622553013
71145,21921.912740659693
71146,15654.488889740309
71147,29067.254213769458
71148,23579.583514341768
71149,76696.95540273433
71150,16794.384004332343
71151,60981.22432546328
71152,102722.72522318286
71153,19461.87960047868
71154,36022.11289157899
71155,31380.278926537103
71156,22646.765570765034
71157,14826.591465417274
71158,24229.023321825483
71159,50294.40793517223
71160,16539.070624339183
71161,14854.308728684637
71162,32386.069916899924
71163,21594.35090001124
71164,43135.08548939906
71165,120069.42677736816
71166,91645.50949319868
71167,52749.0697378385
71168,24613.721681261984
71169,65913.72219074964
71170,73562.91736736988
71171,14452.029981757563
71172,17977.43441140206
71173,33213.69476859687
71174,27764.10906930584
71175,38124.21141896214
71176,34925.54436941905
71177,16084.257734160934
71178,52648.9553940719
71179,46676.670675550835
71180,81702.2822975227
71181,145172.2512379165
71182,22271.717735018177
71183,14757.999154565086
71184,20646.14826995474
71185,19222.42554131361
71186,31635.83087739102
71187,37658.49089397212
71188,43575.54817837069
71189,18869.569486632092
71190,22308.52273879826
71191,30213.56570066869
71192,57396.376058090886
71193,54348.187851240604
71194,43347.93691951611
71195,16809.46074422734
71196,14604.82713300509
71197,28761.72699187977
71198,14722.806803885327
71199,67404.63882074344
71200,36359.901786879695
71201,36886.83890041371
71202,22224.90959972993
71203,14514.773696270695
71204,15267.984631930729
71205,40019.29006767759
71206,22406.884996003464
71207,23079.35604381604
71208,175206.74698371196
71209,82256.97813424442
71210,20952.470982260736
71211,18243.29812483346
71212,29360.68153855543
71213,90492.33033995713
71214,17396.73844905006
71215,17501.99765061559
71216,71529.0613060757
71217,21864.722125848766
71218,14757.354363369053
71219,41878.52144405038
71220,47493.62827040278
71221,48903.48953547486
71222,14863.55403825045
71223,44568.91099903882
71224,35360.51484230413
71225,43402.94930830499
71226,68168.02470346031
71227,54457.245054059844
71228,66382.07574848727
71229,26651.98598963964
71230,49246.47800553308
71231,231992.5274735216
71232,56982.24028110775
71233,28762.992231864606
71234,47718.19674875619
71235,37038.73440273882
71236,14776.002107801583
71237,81635.2326139874
71238,68805.24721633701
71239,47729.057795094486
71240,23991.267216162974
71241,42336.88019927731
71242,37915.24028648401
71243,79128.86686902541
71244,47632.80906909795
71245,47802.07087338535
71246,41183.88258251845
71247,96102.57024759297
71248,68168.44949011775
71249,53804.25296952664
71250,75512.33676496992
71251,45395.054142808774
71252,45404.722755938994
71253,14788.627061899411
71254,18462.710360021294
71255,28367.89791002781
71256,33354.166803343265
71257,24361.979583317872
71258,37313.5779395889
71259,38051.84130000895
71260,17886.287541704052
71261,41497.62502858458
71262,23489.15885890683
71263,44497.55338474857
71264,40150.57858245649
71265,28111.747275106907
71266,28974.011658858377
71267,96112.05419707732
71268,14722.806803885327
71269,22987.23641587644
71270,42795.914686992095
71271,17639.611740656575
71272,17366.257654742883
71273,50579.151919507174
71274,15177.97532954877
71275,31865.81410806073
71276,27618.24699388714
71277,90994.8863025793
71278,35416.098182279165
71279,70926.36380112922
71280,17251.36849844772
71281,19878.977364427898
71282,22953.4043744254
71283,20759.404255877515
71284,32645.103175678596
71285,75576.49208260242
71286,49214.52897899897
71287,14442.032610484976
71288,43696.26556347471
71289,24977.141461103372
71290,28090.943381005225
71291,22151.68045645599
71292,74390.07213615805
71293,15568.197768115268
71294,25811.593655941353
71295,93074.92826683256
71296,15552.2596833881
71297,41346.69832745561
71298,18828.29455052432
71299,20993.641927408826
71300,39402.770682455026
71301,35075.2315230084
71302,45887.04696965072
71303,31981.68152153123
71304,73821.16925980824
71305,21439.34088654277
71306,46378.499985460956
71307,41689.68576156081
71308,23009.26398113869
71309,25252.94569948183
71310,22295.15963556297
71311,38517.22783617017
71312,47988.4072746261
71313,42766.413769281724
71314,14963.637529580776
71315,16419.932108759614
71316,21698.887355168175
71317,21341.97889825753
71318,33150.54743290623
71319,32967.4812308171
71320,36216.72105278772
71321,21698.887355168175
71322,17032.332262950556
71323,15902.747367470212
71324,38240.83468215947
71325,17980.217740021195
71326,26406.12533145471
71327,35120.57758134637
71328,58848.702897554875
71329,18218.92136399713
71330,15372.458401324082
71331,50020.0828125511
71332,61761.530891548835
71333,44701.84350471751
71334,38162.62750313882
71335,22736.355535284958
71336,35646.002760749245
71337,45260.10944695178
71338,36854.3637651654
71339,57050.58577488683
71340,78511.65306612094
71341,35794.219017081756
71342,74253.1520818796
71343,61572.33843180151
71344,17391.744603534178
71345,40320.17341081398
71346,42458.86640970017
71347,28009.2453415957
71348,66873.7880315888
71349,14862.8852847442
71350,39799.05959960134
71351,36180.868012947576
71352,46977.41517518654
71353,19696.709720999657
71354,19423.874910713777
71355,22475.714901173327
71356,16654.594715641677
71357,24035.365150785816
71358,36570.38385153482
71359,26991.26007261895
71360,40710.349825551
71361,43243.77570175052
71362,51808.16270226736
71363,29222.412877060528
71364,14718.312670342137
71365,89794.62120835195
71366,30322.366673361554
71367,28306.28494413744
71368,59224.38079756481
71369,16896.505633684712
71370,274076.8587344123
71371,15806.526319100447
71372,43003.984649144055
71373,17069.086528792657
71374,47075.84305793806
71375,36412.35837276764
71376,30429.157386015275
71377,28259.35199953094
71378,29550.15230860335
71379,28319.89922874547
71380,27427.010905852745
71381,17886.287541704052
71382,27909.577122694507
71383,27922.20200435309
71384,18763.516011150663
71385,36167.91504837765
71386,25591.51646366769
71387,70068.0696976906
71388,50641.34746361575
71389,37132.01169769114
71390,41407.634543929016
71391,20998.698553180126
71392,16148.680775841141
71393,80837.09060291576
71394,67081.02721929764
71395,14453.047733449068
71396,46786.819752687166
71397,41597.97664460565
71398,14827.3320872884
71399,50611.570721917444
71400,50413.4117885136
71401,15573.161571786746
71402,16968.904364530074
71403,32388.9564194242
71404,30865.63045268942
71405,56844.23052567636
71406,23266.699442237805
71407,9711.143170591731
71408,52157.76948720447
71409,14545.540142196542
71410,17332.60018255699
71411,57981.548501240555
71412,23450.409577888688
71413,43105.70206334505
71414,26342.970812472005
71415,30364.13262967722
71416,35605.36058366671
71417,15459.852567772503
71418,94325.76401550947
71419,67236.06207400557
71420,79840.30525819206
71421,100547.90692715145
71422,59662.14224004962
71423,27445.47735078379
71424,26109.27324359599
71425,31670.289951213632
71426,34712.19537249313
71427,15084.650135101443
71428,76570.3503169932
71429,17001.423763685012
71430,17051.514745556473
71431,25055.060107267014
71432,51207.01107289998
71433,69391.20998353772
71434,17468.789039599465
71435,43429.46314348281
71436,24235.275923000874
71437,66435.72991043601
71438,29371.340552248905
71439,25930.231892353124
71440,19826.247781288395
71441,35427.16698179325
71442,16225.016859609856
71443,71529.22403959314
71444,32032.49639542644
71445,29709.98794436203
71446,58346.7372046612
71447,71954.47579592135
71448,14975.002260183295
71449,25230.933803374643
71450,16363.233413079304
71451,29116.138853570083
71452,52666.61193109149
71453,34880.873692958296
71454,75678.03110480425
71455,48800.428179311464
71456,60724.9769425075
71457,28781.99710264945
71458,87478.31273249947
71459,15492.850544787321
71460,75699.85875565567
71461,50145.22739062903
71462,28903.055209695365
71463,15127.07076547179
71464,42920.64727672593
71465,15899.664016461058
71466,57088.27628691942
71467,32422.649581723555
71468,49913.99179390435
71469,53080.70278806673
71470,61073.648902974426
71471,37805.39153483128
71472,19362.332931235127
71473,21171.11982774116
71474,14855.254057282658
71475,23184.73800489273
71476,15623.780453400048
71477,19550.140216415664
71478,93201.94822331924
71479,22476.189848013
71480,35719.50242580687
71481,55606.108711714805
71482,22370.802293035547
71483,69949.23990346387
71484,38071.54734290358
71485,94774.54184382546
71486,34702.39647616162
71487,40395.77874039618
71488,66688.97694754842
71489,24840.76361604359
71490,21050.645549947312
71491,26709.84093395445
71492,42710.839659237376
71493,26677.213985419057
71494,55548.76333962615
71495,24620.27117602271
71496,32965.00872201814
71497,20094.28516852906
71498,78166.0190735589
71499,47644.81734925995
71500,53396.33029589919
71501,17044.51251796566
71502,14793.287335919937
71503,15203.033637070814
71504,24489.11050351083
71505,27359.01977117303
71506,41637.140985831466
71507,131084.32257920862
71508,47183.61880656936
71509,58006.03417754623
71510,14608.283856709673
71511,62965.91262842315
71512,37947.24806140565
71513,16576.452210022642
71514,23822.72749148735
71515,49288.20987174715
71516,73653.38490667974
71517,19082.582935202117
71518,37600.68544021599
71519,15403.653015526297
71520,55308.61690651202
71521,23789.28791564976
71522,34529.756836381996
71523,14548.353792786533
71524,22979.67275774734
71525,38627.516992168756
71526,22722.259032918973
71527,33092.93663430414
71528,51518.84295348111
71529,32406.115849211714
71530,21600.635374969894
71531,18293.57479765009
71532,25813.961312610445
71533,93091.17634660608
71534,29975.109626940357
71535,23809.706136018223
71536,37213.24176430385
71537,16796.584647397136
71538,45508.390241826775
71539,19252.392844608574
71540,47428.39176980354
71541,186599.2194610778
71542,95719.97730455942
71543,49615.55535849581
71544,31388.012952146386
71545,37435.58849370122
71546,16877.633138042253
71547,41697.64393267081
71548,39028.05696150329
71549,50844.11042786333
71550,25299.21182333929
71551,42632.9698188757
71552,30396.189428701564
71553,55408.85098561555
71554,60713.88209338181
71555,33147.704136033535
71556,50423.60257051575
71557,34312.90061530426
71558,69451.40788943696
71559,32179.712462370833
71560,55054.4583079904
71561,39515.61492033596
71562,154588.61378720324
71563,19196.49121786276
71564,15850.944984357015
71565,43849.65727893632
71566,14295.057442095713
71567,30268.257873278566
71568,76346.14785809825
71569,38405.12892974438
71570,36428.72449112162
71571,39213.72698744489
71572,56533.57113963248
71573,47196.48668748214
71574,18386.877784406337
71575,41764.74171656616
71576,49399.63761058911
71577,34810.26391328028
71578,43228.36761767562
71579,38292.92627148014
71580,14726.901099077782
71581,21349.91699472215
71582,20319.08448494587
71583,22754.0449868814
71584,25290.482420116172
71585,21668.15227901286
71586,30562.5163560176
71587,32491.540152510173
71588,28175.647994865198
71589,74634.50854229109
71590,15839.789509476928
71591,24639.232574890426
71592,48101.10444917525
71593,25022.25261505596
71594,32541.156663644542
71595,20937.13185429458
71596,46837.85639255065
71597,14826.314335596895
71598,33899.39085913818
71599,39543.864593869126
71600,26584.079506453836
71601,74930.17589138715
71602,56426.12001848033
71603,59869.50419281506
71604,24919.27736909225
71605,19853.982043935528
71606,29290.312316073923
71607,17177.70348272983
71608,14643.476207389429
71609,42336.88019927731
71610,102161.22352407883
71611,74067.85861887106
71612,24397.659887203634
71613,69657.39155841354
71614,64746.61553521313
71615,92853.26440909499
71616,57060.568234912666
71617,134711.96185747045
71618,52443.01128746694
71619,67345.81949728874
71620,39732.528812207885
71621,39505.62058420223
71622,46623.36087988863
71623,69349.25917428276
71624,40264.20319408454
71625,27714.41731478218
71626,24024.140925993328
71627,45747.905155498214
71628,22155.11880139361
71629,42814.97783461822
71630,27402.60716898872
71631,123441.25000192723
71632,55526.93392912319
71633,21271.987526048317
71634,29931.566066305564
71635,16809.46074422734
71636,46326.325281699625
71637,30708.99258159699
71638,46004.80646378801
71639,26671.921217264462
71640,36457.76547696153
71641,22316.5419566344
71642,81132.20737688067
71643,19196.49121786276
71644,194841.64707411767
71645,44860.06734549114
71646,58679.66836393883
71647,31782.29897151659
71648,108217.1038854336
71649,42040.35140539513
71650,30438.25537225626
71651,45313.04868502183
71652,18710.602285601322
71653,45612.6498268107
71654,14789.644813590916
71655,19578.922448401743
71656,21698.02192264253
71657,51089.447293345554
71658,26735.330446095584
71659,17064.797778551427
71660,51975.84079987873
71661,24530.922223306647
71662,34252.64546263377
71663,82521.58257900267
71664,17323.497977896775
71665,39324.55167569773
71666,44214.41560410944
71667,32959.296772759546
71668,37187.55345422212
71669,30051.625381217706
71670,47757.14171604055
71671,58066.66579694583
71672,48769.147301741184
71673,19582.71588007512
71674,14573.460958134228
71675,50090.45853069193
71676,16490.347462501588
71677,33521.194685996736
71678,33360.81235189938
71679,21845.628846172982
71680,23649.331726359895
71681,146798.6684086944
71682,55831.26597386211
71683,40458.84510598852
71684,14636.442767308245
71685,30027.077648803162
71686,16509.32420866249
71687,27982.85145565508
71688,45132.280339509925
71689,41865.34523143119
71690,14609.301608401178
71691,64023.44996381245
71692,18223.315990063522
71693,71029.61516600306
71694,55497.02035147151
71695,16742.53285451121
71696,21857.068596035675
71697,41731.81284065715
71698,65198.70486815795
71699,20382.753379589227
71700,56707.37765694275
71701,27933.727089886917
71702,34312.90061530426
71703,31759.586592707194
71704,38379.41884666964
71705,104037.91884182899
71706,14723.824555576832
71707,69042.56542506898
71708,56705.37953778031
71709,28534.62798193924
71710,23255.611846338277
71711,53606.783674514365
71712,59913.54267805978
71713,61196.97423082569
71714,24462.172376793824
71715,37802.09294902367
71716,14974.552019287603
71717,30458.769249778987
71718,35147.71069195868
71719,22949.12754239199
71720,60570.39978522436
71721,39433.461372740545
71722,61296.19876444067
71723,26341.46808395887
71724,14732.804175157915
71725,18600.77692857503
71726,39678.07885269491
71727,40753.35985916037
71728,28369.500894091496
71729,30582.784695330683
71730,45059.93218480576
71731,28230.728084184888
71732,41707.899778382394
71733,58050.76165989926
71734,47749.717630497056
71735,72091.7202784839
71736,15361.499156197791
71737,46512.375267543226
71738,15155.32533722742
71739,41298.412167111055
71740,20809.88367897845
71741,25788.144520739734
71742,65258.78572204322
71743,22677.048810827655
71744,18309.04112587449
71745,48941.47284189208
71746,49972.43374836033
71747,56339.96844115117
71748,43002.49566628474
71749,14442.032610484976
71750,50037.98894182508
71751,43434.30585478112
71752,32586.74714490177
71753,44049.41495196855
71754,49408.251920451505
71755,38355.344771573175
71756,31544.32218467999
71757,81526.44781594833
71758,76547.83541867319
71759,22413.105166774
71760,34513.48633075452
71761,30576.214190703635
71762,62451.255233097916
71763,82056.23457152562
71764,43463.90879234966
71765,49830.76415104932
71766,39459.994760663394
71767,15128.088517163294
71768,65499.87224575206
71769,21581.116483127444
71770,47610.08964907586
71771,62795.90896024168
71772,15076.530423206288
71773,24486.714056906487
71774,41152.5181065693
71775,46754.70240779093
71776,35563.46056635857
71777,71552.06708406683
71778,27044.406595606742
71779,42336.88019927731
71780,48562.6282924796
71781,27992.271139751345
71782,19776.273037283376
71783,22813.8868884032
71784,40096.871823318266
71785,44291.01201066059
71786,20049.375285188493
71787,24802.02652901123
71788,61730.568597617625
71789,21348.874729995372
71790,29330.695942341332
71791,57581.438024072166
71792,41071.077909535365
71793,37294.05785814335
71794,197119.0440654072
71795,22041.73518479789
71796,47056.92609467371
71797,54658.44350766794
71798,45334.02360015948
71799,14787.69419893679
71800,18286.459652071586
71801,73698.8245788171
71802,30579.970216387173
71803,26898.82549452667
71804,88522.21078390298
71805,14827.3320872884
71806,39856.32695654041
71807,15997.943152530243
71808,24686.781784886654
71809,21104.682756996444
71810,33092.93663430414
71811,35949.277507178376
71812,18229.736218325972
71813,25127.00544234221
71814,26586.948655843455
71815,55528.6803679566
71816,58683.685716694505
71817,29344.502149063617
71818,80328.20987593275
71819,44811.49726871901
71820,28435.15714861463
71821,33916.65129819941
71822,36806.28878104862
71823,59784.335918426055
71824,54844.84352333771
71825,19018.736102269548
71826,41622.81336593231
71827,16450.950813218267
71828,52136.46821379146
71829,24495.062566846584
71830,16805.456747807424
71831,14725.883347386278
71832,50849.20787713069
71833,36215.43190603045
71834,37991.95284431716
71835,25808.72721797816
71836,19849.621025701897
71837,35686.047275918725
71838,50873.86616622347
71839,35006.10007571639
71840,36046.0529295023
71841,39833.63925301173
71842,14510.733497024134
71843,57926.045101254174
71844,15098.448000084272
71845,47545.66275251983
71846,51804.66925031908
71847,78672.45338585084
71848,28179.550724449506
71849,16828.523335447913
71850,29692.052533798324
71851,38357.86086291244
71852,21767.31771795169
71853,33119.28629952322
71854,52316.69248231474
71855,42132.61428780381
71856,58032.6769649464
71857,23491.133054053567
71858,26695.152484912785
71859,29815.015154517998
71860,32307.97151463414
71861,62748.000369637746
71862,46913.894286950796
71863,35452.52842110998
71864,26845.303325756315
71865,23843.450434550614
71866,63925.68638860037
71867,32405.03337560004
71868,21191.067477595236
71869,53551.22233963618
71870,27038.285482924115
71871,77059.18880877232
71872,33953.67985412005
71873,31390.45593748143
71874,17392.742007768178
71875,27394.977433693493
71876,31026.33009711468
71877,16122.639955394163
71878,77249.38639285057
71879,28465.60943153905
71880,43910.311311438774
71881,37913.951388045956
71882,20975.15898998698
71883,29471.01778084134
71884,35230.94441756036
71885,56765.34999326216
71886,197539.6551033538
71887,14788.627061899411
71888,35702.31909848796
71889,47767.8180400416
71890,27223.340179942013
71891,21262.03684283194
71892,16768.501242932503
71893,50234.76759400962
71894,28797.605301246018
71895,26898.424421148342
71896,39167.29894491329
