Id,price
76007,49575.086
76008,15479.469
76009,25899.08
76010,44995.426
76011,42822.676
76012,61951.133
76013,11294.788
76014,9054.381
76015,32153.916
76016,60344.832
76017,66242.266
76018,35496.93
76019,10165.061
76020,36149.434
76021,31499.86
76022,21192.342
76023,28857.176
76024,21278.42
76025,46038.14
76026,16997.756
76027,26846.713
76028,56784.855
76029,31670.723
76030,27142.725
76031,39451.254
76032,10028.055
76033,41243.305
76034,26120.193
76035,74134.98
76036,28563.14
76037,23321.984
76038,28653.48
76039,24036.28
76040,13178.411
76041,12445.6045
76042,23004.102
76043,32203.863
76044,68535.72
76045,96424.81
76046,57473.81
76047,63452.11
76048,14730.439
76049,5384.184
76050,19092.12
76051,27390.45
76052,10924.629
76053,52586.62
76054,7247.322
76055,12352.95
76056,17349.873
76057,54794.668
76058,49789.07
76059,48379.38
76060,36848.477
76061,22716.14
76062,28511.445
76063,10437.21
76064,19600.854
76065,32056.158
76066,22602.404
76067,19649.93
76068,31818.455
76069,39071.195
76070,10661.033
76071,46282.88
76072,36905.125
76073,37191.844
76074,106973.516
76075,60456.434
76076,57438.59
76077,31878.178
76078,47389.26
76079,26492.31
76080,48607.496
76081,64172.445
76082,46402.41
76083,83870.58
76084,48265.29
76085,49736.53
76086,74044.695
76087,30745.693
76088,8785.084
76089,13734.092
76090,78506.65
76091,34366.13
76092,13651.045
76093,33628.473
76094,28345.86
76095,40926.812
76096,45664.8
76097,28920.482
76098,43038.08
76099,25734.844
76100,8382.261
76101,67440.664
76102,29401.188
76103,27796.299
76104,3587.7405
76105,58282.848
76106,29773.371
76107,24375.555
76108,24093.42
76109,37148.457
76110,36128.957
76111,47826.758
76112,44495.707
76113,20793.295
76114,37988.047
76115,16248.306
76116,10455.601
76117,14943.916
76118,13523.212
76119,47145.332
76120,59366.945
76121,51712.367
76122,42132.383
76123,74052.84
76124,62004.23
76125,21413.21
76126,15340.66
76127,15490.852
76128,9068.354
76129,22026.611
76130,24137.78
76131,14300.449
76132,38138.887
76133,15218.013
76134,93850.555
76135,55059.133
76136,40790.473
76137,36857.707
76138,40349.793
76139,19908.062
76140,42249.71
76141,11622.684
76142,72396.28
76143,42246.504
76144,50598.406
76145,61933.836
76146,45128.0
76147,84430.16
76148,52670.938
76149,18360.158
76150,44043.06
76151,28573.299
76152,40536.465
76153,94519.72
76154,41754.44
76155,15005.235
76156,48869.01
76157,27146.64
76158,66775.805
76159,52556.215
76160,42656.395
76161,91013.15
76162,30693.768
76163,28128.48
76164,73021.69
76165,7114.9917
76166,83599.25
76167,11755.929
76168,94104.664
76169,26439.262
76170,65198.88
76171,47633.395
76172,93761.75
76173,28758.42
76174,30571.88
76175,71046.234
76176,56536.223
76177,11923.382
76178,12122.095
76179,67314.94
76180,40902.78
76181,39283.01
76182,12964.437
76183,31929.572
76184,34153.402
76185,56039.83
76186,42277.34
76187,23265.098
76188,33205.805
76189,40763.77
76190,61764.516
76191,31276.836
76192,18844.588
76193,11297.197
76194,39386.97
76195,12684.259
76196,40829.664
76197,65984.58
76198,77314.086
76199,12900.246
76200,54194.7
76201,35844.758
76202,69455.52
76203,11192.623
76204,16344.65
76205,52479.477
76206,91592.86
76207,63728.9
76208,54863.312
76209,38400.2
76210,56390.42
76211,18091.867
76212,51885.688
76213,42901.62
76214,11887.88
76215,20201.629
76216,46254.043
76217,36724.543
76218,27361.277
76219,43436.79
76220,27287.34
76221,12627.909
76222,16760.367
76223,88473.66
76224,49123.44
76225,48838.375
76226,13318.102
76227,45264.83
76228,19795.99
76229,105712.57
76230,36898.215
76231,105642.445
76232,79967.18
76233,32065.307
76234,18779.957
76235,113140.64
76236,15339.676
76237,70559.086
76238,37362.848
76239,47976.914
76240,35402.395
76241,41500.332
76242,17930.203
76243,37583.883
76244,54041.293
76245,14644.598
76246,9725.342
76247,44962.574
76248,59371.91
76249,28054.385
76250,43757.816
76251,40142.395
76252,36609.46
76253,11234.473
76254,63659.39
76255,15493.511
76256,41263.906
76257,20760.654
76258,34181.61
76259,15776.718
76260,21294.19
76261,91824.89
76262,15397.983
76263,41408.39
76264,32338.646
76265,31801.406
76266,36815.64
76267,48835.445
76268,13317.86
76269,57318.812
76270,13903.748
76271,29102.305
76272,13366.65
76273,71474.375
76274,9879.109
76275,12684.259
76276,45862.812
76277,74004.9
76278,41786.99
76279,45606.57
76280,64853.137
76281,46944.516
76282,31842.836
76283,30893.176
76284,27373.143
76285,52790.844
76286,26088.627
76287,38505.77
76288,55684.54
76289,22954.803
76290,28806.408
76291,43165.65
76292,19564.445
76293,41023.758
76294,34292.535
76295,10737.024
76296,38608.45
76297,28590.676
76298,36572.504
76299,16504.361
76300,38733.434
76301,25244.572
76302,22931.113
76303,26804.217
76304,12375.768
76305,62000.707
76306,57292.074
76307,22361.756
76308,11288.392
76309,9517.594
76310,16865.258
76311,52464.586
76312,64004.062
76313,33106.402
76314,52352.31
76315,35614.23
76316,27888.732
76317,22639.855
76318,20070.523
76319,17362.37
76320,91378.21
76321,14550.786
76322,24172.09
76323,72612.63
76324,45573.145
76325,57093.293
76326,19257.93
76327,63293.734
76328,16761.607
76329,28776.305
76330,64661.598
76331,16907.406
76332,53350.15
76333,35726.984
76334,28768.863
76335,35325.55
76336,17892.822
76337,27149.299
76338,51472.98
76339,30145.209
76340,11060.645
76341,30556.006
76342,33020.727
76343,50350.117
76344,7274.5044
76345,790492.75
76346,14541.926
76347,96794.99
76348,18902.268
76349,41664.21
76350,48951.863
76351,45598.43
76352,55461.434
76353,13712.467
76354,16899.086
76355,32233.002
76356,25729.4
76357,12969.98
76358,29592.887
76359,11273.484
76360,38249.773
76361,22684.762
76362,20654.137
76363,31352.412
76364,11409.153
76365,38510.445
76366,17980.54
76367,37649.715
76368,64699.074
76369,45147.83
76370,18660.326
76371,58396.664
76372,34632.965
76373,34746.285
76374,50229.52
76375,31466.324
76376,18363.111
76377,44711.07
76378,81036.3
76379,33735.332
76380,21590.041
76381,11208.95
76382,70123.92
76383,13880.02
76384,125521.05
76385,57258.312
76386,65717.55
76387,13229.488
76388,72137.03
76389,47431.535
76390,52453.316
76391,69584.64
76392,31571.783
76393,27259.97
76394,43844.2
76395,16888.586
76396,8620.981
76397,91605.055
76398,18872.242
76399,39206.34
76400,44468.707
76401,14303.725
76402,8290.68
76403,64853.137
76404,47181.41
76405,24013.164
76406,49940.656
76407,30188.992
76408,8140.208
76409,14423.698
76410,21120.297
76411,45944.395
76412,33352.434
76413,54488.426
76414,22290.535
76415,31777.86
76416,37672.758
76417,13752.943
76418,18581.945
76419,13262.549
76420,30141.105
76421,39067.62
76422,19114.883
76423,39606.55
76424,64361.547
76425,139716.98
76426,7436.983
76427,64204.863
76428,41743.582
76429,18248.25
76430,40430.3
76431,69490.0
76432,38320.188
76433,26432.43
76434,12218.147
76435,81057.305
76436,36642.902
76437,19984.674
76438,37595.42
76439,37245.777
76440,20325.066
76441,62397.062
76442,32090.664
76443,17096.354
76444,26686.084
76445,12130.258
76446,22633.47
76447,140670.2
76448,41327.68
76449,50483.984
76450,11860.312
76451,33092.133
76452,136922.31
76453,15870.188
76454,14048.732
76455,17382.959
76456,72067.46
76457,39510.27
76458,37062.85
76459,15588.531
76460,19557.676
76461,24148.084
76462,21970.826
76463,32229.227
76464,24494.47
76465,31911.555
76466,57792.984
76467,14353.332
76468,12040.355
76469,28618.83
76470,17304.309
76471,39246.42
76472,61072.098
76473,48024.945
76474,35206.234
76475,20779.928
76476,10141.6455
76477,34334.746
76478,48404.37
76479,38733.434
76480,50806.95
76481,8830.217
76482,39191.55
76483,31466.676
76484,19254.008
76485,34911.867
76486,80743.984
76487,24460.705
76488,9064.669
76489,21028.588
76490,24558.047
76491,53343.76
76492,37062.332
76493,75626.2
76494,26569.232
76495,14063.4795
76496,44272.594
76497,53746.87
76498,16306.244
76499,33674.3
76500,29561.246
76501,75843.47
76502,14217.78
76503,38318.242
76504,6947.751
76505,20752.047
76506,70540.63
76507,51120.65
76508,26796.06
76509,19710.453
76510,27952.559
76511,10901.76
76512,29804.924
76513,10135.697
76514,9646.005
76515,64522.51
76516,23976.61
76517,34978.598
76518,65371.543
76519,21321.45
76520,97004.9
76521,21009.938
76522,28952.59
76523,50683.027
76524,11949.062
76525,21953.438
76526,13535.147
76527,50002.035
76528,49022.14
76529,15984.702
76530,9257.178
76531,32115.398
76532,15739.582
76533,65368.113
76534,38893.93
76535,46242.387
76536,40109.934
76537,33392.953
76538,14964.465
76539,53709.492
76540,6670.53
76541,51996.71
76542,64217.71
76543,88719.77
76544,15503.1045
76545,36395.047
76546,38858.957
76547,6215.13
76548,10443.123
76549,80573.58
76550,50986.42
76551,21144.117
76552,91767.53
76553,30408.697
76554,22208.45
76555,23940.008
76556,4890.043
76557,74242.47
76558,53089.324
76559,10510.273
76560,40141.266
76561,10948.109
76562,50768.133
76563,28484.885
76564,67016.734
76565,26654.17
76566,46761.43
76567,27710.352
76568,10062.8545
76569,45428.367
76570,42845.355
76571,20255.66
76572,12527.329
76573,57001.86
76574,13730.084
76575,11698.877
76576,91781.56
76577,13283.753
76578,26450.639
76579,22630.717
76580,258754.86
76581,11815.05
76582,68752.414
76583,66414.65
76584,21045.352
76585,17599.084
76586,46498.133
76587,30245.793
76588,51260.484
76589,40817.945
76590,20824.072
76591,62412.887
76592,7634.91
76593,45442.86
76594,12731.057
76595,34624.812
76596,23911.596
76597,31142.592
76598,51969.684
76599,96520.86
76600,15600.456
76601,65940.87
76602,150530.17
76603,17471.26
76604,12420.178
76605,28900.217
76606,34602.727
76607,20045.36
76608,89767.625
76609,22388.346
76610,49598.02
76611,36862.582
76612,46690.867
76613,56058.566
76614,73861.55
76615,22255.418
76616,45549.973
76617,66005.234
76618,85141.234
76619,15705.932
76620,31144.803
76621,13053.863
76622,71547.664
76623,64004.18
76624,27680.27
76625,12007.635
76626,52885.83
76627,23470.072
76628,64385.902
76629,87893.66
76630,31103.549
76631,22346.072
76632,19158.117
76633,34856.04
76634,91930.21
76635,36494.52
76636,10132.3955
76637,96682.39
76638,65881.57
76639,83724.62
76640,54563.45
76641,61139.81
76642,57608.25
76643,18420.533
76644,70113.484
76645,32007.27
76646,58340.723
76647,82008.65
76648,11407.237
76649,59490.816
76650,16460.447
76651,15145.55
76652,8681.421
76653,55450.75
76654,77611.78
76655,8920.497
76656,44669.34
76657,17865.693
76658,38487.35
76659,29234.742
76660,31527.902
76661,25451.23
76662,13145.999
76663,10609.346
76664,36828.098
76665,25455.48
76666,23682.37
76667,30155.215
76668,15259.887
76669,20343.74
76670,30612.375
76671,14829.735
76672,62045.03
76673,21558.035
76674,43617.723
76675,17821.377
76676,18275.357
76677,11081.559
76678,11083.591
76679,47460.754
76680,100944.945
76681,39119.906
76682,45827.695
76683,37720.664
76684,12407.546
76685,49739.965
76686,19259.957
76687,17442.531
76688,47823.04
76689,27936.969
76690,19343.39
76691,10892.721
76692,55401.46
76693,33242.4
76694,59705.68
76695,24192.783
76696,11467.538
76697,54553.773
76698,17794.154
76699,33125.29
76700,46765.41
76701,37468.195
76702,10086.418
76703,41289.78
76704,15918.748
76705,48274.76
76706,50035.074
76707,17504.02
76708,14617.438
76709,23763.0
76710,69578.766
76711,34515.523
76712,9578.727
76713,91672.48
76714,40214.5
76715,19303.578
76716,51900.94
76717,9685.243
76718,67990.516
76719,12172.196
76720,20396.242
76721,74784.63
76722,10402.273
76723,11021.126
76724,15382.548
76725,11077.847
76726,83191.445
76727,60225.715
76728,45208.418
76729,38446.05
76730,17320.645
76731,45944.395
76732,14746.787
76733,16900.389
76734,48626.504
76735,51659.598
76736,70183.1
76737,36466.637
76738,25126.62
76739,45633.824
76740,10175.994
76741,76043.18
76742,66832.81
76743,35510.082
76744,12091.281
76745,14296.777
76746,71777.74
76747,7745.943
76748,37957.418
76749,11177.928
76750,38843.383
76751,43450.13
76752,49300.14
76753,16100.655
76754,12977.566
76755,51784.72
76756,92102.48
76757,35349.91
76758,14636.356
76759,14643.856
76760,20409.42
76761,56950.332
76762,34634.566
76763,34737.414
76764,15084.051
76765,20323.828
76766,8707.784
76767,15419.149
76768,43733.242
76769,55783.5
76770,34838.637
76771,12629.771
76772,15133.03
76773,28696.605
76774,80898.8
76775,35466.285
76776,13557.282
76777,18015.287
76778,20589.266
76779,94990.52
76780,16547.793
76781,15894.031
76782,67743.35
76783,21046.57
76784,49222.203
76785,20260.137
76786,68961.24
76787,23541.795
76788,51267.156
76789,21623.25
76790,8575.23
76791,17010.133
76792,43853.918
76793,14143.456
76794,67489.125
76795,14493.427
76796,9207.592
76797,28432.87
76798,44475.96
76799,11061.796
76800,51980.258
76801,12664.369
76802,30751.383
76803,28122.176
76804,77036.97
76805,29669.568
76806,79103.18
76807,53195.914
76808,10921.37
76809,22438.645
76810,40590.74
76811,13609.014
76812,41665.367
76813,348846.22
76814,87044.0
76815,38422.008
76816,7001.6797
76817,34037.785
76818,14322.78
76819,92268.19
76820,15675.392
76821,28009.406
76822,51159.94
76823,51241.33
76824,22382.873
76825,49317.97
76826,66464.414
76827,33123.547
76828,47891.426
76829,15071.099
76830,21693.863
76831,31855.184
76832,37161.316
76833,16524.205
76834,14617.192
76835,20641.094
76836,30051.469
76837,50387.67
76838,22135.307
76839,23183.707
76840,14374.308
76841,16325.315
76842,15165.213
76843,19437.54
76844,19147.057
76845,26060.082
76846,41717.0
76847,47700.16
76848,15092.603
76849,10190.255
76850,25061.488
76851,19352.312
76852,21263.996
76853,24390.037
76854,40129.23
76855,10070.811
76856,24253.578
76857,48919.797
76858,25065.145
76859,64123.848
76860,45317.723
76861,36741.746
76862,41426.836
76863,27531.145
76864,9947.86
76865,31827.316
76866,19815.803
76867,66675.32
76868,82838.516
76869,29559.764
76870,10677.187
76871,31619.031
76872,89896.516
76873,9903.84
76874,6918.9487
76875,19946.367
76876,20899.205
76877,33758.45
76878,54829.855
76879,79460.29
76880,15967.641
76881,23264.479
76882,49652.188
76883,45033.51
76884,41268.74
76885,22777.277
76886,18210.855
76887,12369.396
76888,50389.01
76889,61975.02
76890,27073.447
76891,46880.35
76892,32230.977
76893,87587.125
76894,17643.99
76895,228833.72
76896,58532.61
76897,40635.402
76898,46587.133
76899,17893.273
76900,9362.2705
76901,74109.06
76902,69591.555
76903,41619.605
76904,17674.625
76905,31964.129
76906,140030.08
76907,49869.96
76908,37237.87
76909,38890.758
76910,47828.125
76911,34627.07
76912,40141.242
76913,18653.729
76914,10638.92
76915,39650.34
76916,14425.48
76917,66193.54
76918,13537.786
76919,51858.34
76920,12267.98
76921,25095.03
76922,24348.043
76923,61769.82
76924,28772.14
76925,20629.531
76926,33903.277
76927,71740.77
76928,21630.613
76929,9729.973
76930,41334.625
76931,53181.87
76932,16072.135
76933,22522.531
76934,31268.768
76935,49896.64
76936,29136.232
76937,74871.086
76938,26049.98
76939,60030.016
76940,84833.15
76941,11473.532
76942,15610.44
76943,32457.518
76944,8067.8105
76945,26643.045
76946,25012.053
76947,82254.33
76948,38340.402
76949,8999.509
76950,60080.03
76951,32191.863
76952,44227.734
76953,84890.23
76954,48325.418
76955,19715.07
76956,76517.4
76957,56186.996
76958,30533.166
76959,21556.477
76960,71634.48
76961,76577.92
76962,238975.39
76963,70028.1
76964,41854.707
76965,17027.016
76966,11253.767
76967,13271.856
76968,14334.554
76969,29285.86
76970,38134.95
76971,31384.203
76972,23534.428
76973,14314.152
76974,46082.938
76975,53937.543
76976,28277.697
76977,79969.85
76978,18226.652
76979,33879.76
76980,12842.821
76981,40442.914
76982,50003.84
76983,33335.2
76984,20315.424
76985,21641.707
76986,10387.867
76987,73029.33
76988,53622.965
76989,20959.963
76990,51738.797
76991,76164.984
76992,85259.836
76993,74164.25
76994,44790.043
76995,92067.484
76996,10483.303
76997,26041.652
76998,43551.395
76999,15663.766
77000,50854.016
77001,92262.37
77002,30975.285
77003,39075.492
77004,97989.62
77005,23182.576
77006,32767.871
77007,50058.176
77008,39005.055
77009,28800.482
77010,32599.227
77011,10550.896
77012,11121.595
77013,14542.481
77014,47202.758
77015,14229.856
77016,23276.04
77017,31890.709
77018,56870.973
77019,48097.734
77020,17016.662
77021,15210.966
77022,47809.58
77023,14619.973
77024,23269.96
77025,35687.75
77026,52653.16
77027,336321.38
77028,33403.566
77029,34068.4
77030,27209.037
77031,44709.555
77032,32371.412
77033,9342.418
77034,45619.25
77035,47751.92
77036,41023.01
77037,91930.21
77038,59128.64
77039,12768.666
77040,27167.459
77041,56194.83
77042,85133.71
77043,58288.15
77044,51051.52
77045,27805.81
77046,30189.639
77047,43482.27
77048,85163.1
77049,10949.001
77050,16248.544
77051,80782.92
77052,89589.445
77053,40396.125
77054,11443.765
77055,53647.863
77056,80168.125
77057,20910.453
77058,37270.223
77059,93028.1
77060,59289.477
77061,35355.434
77062,26560.53
77063,143441.83
77064,17127.639
77065,87208.23
77066,24312.855
77067,24259.65
77068,27804.709
77069,10511.494
77070,14113.258
77071,36540.094
77072,42194.477
77073,21600.984
77074,31014.22
77075,43593.906
77076,14490.853
77077,47061.598
77078,44075.258
77079,23264.572
77080,49275.45
77081,21388.627
77082,54048.37
77083,58403.59
77084,20458.45
77085,38794.414
77086,32773.64
77087,33806.273
77088,21357.863
77089,22198.172
77090,14083.773
77091,34531.1
77092,51850.11
77093,34051.9
77094,13674.76
77095,61095.816
77096,14084.369
77097,16135.889
77098,58529.6
77099,24424.158
77100,19397.006
77101,2376134.0
77102,325139.47
77103,57005.574
77104,45316.867
77105,47775.273
77106,23361.652
77107,19651.46
77108,55127.805
77109,25591.318
77110,74109.06
77111,50691.824
77112,39116.086
77113,33080.41
77114,34516.86
77115,38101.895
77116,40697.16
77117,43825.363
77118,34888.508
77119,15012.973
77120,60326.574
77121,54370.91
77122,30682.227
77123,5801.8867
77124,14948.877
77125,29253.998
77126,18528.227
77127,30714.98
77128,51230.91
77129,39898.0
77130,18883.12
77131,14104.153
77132,78832.53
77133,32190.97
77134,19844.656
77135,9844.462
77136,38161.0
77137,27108.203
77138,13590.672
77139,26995.467
77140,89784.21
77141,22618.783
77142,11279.243
77143,13044.342
77144,78031.9
77145,40891.758
77146,20267.53
77147,23946.227
77148,25872.162
77149,42427.387
77150,67291.445
77151,61692.02
77152,91424.93
77153,74543.32
77154,16914.441
77155,10962.441
77156,139716.98
77157,58195.74
77158,39056.945
77159,10293.806
77160,35634.652
77161,32496.629
77162,12779.362
77163,10576.654
77164,11096.659
77165,69044.734
77166,44560.184
77167,8609.837
77168,52924.723
77169,25181.309
77170,64408.668
77171,34324.113
77172,12751.43
77173,25830.201
77174,21843.916
77175,43370.766
77176,58098.727
77177,83984.37
77178,18642.145
77179,41764.12
77180,14777.861
77181,15579.892
77182,17858.523
77183,9806.95
77184,32452.557
77185,19462.885
77186,12265.76
77187,63928.875
77188,7413.235
77189,9113.185
77190,7172.358
77191,23942.584
77192,21574.31
77193,25499.77
77194,11391.85
77195,6434.6177
77196,40335.72
77197,45241.96
77198,204807.69
77199,86560.53
77200,42953.22
77201,22184.201
77202,76584.89
77203,74277.85
77204,45953.43
77205,83674.805
77206,21036.076
77207,34932.492
77208,20172.621
77209,34088.934
77210,48818.72
77211,67633.28
77212,12121.268
77213,30850.635
77214,43665.59
77215,16463.275
77216,37125.312
77217,12562.8545
77218,62950.043
77219,64410.84
77220,73307.01
77221,17112.883
77222,18625.422
77223,68167.64
77224,20130.184
77225,55652.52
77226,16463.566
77227,36466.637
77228,24240.568
77229,52179.72
77230,22181.312
77231,51288.3
77232,59000.99
77233,49415.727
77234,16013.312
77235,24591.701
77236,16923.434
77237,82406.77
77238,47367.723
77239,42303.49
77240,23674.066
77241,81434.53
77242,45143.547
77243,12758.851
77244,30774.668
77245,19961.875
77246,91937.98
77247,9938.356
77248,28551.69
77249,47543.805
77250,44582.87
77251,58167.766
77252,41873.324
77253,33946.184
77254,69809.26
77255,34330.47
77256,53670.9
77257,62388.742
77258,43923.84
77259,75423.34
77260,36873.78
77261,33885.46
77262,71960.516
77263,84479.83
77264,9703.694
77265,44669.676
77266,30459.47
77267,9489.304
77268,17813.832
77269,81655.98
77270,30391.178
77271,43951.918
77272,70526.15
77273,15390.0625
77274,22290.535
77275,34974.22
77276,14850.021
77277,54197.254
77278,36010.246
77279,90762.586
77280,56690.883
77281,41783.047
77282,50046.395
77283,19505.92
77284,99305.016
77285,49614.53
77286,36010.527
77287,12572.373
77288,32401.049
77289,10353.826
77290,58043.445
77291,70665.555
77292,14359.826
77293,20314.865
77294,45209.953
77295,45925.184
77296,16835.566
77297,27143.79
77298,41893.285
77299,54276.82
77300,17536.025
77301,20390.777
77302,5522.5957
77303,49507.72
77304,41321.914
77305,51808.605
77306,46965.82
77307,45796.97
77308,38134.95
77309,51496.617
77310,71530.46
77311,12462.059
77312,45125.668
77313,45296.35
77314,59444.77
77315,46836.54
77316,47798.164
77317,10990.349
77318,18179.648
77319,54785.383
77320,137331.12
77321,72568.484
77322,25161.018
77323,69424.93
77324,53144.89
77325,26319.117
77326,40265.953
77327,64211.492
77328,12794.968
77329,13818.96
77330,102079.24
77331,11797.627
77332,36249.176
77333,46490.586
77334,45123.47
77335,39118.74
77336,14758.351
77337,17463.799
77338,60210.918
77339,22513.033
77340,50027.336
77341,110493.23
77342,48436.668
77343,32397.979
77344,70516.39
77345,14533.235
77346,14574.071
77347,48538.48
77348,19935.549
77349,16255.174
77350,28797.057
77351,8856.495
77352,8428.4795
77353,48322.035
77354,82887.84
77355,7441.524
77356,12252.388
77357,14741.286
77358,64701.336
77359,49584.688
77360,54203.695
77361,13483.164
77362,16151.466
77363,60469.344
77364,49373.87
77365,27683.03
77366,12114.061
77367,30976.105
77368,57255.383
77369,68211.91
77370,33698.258
77371,25193.855
77372,42035.297
77373,287579.4
77374,84670.79
77375,39624.05
77376,38988.5
77377,43543.03
77378,42395.45
77379,38161.0
77380,68097.375
77381,43551.21
77382,58819.246
77383,8375.467
77384,34541.395
77385,39445.37
77386,30962.008
77387,128321.38
77388,52785.71
77389,23933.38
77390,23897.266
77391,42383.023
77392,38498.6
77393,34655.863
77394,46259.934
77395,38470.848
77396,14103.928
77397,14375.221
77398,76026.91
77399,80346.88
77400,36577.6
77401,35998.297
77402,20254.78
77403,46720.938
77404,76685.07
77405,54948.95
77406,51371.74
77407,30061.043
77408,32885.65
77409,10569.998
77410,42738.77
77411,42307.703
77412,36957.32
77413,12515.833
77414,13521.978
77415,13032.376
77416,27040.652
77417,13532.024
77418,10656.856
77419,41677.13
77420,37799.152
77421,51145.066
77422,59265.0
77423,49598.17
77424,8307.453
77425,50051.297
77426,11943.51
77427,38125.633
77428,65192.16
77429,37151.43
77430,16771.777
77431,13015.728
77432,66904.23
77433,17613.81
77434,35817.37
77435,21737.8
77436,30636.36
77437,50758.06
77438,68539.49
77439,21468.422
77440,15000.287
77441,13582.703
77442,14999.754
77443,16889.076
77444,67036.1
77445,16898.758
77446,36458.47
77447,10207.478
77448,74337.945
77449,47066.7
77450,64041.395
77451,51097.56
77452,14721.321
77453,20247.684
77454,12751.03
77455,51824.76
77456,11366.282
77457,56341.316
77458,27294.53
77459,40383.87
77460,21170.984
77461,28128.48
77462,32516.674
77463,28566.207
77464,11901.754
77465,19065.568
77466,80037.625
77467,46988.71
77468,149148.16
77469,44714.71
77470,48628.777
77471,12669.822
77472,14706.714
77473,45567.1
77474,39514.594
77475,46577.676
77476,23766.145
77477,7327.8853
77478,23312.479
77479,46037.535
77480,19983.986
77481,45875.184
77482,52636.62
77483,40475.75
77484,25676.207
77485,32871.117
77486,43839.777
77487,61511.64
77488,11072.398
77489,13261.527
77490,41094.43
77491,14085.6455
77492,57526.2
77493,20288.713
77494,21215.854
77495,15122.658
77496,59686.945
77497,67408.22
77498,16212.799
77499,13258.277
77500,63874.88
77501,46599.19
77502,12527.965
77503,36833.4
77504,42218.566
77505,15528.453
77506,18856.822
77507,58340.07
77508,77663.1
77509,13547.435
77510,28458.87
77511,59963.62
77512,13337.046
77513,18503.527
77514,23982.785
77515,121429.484
77516,52081.395
77517,26396.852
77518,46289.54
77519,10848.585
77520,50194.19
77521,25807.639
77522,52472.043
77523,68759.44
77524,14073.963
77525,45602.797
77526,15329.322
77527,21485.879
77528,7536.159
77529,31079.857
77530,47313.844
77531,43897.336
77532,49955.68
77533,11360.521
77534,15993.759
77535,12391.238
77536,25258.842
77537,20806.365
77538,15026.29
77539,11450.79
77540,56735.938
77541,33787.473
77542,54883.4
77543,18281.438
77544,8490.376
77545,67459.26
77546,22027.926
77547,9597.719
77548,41881.305
77549,19230.402
77550,70982.03
77551,8351.275
77552,50502.867
77553,38972.89
77554,19089.275
77555,19370.965
77556,26540.191
77557,29361.594
77558,45403.445
77559,14706.028
77560,12252.556
77561,7224.307
77562,13217.788
77563,27827.39
77564,22274.193
77565,32732.525
77566,16317.841
77567,97751.77
77568,22416.723
77569,66781.29
77570,28178.748
77571,13999.454
77572,32565.5
77573,18139.867
77574,12192.243
77575,77499.16
77576,28472.422
77577,20938.107
77578,10813.598
77579,97765.19
77580,40948.586
77581,14814.734
77582,32447.088
77583,15114.58
77584,19202.455
77585,35896.84
77586,32692.543
77587,58097.227
77588,22401.188
77589,20357.855
77590,21170.89
77591,57147.71
77592,21918.104
77593,19950.408
77594,15421.869
77595,39650.34
77596,113314.46
77597,38771.98
77598,43490.543
77599,27009.23
77600,36234.176
77601,8436.147
77602,17424.854
77603,51944.234
77604,35913.137
77605,34443.96
77606,21962.83
77607,14820.163
77608,39229.14
77609,53587.05
77610,24608.836
77611,22085.895
77612,20045.896
77613,13756.594
77614,187688.36
77615,84199.6
77616,54271.637
77617,18914.984
77618,181180.61
77619,26920.848
77620,16679.512
77621,12687.349
77622,80429.02
77623,68629.03
77624,83407.24
77625,15680.373
77626,49275.758
77627,48011.24
77628,43171.2
77629,7391.801
77630,43129.477
77631,37888.71
77632,88733.4
77633,77791.836
77634,38188.594
77635,10429.409
77636,44492.125
77637,87307.836
77638,19567.541
77639,38749.117
77640,53689.79
77641,13514.805
77642,10941.208
77643,16871.492
77644,13676.747
77645,36003.43
77646,13166.296
77647,16210.959
77648,13449.266
77649,44218.363
77650,22261.475
77651,54140.984
77652,71022.945
77653,46368.832
77654,31750.432
77655,60043.76
77656,32615.586
77657,43224.13
77658,87880.24
77659,34265.125
77660,48294.895
77661,13467.419
77662,51382.434
77663,6135.5107
77664,57646.773
77665,55809.04
77666,63032.223
77667,55621.035
77668,12776.161
77669,66344.336
77670,2074.6792
77671,11071.473
77672,100097.734
77673,51063.758
77674,19110.457
77675,74396.016
77676,13033.705
77677,38847.836
77678,57341.527
77679,24596.68
77680,13937.882
77681,29287.018
77682,76772.47
77683,23038.05
77684,94240.28
77685,18668.543
77686,48262.62
77687,45295.645
77688,19294.521
77689,24160.867
77690,59791.523
77691,40931.59
77692,14755.01
77693,38127.844
77694,17183.316
77695,12666.464
77696,32889.03
77697,13232.227
77698,20307.26
77699,46993.66
77700,45555.582
77701,59371.184
77702,19212.488
77703,66263.01
77704,18046.865
77705,22379.883
77706,58044.633
77707,57782.652
77708,37467.047
77709,8414.407
77710,13272.473
77711,68739.93
77712,60750.605
77713,43022.793
77714,36542.605
77715,247330.19
77716,35105.43
77717,17515.594
77718,38680.18
77719,14295.918
77720,77644.48
77721,29788.605
77722,16395.326
77723,25335.727
77724,32268.316
77725,68906.234
77726,24470.36
77727,31206.836
77728,21170.89
77729,49790.336
77730,43869.484
77731,37359.914
77732,48891.285
77733,40662.637
77734,15617.841
77735,9755.863
77736,50753.24
77737,18728.16
77738,17423.4
77739,46490.586
77740,11706.159
77741,44037.77
77742,21314.889
77743,22523.252
77744,36352.42
77745,9513.969
77746,25597.781
77747,65721.3
77748,19253.727
77749,12172.09
77750,59988.285
77751,15292.202
77752,58100.43
