Id,price
73860,63553.14
73861,44893.383
73862,52619.094
73863,17603.7
73864,19753.154
73865,44603.85
73866,24136.816
73867,40853.23
73868,40692.25
73869,89429.805
73870,15750.979
73871,18687.762
73872,40999.49
73873,59918.71
73874,58222.61
73875,31586.729
73876,84071.15
73877,13933.584
73878,26054.547
73879,22546.93
73880,44083.215
73881,36573.047
73882,33744.008
73883,13553.418
73884,40464.6
73885,13134.93
73886,34008.21
73887,25872.771
73888,46480.242
73889,84024.16
73890,28868.441
73891,28970.588
73892,50411.156
73893,61705.508
73894,20958.867
73895,45928.133
73896,56166.797
73897,104808.08
73898,16086.074
73899,35399.414
73900,17507.729
73901,63498.844
73902,21323.605
73903,47589.95
73904,53924.24
73905,26905.031
73906,69390.25
73907,31000.484
73908,78877.234
73909,45809.44
73910,18880.771
73911,34022.805
73912,107907.5
73913,45817.848
73914,24275.133
73915,76388.59
73916,10255.223
73917,46017.625
73918,16855.023
73919,23350.088
73920,28994.836
73921,66468.66
73922,47238.188
73923,65500.332
73924,37365.617
73925,91163.484
73926,37162.52
73927,10534.031
73928,35593.008
73929,73710.46
73930,20958.867
73931,24943.898
73932,82425.21
73933,35667.723
73934,40665.273
73935,37411.477
73936,75888.03
73937,30447.03
73938,81275.445
73939,11455.855
73940,33335.12
73941,40763.164
73942,19091.342
73943,67844.69
73944,29103.941
73945,65354.1
73946,24623.754
73947,35508.44
73948,22802.605
73949,32723.582
73950,115849.66
73951,109226.16
73952,24262.982
73953,15040.477
73954,93792.3
73955,13313.152
73956,17606.787
73957,43046.645
73958,75161.48
73959,59424.547
73960,114160.58
73961,23874.312
73962,14180.527
73963,14180.527
73964,98318.125
73965,69664.24
73966,43139.477
73967,68033.16
73968,96543.97
73969,27253.055
73970,78195.836
73971,29392.16
73972,10072.746
73973,64048.695
73974,14705.381
73975,57245.914
73976,77683.62
73977,83031.0
73978,38827.824
73979,23261.09
73980,36315.98
73981,33570.3
73982,52181.55
73983,60265.805
73984,46058.055
73985,41978.54
73986,31498.498
73987,97441.766
73988,64264.918
73989,61631.1
73990,89708.26
73991,82425.21
73992,21183.676
73993,36279.574
73994,62289.883
73995,76728.16
73996,31020.207
73997,44809.926
73998,11729.057
73999,62960.996
74000,55597.062
74001,49438.914
74002,11394.035
74003,17734.766
74004,95169.59
74005,33962.57
74006,37493.277
74007,68843.79
74008,67615.96
74009,45040.07
74010,10641.348
74011,40861.527
74012,31030.047
74013,11455.855
74014,10641.348
74015,30993.322
74016,11825.674
74017,79281.8
74018,66991.53
74019,21712.098
74020,24433.834
74021,47433.492
74022,11776.814
74023,72193.45
74024,27103.49
74025,22063.223
74026,19600.682
74027,28083.938
74028,45719.375
74029,22446.963
74030,57263.824
74031,34520.094
74032,11391.928
74033,49549.664
74034,53039.22
74035,10555.762
74036,17868.168
74037,24757.41
74038,67310.25
74039,37765.5
74040,58703.03
74041,61828.15
74042,63572.78
74043,45780.21
74044,23874.312
74045,29764.146
74046,16471.322
74047,12131.703
74048,11729.057
74049,34295.03
74050,53438.31
74051,34250.734
74052,39672.727
74053,103643.734
74054,11391.928
74055,42328.445
74056,83786.125
74057,86586.05
74058,27483.666
74059,40646.13
74060,37599.613
74061,15285.869
74062,26391.605
74063,16590.773
74064,20562.363
74065,24081.434
74066,60772.656
74067,37424.523
74068,13885.488
74069,11356.58
74070,50050.832
74071,128419.984
74072,47687.277
74073,60511.97
74074,39682.18
74075,57725.812
74076,86703.0
74077,18266.36
74078,28251.44
74079,21390.396
74080,61515.734
74081,21193.592
74082,84666.8
74083,31616.666
74084,12871.273
74085,19854.113
74086,36053.17
74087,16866.219
74088,42123.98
74089,15285.869
74090,9235.496
74091,53369.67
74092,51841.785
74093,19947.678
74094,70085.37
74095,33774.363
74096,49664.53
74097,27233.133
74098,37090.734
74099,10346.328
74100,11080.9
74101,57499.867
74102,82633.06
74103,41270.16
74104,31713.543
74105,45073.336
74106,21310.137
74107,15750.979
74108,25809.191
74109,23209.05
74110,49210.043
74111,24274.58
74112,25165.85
74113,36081.71
74114,43632.27
74115,14508.543
74116,22400.463
74117,36945.125
74118,12567.029
74119,26747.984
74120,50807.15
74121,40784.176
74122,57725.812
74123,29454.727
74124,11455.855
74125,13094.375
74126,24671.242
74127,32467.447
74128,78115.78
74129,13147.518
74130,21878.695
74131,59340.504
74132,11086.104
74133,10410.256
74134,25204.258
74135,13953.879
74136,32807.414
74137,29774.834
74138,52838.527
74139,24808.162
74140,65514.82
74141,46107.035
74142,47819.617
74143,25036.145
74144,57245.914
74145,34519.164
74146,26845.734
74147,52131.49
74148,80447.76
74149,36823.14
74150,25872.771
74151,83244.68
74152,44903.492
74153,23030.895
74154,64270.65
74155,55111.17
74156,10255.223
74157,97219.97
74158,26959.047
74159,88828.49
74160,62683.445
74161,48096.97
74162,57540.25
74163,78544.87
74164,20698.13
74165,29339.777
74166,78990.33
74167,92460.22
74168,12871.273
74169,96033.16
74170,36050.848
74171,13860.633
74172,100704.805
74173,20493.758
74174,39624.56
74175,44051.37
74176,27791.637
74177,54344.91
74178,63426.938
74179,63335.07
74180,24788.023
74181,37858.805
74182,22293.904
74183,67810.58
74184,11710.867
74185,42569.938
74186,20248.363
74187,51806.36
74188,62528.617
74189,28251.44
74190,10641.348
74191,12137.213
74192,43530.61
74193,13237.775
74194,22827.766
74195,55352.547
74196,54066.58
74197,19913.268
74198,15414.168
74199,40425.082
74200,16468.9
74201,14608.836
74202,32042.842
74203,34861.066
74204,23981.941
74205,15109.582
74206,60187.836
74207,27226.691
74208,102521.11
74209,13960.834
74210,30620.14
74211,44390.03
74212,44153.21
74213,23716.695
74214,88489.484
74215,89997.79
74216,11972.758
74217,35623.12
74218,45403.23
74219,19586.506
74220,37880.93
74221,17100.498
74222,46775.4
74223,44019.703
74224,39172.055
74225,15750.979
74226,82425.21
74227,52611.777
74228,25748.365
74229,57025.4
74230,34899.355
74231,57913.31
74232,48738.863
74233,58658.305
74234,29464.562
74235,27370.125
74236,56308.18
74237,49975.89
74238,69283.27
74239,36875.684
74240,19862.521
74241,61542.67
74242,30448.39
74243,21713.22
74244,13277.66
74245,35308.938
74246,83754.41
74247,75481.47
74248,17663.469
74249,81287.125
74250,12576.814
74251,51815.234
74252,34583.742
74253,41270.16
74254,24933.781
74255,11449.791
74256,75186.22
74257,37365.617
74258,38716.062
74259,82645.03
74260,14388.492
74261,14669.498
74262,10255.223
74263,35411.957
74264,43766.07
74265,11455.855
74266,25872.771
74267,13147.518
74268,13313.152
74269,18707.555
74270,46768.152
74271,30721.52
74272,60838.832
74273,74788.5
74274,22214.15
74275,78668.91
74276,72750.97
74277,17806.305
74278,17921.064
74279,20051.92
74280,47327.13
74281,10568.748
74282,40211.473
74283,14358.752
74284,62320.406
74285,34137.195
74286,25872.771
74287,49664.53
74288,22612.852
74289,22771.777
74290,21672.447
74291,25637.637
74292,15434.496
74293,35984.46
74294,94010.016
74295,36130.26
74296,53867.445
74297,12927.031
74298,22374.062
74299,40433.89
74300,28039.367
74301,56507.836
74302,33320.562
74303,14705.381
74304,39800.785
74305,27164.826
74306,43195.516
74307,11356.58
74308,71120.48
74309,20878.158
74310,60352.53
74311,15498.424
74312,45624.527
74313,22718.488
74314,82425.21
74315,40999.49
74316,92181.67
74317,20099.506
74318,36708.145
74319,11985.707
74320,32305.777
74321,14448.129
74322,91304.08
74323,26482.094
74324,37659.55
74325,21421.154
74326,42481.777
74327,28551.934
74328,78115.78
74329,11188.828
74330,61596.992
74331,28012.676
74332,14508.084
74333,18040.979
74334,43375.234
74335,26220.504
74336,38727.773
74337,45637.11
74338,43530.61
74339,96453.27
74340,56720.78
74341,49975.164
74342,15929.141
74343,30240.852
74344,73775.31
74345,12568.379
74346,64865.016
74347,19676.068
74348,10976.443
74349,49425.89
74350,21067.668
74351,22802.605
74352,12324.295
74353,12211.799
74354,37119.766
74355,23853.443
74356,39462.254
74357,12788.301
74358,59040.312
74359,10626.623
74360,43939.2
74361,25908.828
74362,15598.051
74363,31916.01
74364,64865.016
74365,25895.65
74366,41367.8
74367,49438.914
74368,16978.225
74369,30265.004
74370,9235.496
74371,24489.629
74372,56586.918
74373,11231.014
74374,13310.643
74375,61962.797
74376,75481.47
74377,23398.754
74378,73420.47
74379,9978.617
74380,40190.125
74381,86304.53
74382,16934.107
74383,12211.799
74384,87552.17
74385,85097.72
74386,32977.625
74387,19851.861
74388,50807.15
74389,82144.33
74390,58087.195
74391,30285.043
74392,77246.58
74393,46661.66
74394,10641.348
74395,52199.453
74396,29406.879
74397,21254.154
74398,36104.47
74399,31572.059
74400,36383.97
74401,10976.443
74402,13007.783
74403,34324.62
74404,28175.93
74405,87552.17
74406,75481.47
74407,47031.008
74408,57902.062
74409,12996.693
74410,9525.266
74411,30096.648
74412,41489.047
74413,88276.99
74414,16873.041
74415,11188.828
74416,105586.56
74417,39946.47
74418,38727.773
74419,18677.912
74420,68678.44
74421,20384.215
74422,11032.148
74423,19842.674
74424,30020.344
74425,33630.066
74426,110717.875
74427,74339.055
74428,25991.338
74429,46876.598
74430,14323.664
74431,9235.496
74432,78115.78
74433,84557.39
74434,16873.041
74435,76791.984
74436,77509.08
74437,13007.783
74438,29020.758
74439,14388.492
74440,35233.156
74441,57010.188
74442,81916.8
74443,36195.76
74444,114094.14
74445,82425.21
74446,12473.297
74447,38266.016
74448,10984.283
74449,23342.941
74450,15750.979
74451,67858.97
74452,27253.66
74453,15101.137
74454,51698.953
74455,89304.125
74456,18467.21
74457,14429.557
74458,82425.21
74459,11356.58
74460,107343.984
74461,35895.71
74462,47376.484
74463,43852.797
74464,37094.48
74465,11324.746
74466,67810.58
74467,67340.89
74468,35332.63
74469,47006.43
74470,31703.059
74471,24237.477
74472,65028.754
74473,17353.89
74474,69611.164
74475,43288.38
74476,18636.967
74477,114615.3
74478,46480.242
74479,68332.64
74480,12309.547
74481,27956.766
74482,44654.164
74483,18677.912
74484,12402.178
74485,16480.096
74486,49198.34
74487,15449.174
74488,43425.273
74489,13068.828
74490,12047.512
74491,39876.082
74492,30416.9
74493,10641.348
74494,22549.586
74495,34277.39
74496,40433.89
74497,18677.912
74498,63010.387
74499,23861.385
74500,16086.074
74501,9235.496
74502,26490.346
74503,18217.219
74504,19780.844
74505,69574.64
74506,42386.496
74507,49928.62
74508,91693.3
74509,32818.516
74510,35963.625
74511,66612.15
74512,36859.6
74513,32892.105
74514,17654.855
74515,39839.902
74516,23258.762
74517,85776.22
74518,19596.77
74519,74915.17
74520,36123.38
74521,37738.164
74522,60967.47
74523,13277.66
74524,47359.105
74525,13470.025
74526,37090.734
74527,10984.283
74528,25185.738
74529,70004.5
74530,14009.635
74531,45756.97
74532,11825.674
74533,10957.285
74534,35074.47
74535,19498.871
74536,74887.48
74537,60619.03
74538,11390.689
74539,89466.72
74540,26308.908
74541,27624.998
74542,11972.775
74543,16777.508
74544,18345.72
74545,39542.727
74546,28691.273
74547,16866.219
74548,36877.33
74549,41194.117
74550,55038.44
74551,27904.25
74552,25909.912
74553,28704.375
74554,11356.58
74555,86827.68
74556,20062.744
74557,14064.963
74558,31199.695
74559,9803.277
74560,84158.34
74561,22840.895
74562,29425.086
74563,29661.402
74564,23400.414
74565,39465.69
74566,73840.59
74567,11455.855
74568,10641.348
74569,45975.73
74570,45122.645
74571,24233.125
74572,35667.723
74573,11297.418
74574,14996.662
74575,20088.25
74576,52095.61
74577,62524.977
74578,17772.012
74579,47571.895
74580,21370.188
74581,19225.393
74582,10928.926
74583,31294.021
74584,20125.533
74585,25651.885
74586,58858.152
74587,11825.674
74588,46480.242
74589,39622.434
74590,64664.266
74591,22424.96
74592,39849.082
74593,45902.688
74594,65057.85
74595,25261.807
74596,30285.043
74597,52619.145
74598,15414.633
74599,32360.924
74600,10576.068
74601,19091.342
74602,30007.846
74603,37626.984
74604,14484.107
74605,28382.43
74606,30983.645
74607,98072.76
74608,71078.47
74609,93417.95
74610,41068.926
74611,53162.54
74612,65354.1
74613,67474.055
74614,74680.09
74615,47589.95
74616,32451.309
74617,14514.074
74618,40691.664
74619,23115.312
74620,30111.465
74621,12030.76
74622,16817.225
74623,15434.496
74624,39549.68
74625,37497.848
74626,50677.957
74627,17039.088
74628,15419.252
74629,9530.469
74630,92460.22
74631,45642.1
74632,27561.79
74633,40128.098
74634,67465.52
74635,90771.06
74636,17979.709
74637,79051.62
74638,62885.61
74639,23350.088
74640,22658.982
74641,19998.209
74642,11937.068
74643,50050.832
74644,75874.92
74645,85776.36
74646,52813.996
74647,46412.58
74648,25545.846
74649,19451.453
74650,80965.09
74651,42970.13
74652,40607.48
74653,82425.21
74654,17257.91
74655,19230.145
74656,55609.363
74657,32405.691
74658,18023.822
74659,28251.44
74660,25807.928
74661,12366.117
74662,21658.701
74663,36150.76
74664,35396.7
74665,17283.332
74666,28277.941
74667,20047.904
74668,47031.008
74669,24821.736
74670,47815.438
74671,11449.791
74672,35140.754
74673,13972.629
74674,41631.43
74675,69776.07
74676,50947.383
74677,64896.53
74678,20613.102
74679,14222.689
74680,14202.646
74681,47238.188
74682,23499.668
74683,34178.12
74684,36715.707
74685,44698.57
74686,23874.312
74687,20958.867
74688,32500.506
74689,39867.13
74690,9235.496
74691,28673.941
74692,84169.31
74693,11392.27
74694,61308.51
74695,70392.516
74696,37406.336
74697,56122.39
74698,32963.37
74699,38491.742
74700,30552.584
74701,61127.727
74702,63256.227
74703,14705.381
74704,37541.92
74705,26554.996
74706,14515.623
74707,29669.506
74708,62528.617
74709,24212.941
74710,31703.172
74711,77088.83
74712,12962.939
74713,30534.867
74714,32288.305
74715,11483.504
74716,11455.855
74717,90902.0
74718,15089.346
74719,36279.816
74720,112476.56
74721,40412.36
74722,30124.676
74723,9235.496
74724,24946.504
74725,20840.352
74726,99277.375
74727,31994.879
74728,126885.78
74729,10255.223
74730,66973.41
74731,20248.363
74732,11686.945
74733,30485.637
74734,14354.91
74735,18677.912
74736,16331.451
74737,69055.2
74738,43762.234
74739,14804.34
74740,14519.201
74741,14608.836
74742,65954.875
74743,23938.396
74744,22950.05
74745,14180.527
74746,12211.799
74747,32606.37
74748,19516.766
74749,44061.953
74750,17575.867
74751,34026.184
74752,79938.2
74753,16320.9
74754,18896.994
74755,75874.92
74756,35459.27
74757,38348.434
74758,11974.6
74759,25157.012
74760,13628.998
74761,34019.74
74762,11670.613
74763,32505.896
74764,43342.11
74765,33744.008
74766,43843.938
74767,67153.33
74768,31264.627
74769,23217.574
74770,72394.78
74771,17120.52
74772,33484.477
74773,33910.582
74774,10255.223
74775,33190.016
74776,56350.22
74777,17908.648
74778,32321.639
74779,54455.645
74780,14705.381
74781,75610.91
74782,12576.814
74783,49700.0
74784,10255.223
74785,61883.71
74786,13470.025
74787,62400.375
74788,110189.08
74789,27380.54
74790,20441.018
74791,64651.016
74792,57286.92
74793,52618.19
74794,57725.812
74795,35405.36
74796,91693.3
74797,27241.182
74798,25872.771
74799,100694.69
74800,22545.504
74801,35831.316
74802,60264.367
74803,13592.492
74804,57770.688
74805,48478.695
74806,50110.344
74807,36869.316
74808,20184.092
74809,11523.924
74810,59845.684
74811,34220.895
74812,66769.805
74813,23298.92
74814,26072.008
74815,19314.174
74816,15859.426
74817,65599.66
74818,20859.098
74819,11780.158
74820,12962.939
74821,27561.79
74822,11846.857
74823,19568.568
74824,13972.629
74825,30760.11
74826,25809.191
74827,55344.496
74828,46722.152
74829,31446.914
74830,39465.69
74831,12068.568
74832,51766.77
74833,12822.412
74834,48648.84
74835,59099.387
74836,26492.633
74837,78211.81
74838,45186.184
74839,49502.984
74840,33450.56
74841,20123.78
74842,82425.21
74843,18443.492
74844,41580.914
74845,13662.207
74846,43330.76
74847,27267.797
74848,15993.486
74849,13257.396
74850,14515.623
74851,21118.898
74852,14684.676
74853,57970.375
74854,40411.562
74855,38507.152
74856,54692.07
74857,62528.617
74858,27920.344
74859,25656.242
74860,16866.219
74861,64318.312
74862,59865.85
74863,30074.762
74864,74717.27
74865,12723.811
74866,91163.484
74867,16866.219
74868,26905.031
74869,33086.64
74870,24681.318
74871,66769.805
74872,71865.125
74873,10976.443
74874,41603.156
74875,106032.94
74876,30354.357
74877,57665.547
74878,47436.324
74879,14894.666
74880,47021.605
74881,22044.195
74882,36788.31
74883,13972.629
74884,16453.371
74885,14452.42
74886,48899.555
74887,96640.65
74888,47487.31
74889,87077.11
74890,62634.367
74891,34600.074
74892,31964.102
74893,12115.254
74894,55596.062
74895,13677.52
74896,17603.7
74897,82645.03
74898,35914.387
74899,35997.945
74900,78670.016
74901,14043.748
74902,67614.766
74903,102212.97
74904,33926.176
74905,13849.068
74906,49438.914
74907,47033.97
74908,32668.467
74909,26203.723
74910,47996.277
74911,30451.582
74912,63554.633
74913,59801.99
74914,25672.254
74915,54021.918
74916,41836.863
74917,11972.758
74918,128703.41
74919,85161.8
74920,24681.76
74921,47427.918
74922,20664.408
74923,26476.14
74924,50205.977
74925,35884.414
74926,84462.36
74927,42149.77
74928,17588.285
74929,78967.72
74930,25301.008
74931,64374.836
74932,51683.02
74933,12871.273
74934,12962.939
74935,33930.637
74936,26101.584
74937,24513.123
74938,49159.03
74939,76972.23
74940,43622.0
74941,14368.568
74942,21282.805
74943,34496.01
74944,29454.727
74945,30305.387
74946,38154.246
74947,48869.777
74948,86703.0
74949,46386.617
74950,42395.97
74951,26285.918
74952,31278.633
74953,13893.643
74954,49425.89
74955,19754.17
74956,56397.22
74957,38182.35
74958,66687.945
74959,10255.223
74960,26218.586
74961,93651.35
74962,20315.967
74963,13499.838
74964,34333.68
74965,38139.133
74966,21282.805
74967,44642.73
74968,25872.771
74969,46408.96
74970,38526.625
74971,34565.316
74972,27238.713
74973,102396.3
74974,32876.59
74975,46139.203
74976,50330.72
74977,25683.266
74978,30725.68
74979,25753.312
74980,9986.551
74981,47368.754
74982,65954.875
74983,40229.008
74984,110189.08
74985,9235.496
74986,33828.477
74987,45454.695
74988,26593.812
74989,39039.793
74990,36598.375
74991,43848.645
74992,33608.996
74993,18297.457
74994,38267.55
74995,49018.793
74996,14705.381
74997,10645.916
74998,16840.299
74999,54344.465
75000,24919.793
75001,46106.47
75002,20858.496
75003,19140.707
75004,27949.281
75005,24098.559
75006,19625.66
75007,51812.83
75008,21627.014
75009,46107.035
75010,10641.348
75011,57245.914
75012,14798.234
75013,43425.03
75014,43744.984
75015,12566.6875
75016,31989.098
75017,10255.223
75018,65928.59
75019,14362.996
75020,12437.867
75021,71120.48
75022,13612.627
75023,37171.508
75024,33670.36
75025,63959.695
75026,61431.5
75027,16995.377
75028,23841.96
75029,17534.195
75030,33946.965
75031,56166.797
75032,30939.959
75033,56720.78
75034,12484.092
75035,39682.18
75036,72394.47
75037,14341.287
75038,24508.582
75039,138070.8
75040,59204.598
75041,53674.223
75042,53867.445
75043,31572.059
75044,52158.363
75045,40508.28
75046,29115.904
75047,41923.094
75048,53462.906
75049,18687.762
75050,20958.867
75051,75874.92
75052,39549.68
75053,11556.932
75054,40126.445
75055,20423.787
75056,70516.04
75057,40801.75
75058,14448.129
75059,28338.959
75060,82394.32
75061,45637.11
75062,49506.73
75063,53624.53
75064,12211.799
75065,86845.95
75066,89031.14
75067,27956.766
75068,47903.727
75069,24398.219
75070,80363.23
75071,43852.797
75072,73113.21
75073,45659.566
75074,28973.098
75075,33667.133
75076,99576.67
75077,82425.21
75078,37434.03
75079,22034.293
75080,92832.555
75081,20829.46
75082,20269.521
75083,40211.473
75084,25291.377
75085,29582.41
75086,44370.562
75087,45136.82
75088,24095.777
75089,37090.734
75090,10198.969
75091,44625.254
75092,14043.748
75093,71049.83
75094,44909.793
75095,10705.229
75096,53040.85
75097,91123.78
75098,22068.17
75099,39672.727
75100,25935.98
75101,71438.164
75102,23217.574
75103,14979.184
75104,90539.09
75105,42243.668
75106,55352.547
75107,60039.145
75108,42633.473
75109,34129.19
75110,25711.5
75111,32503.027
75112,57665.547
75113,49438.914
75114,20278.006
75115,31595.543
75116,51766.77
75117,19046.846
75118,40508.28
75119,41973.742
75120,14828.748
75121,12507.818
75122,48955.125
75123,29193.645
75124,38270.734
75125,40692.25
75126,51429.11
75127,22834.799
75128,22771.777
75129,10928.926
75130,16011.064
75131,14715.016
75132,31405.422
75133,43428.523
75134,11742.701
75135,29578.47
75136,36968.523
75137,19438.812
75138,50807.15
75139,92460.22
75140,53218.848
75141,42279.395
75142,25508.678
75143,41733.273
75144,56746.812
75145,41253.56
75146,88661.586
75147,61616.74
75148,12871.273
75149,14558.949
75150,14170.537
75151,14644.473
75152,24681.318
75153,26605.479
75154,61039.586
75155,28705.328
75156,23888.709
75157,47896.156
75158,16849.945
75159,43750.42
75160,84050.83
75161,38270.734
75162,32187.389
75163,73267.58
75164,51608.53
75165,25379.887
75166,91739.47
75167,72989.55
75168,94511.625
75169,83663.055
75170,37193.574
75171,38309.504
75172,23872.83
75173,57295.797
75174,16419.072
75175,11356.58
75176,20269.521
75177,44370.562
75178,14118.615
75179,61828.15
75180,18008.885
75181,16960.11
75182,15216.135
75183,27904.25
75184,62637.938
75185,30777.184
75186,27574.691
75187,10255.223
75188,40126.445
75189,69243.88
75190,54087.695
75191,39311.953
75192,12871.273
75193,13243.377
75194,85366.59
75195,77392.34
75196,32472.025
75197,39797.918
75198,52465.75
75199,33219.094
75200,13792.605
75201,9782.977
75202,67858.97
75203,30449.8
75204,20121.094
75205,20449.963
75206,32808.895
75207,19801.465
75208,37652.16
75209,30513.906
75210,69994.76
75211,13006.494
75212,20011.164
75213,27047.695
75214,75874.92
75215,35916.305
75216,35653.28
75217,13007.783
75218,51815.234
75219,19348.607
75220,17353.89
75221,43288.355
75222,12503.102
75223,13590.447
75224,84232.16
75225,35684.902
75226,35025.16
75227,42308.58
75228,47216.88
75229,44522.473
75230,46480.242
75231,18313.848
75232,64595.344
75233,32769.895
75234,34161.223
75235,11974.6
75236,45235.02
75237,61014.586
75238,12211.799
75239,38658.523
75240,25860.805
75241,57384.773
75242,16955.006
75243,77392.34
75244,52998.92
75245,92633.25
75246,63553.14
75247,21665.137
75248,25175.342
75249,11941.213
75250,28435.791
75251,76728.16
75252,11356.58
75253,66394.336
75254,22654.77
75255,23066.578
75256,36383.97
75257,35667.723
75258,38513.69
75259,30074.031
75260,28851.305
75261,56350.3
75262,45881.496
75263,51740.062
75264,23892.135
75265,24880.691
75266,40446.88
75267,62637.938
75268,48406.36
75269,31263.904
75270,16005.838
75271,79771.484
75272,20539.693
75273,67209.516
75274,10976.443
75275,41521.883
75276,23710.508
75277,16480.096
75278,35700.12
75279,75487.516
75280,67045.4
75281,50411.156
75282,97300.17
75283,55908.227
75284,27975.184
75285,56017.83
75286,15498.424
75287,10976.443
75288,23716.695
75289,42788.867
75290,18677.912
75291,23558.488
75292,15750.979
75293,24325.27
75294,21712.098
75295,20613.102
75296,26145.553
75297,31002.625
75298,13612.627
75299,26783.229
75300,44584.914
75301,34237.688
75302,46860.93
75303,20978.318
75304,45839.77
75305,34510.406
75306,63553.14
75307,33005.64
75308,51095.758
75309,48174.363
75310,76791.984
75311,54777.594
75312,83852.695
75313,41068.926
75314,24375.672
75315,30943.695
75316,20831.072
75317,18918.066
75318,63844.797
75319,52364.2
75320,55908.227
75321,41135.38
75322,25286.273
75323,29582.41
75324,27473.633
75325,52472.953
75326,63498.844
75327,57292.355
75328,62474.508
75329,56720.78
75330,29115.904
75331,102391.89
75332,14916.318
75333,34087.887
75334,30124.676
75335,10641.348
75336,30074.762
75337,30711.559
75338,25478.025
75339,11297.418
75340,52812.926
75341,27443.223
75342,39447.008
75343,35251.996
75344,25895.65
75345,64426.883
75346,33887.42
75347,78614.19
75348,55453.055
75349,33220.51
75350,83916.45
75351,43188.652
75352,16228.381
75353,11032.148
75354,43082.51
75355,36718.188
75356,35777.38
75357,44735.21
75358,19891.688
75359,28175.93
75360,67045.4
75361,89330.42
75362,22207.162
75363,30348.67
75364,102521.11
75365,58418.734
75366,62350.098
75367,38422.566
75368,38446.754
75369,13982.447
75370,19667.424
75371,51626.617
75372,36699.938
75373,75481.47
75374,26397.105
75375,28071.05
75376,99912.72
75377,26500.602
75378,28995.229
75379,26264.816
75380,63844.797
75381,31198.186
75382,59140.258
75383,56426.445
75384,47262.86
75385,30994.246
75386,34022.805
75387,13849.068
75388,38669.76
75389,13968.822
75390,10040.242
75391,16275.471
75392,11069.654
75393,60194.78
75394,29464.26
75395,17594.719
75396,40853.23
75397,34646.883
75398,37713.363
75399,20019.564
75400,17555.504
75401,35963.625
75402,20537.342
75403,84712.125
75404,69507.12
75405,83951.33
75406,48706.414
75407,22417.516
75408,92460.22
75409,23874.312
75410,12295.65
75411,11188.828
75412,10957.285
75413,13277.66
75414,61179.082
75415,77613.53
75416,10705.229
75417,16121.516
75418,32987.8
75419,68266.125
75420,14180.527
75421,43792.895
75422,28175.93
75423,86990.7
75424,20684.164
75425,12030.281
75426,37328.848
75427,21712.098
75428,30367.07
75429,45151.633
75430,35486.57
75431,63553.14
75432,39822.78
75433,39447.008
75434,96731.74
75435,18989.434
75436,87552.17
75437,27646.879
75438,71710.86
75439,73087.08
75440,87597.81
75441,26905.031
75442,142272.98
75443,75121.81
75444,33484.477
75445,11907.213
75446,20586.285
75447,39465.69
75448,21148.04
75449,16558.1
75450,11392.27
75451,41715.633
75452,45244.465
75453,19135.57
75454,25564.84
75455,96543.97
75456,13849.068
75457,31386.4
75458,9965.453
75459,17935.998
75460,30531.736
75461,19862.521
75462,22979.01
75463,30111.465
75464,116370.84
75465,20248.363
75466,62577.695
75467,17603.7
75468,8933.02
75469,19590.13
75470,37713.363
75471,39290.47
75472,66542.13
75473,75874.92
75474,42456.023
75475,15414.168
75476,15750.979
75477,22429.861
75478,66542.13
75479,22950.05
75480,18592.475
75481,10641.348
75482,32158.66
75483,15750.979
75484,59036.35
75485,30987.996
75486,11974.6
75487,16674.14
75488,28071.05
75489,15285.869
75490,12022.041
75491,67718.484
75492,10512.934
75493,10957.736
75494,24513.123
75495,19230.145
75496,45070.305
75497,54302.176
75498,40915.906
75499,43201.875
75500,19727.941
75501,90461.086
75502,56172.016
75503,22057.832
75504,15675.969
75505,12741.26
75506,18426.54
75507,38249.637
75508,46375.113
75509,73220.72
75510,34847.035
75511,35806.83
75512,55255.31
75513,31071.807
75514,25656.242
75515,26231.242
75516,31268.676
75517,36279.816
75518,28651.283
75519,11356.58
75520,42243.668
75521,40665.273
75522,42259.562
75523,37774.668
75524,11324.746
75525,14358.689
75526,23711.75
75527,27041.32
75528,55352.547
75529,57696.61
75530,18436.031
75531,24690.01
75532,12473.297
75533,42585.08
75534,36886.492
75535,42313.832
75536,19862.521
75537,11825.674
75538,11729.057
75539,19016.52
75540,43201.875
75541,38578.105
75542,13083.59
75543,28651.283
75544,14258.35
75545,16033.248
75546,14705.381
75547,11188.828
75548,56720.78
75549,34651.953
75550,53369.67
75551,29406.879
75552,89090.97
75553,49930.78
75554,33104.28
75555,28175.93
75556,34906.355
75557,60445.39
75558,21350.537
75559,57174.1
75560,27219.432
75561,14761.0
75562,32820.598
75563,28439.734
75564,22692.531
75565,27233.133
75566,10255.223
75567,57665.547
75568,23074.438
75569,24489.629
75570,13838.242
75571,65659.86
75572,56937.67
75573,88329.08
75574,12576.814
75575,19891.535
75576,10346.328
75577,51210.242
75578,77791.336
75579,33523.66
75580,38422.566
75581,56486.902
75582,31046.826
75583,82144.33
75584,13237.775
75585,12022.041
75586,10818.412
75587,16411.012
75588,72546.09
75589,45372.273
75590,51754.766
75591,23499.668
75592,10984.283
75593,35332.63
75594,85287.99
75595,35825.48
75596,25366.625
75597,51291.438
75598,65793.93
75599,44842.58
75600,66991.11
75601,31236.719
75602,95813.836
75603,39839.902
75604,22591.256
75605,49910.598
75606,27032.477
75607,14803.277
75608,13378.607
