Id,price
72554,32887.93
72555,53694.406
72556,103192.016
72557,18899.994
72558,61466.125
72559,72870.266
72560,31119.484
72561,19607.912
72562,93491.875
72563,49128.742
72564,19452.055
72565,22248.451
72566,16285.82
72567,59901.31
72568,40087.42
72569,11740.111
72570,14009.066
72571,15814.381
72572,53322.51
72573,50036.992
72574,28173.95
72575,23710.293
72576,19702.984
72577,27636.863
72578,23441.652
72579,26906.844
72580,35181.86
72581,28654.629
72582,29788.475
72583,33545.598
72584,11751.268
72585,13443.283
72586,51097.605
72587,47169.836
72588,33422.336
72589,81276.28
72590,91704.07
72591,13443.627
72592,20447.021
72593,27694.996
72594,20661.268
72595,49194.44
72596,14935.902
72597,59450.24
72598,70688.97
72599,96237.75
72600,23056.408
72601,18359.273
72602,13498.314
72603,11316.529
72604,45846.227
72605,13886.361
72606,35830.746
72607,23246.012
72608,93864.81
72609,49128.742
72610,15618.615
72611,39765.31
72612,27026.65
72613,44383.664
72614,24975.29
72615,27447.535
72616,60972.36
72617,45432.35
72618,12489.984
72619,78455.81
72620,35384.28
72621,41457.664
72622,19039.39
72623,10363.23
72624,110549.78
72625,38087.8
72626,34855.32
72627,38063.844
72628,11166.914
72629,24045.795
72630,52597.82
72631,36617.418
72632,11959.736
72633,24140.207
72634,40058.22
72635,37494.83
72636,84005.22
72637,12748.359
72638,76425.25
72639,61946.785
72640,53830.246
72641,38125.465
72642,37715.17
72643,29780.598
72644,47080.39
72645,56417.055
72646,50876.43
72647,37658.363
72648,32885.65
72649,49084.79
72650,37401.504
72651,29098.33
72652,12122.922
72653,14209.535
72654,35718.113
72655,89152.586
72656,10601.305
72657,11316.529
72658,28555.186
72659,60897.703
72660,18990.15
72661,37223.67
72662,23078.904
72663,11038.234
72664,14246.967
72665,15814.381
72666,15114.379
72667,15627.367
72668,17685.33
72669,18944.984
72670,16027.99
72671,18944.984
72672,46341.9
72673,20583.074
72674,23838.75
72675,38945.1
72676,64772.555
72677,19893.795
72678,46220.17
72679,45396.117
72680,46734.574
72681,87115.05
72682,15235.168
72683,22336.19
72684,53415.344
72685,26579.469
72686,25918.012
72687,93802.48
72688,17321.426
72689,56817.055
72690,54450.67
72691,12447.711
72692,47981.547
72693,60742.96
72694,31755.865
72695,43491.848
72696,42510.137
72697,12564.574
72698,17845.066
72699,47792.242
72700,24484.156
72701,48509.414
72702,31832.723
72703,39410.266
72704,52370.43
72705,45205.555
72706,15303.225
72707,18793.127
72708,39901.297
72709,19458.037
72710,29616.68
72711,38884.055
72712,26683.562
72713,36226.48
72714,41250.133
72715,14260.742
72716,23877.824
72717,52898.383
72718,58226.13
72719,51562.938
72720,30145.488
72721,16471.365
72722,20180.885
72723,67595.41
72724,22514.582
72725,18899.994
72726,23013.418
72727,11235.789
72728,58923.8
72729,27321.324
72730,71270.16
72731,69133.836
72732,57340.742
72733,11697.162
72734,28683.215
72735,37760.77
72736,45328.36
72737,16039.75
72738,31331.766
72739,31149.62
72740,20044.012
72741,28376.117
72742,70843.234
72743,49265.652
72744,90644.5
72745,37596.242
72746,70095.984
72747,95853.45
72748,11697.162
72749,68647.54
72750,13293.668
72751,29676.611
72752,13662.129
72753,86609.44
72754,23371.238
72755,30916.387
72756,12795.217
72757,107492.19
72758,27959.281
72759,37807.75
72760,36519.89
72761,47057.9
72762,42564.055
72763,43995.016
72764,52707.41
72765,14291.139
72766,103997.625
72767,15575.498
72768,12924.08
72769,22228.809
72770,83835.24
72771,34938.234
72772,15311.869
72773,36229.61
72774,52270.332
72775,40452.43
72776,107946.516
72777,57502.41
72778,31075.916
72779,36935.6
72780,47954.04
72781,48241.805
72782,16650.037
72783,19771.889
72784,67668.12
72785,39848.344
72786,46701.61
72787,12650.461
72788,20797.926
72789,11394.127
72790,82698.42
72791,41702.555
72792,69270.83
72793,49512.1
72794,19707.969
72795,39358.59
72796,20297.953
72797,59857.668
72798,13293.668
72799,86345.8
72800,58273.547
72801,42628.266
72802,14851.805
72803,21214.098
72804,18525.463
72805,65730.57
72806,10970.25
72807,53830.246
72808,48237.406
72809,50404.84
72810,46708.93
72811,28979.768
72812,11156.053
72813,24976.455
72814,46730.625
72815,109928.58
72816,67338.28
72817,54592.76
72818,21579.393
72819,12143.402
72820,44992.96
72821,22170.074
72822,39680.72
72823,11166.914
72824,16499.986
72825,59619.46
72826,18187.312
72827,10947.584
72828,49319.676
72829,44188.438
72830,19204.54
72831,21475.51
72832,12913.566
72833,19194.916
72834,37921.39
72835,20463.482
72836,10722.736
72837,21996.486
72838,20723.307
72839,14773.795
72840,45734.504
72841,70037.8
72842,12500.846
72843,29067.598
72844,16438.396
72845,14442.807
72846,13024.842
72847,41365.496
72848,106452.08
72849,68838.81
72850,42085.547
72851,17239.594
72852,13676.561
72853,49526.418
72854,11763.072
72855,13494.184
72856,15715.549
72857,13886.361
72858,74742.86
72859,42308.996
72860,48021.906
72861,15202.496
72862,35245.906
72863,59857.668
72864,40332.996
72865,29809.102
72866,33422.336
72867,12290.955
72868,61689.734
72869,58176.242
72870,15814.381
72871,25076.871
72872,16311.172
72873,43104.914
72874,12325.006
72875,89356.33
72876,13147.904
72877,32972.566
72878,43249.543
72879,25034.75
72880,20661.268
72881,28555.186
72882,23385.285
72883,45483.457
72884,76001.42
72885,11944.676
72886,11676.035
72887,17581.63
72888,25007.438
72889,94881.516
72890,11316.529
72891,54527.742
72892,29274.93
72893,65459.08
72894,34444.605
72895,35569.78
72896,52182.297
72897,18379.729
72898,21072.588
72899,51202.45
72900,29430.203
72901,94928.234
72902,26244.09
72903,38204.504
72904,64865.375
72905,33152.418
72906,69561.43
72907,34365.098
72908,42885.79
72909,86698.95
72910,48542.453
72911,25842.48
72912,39193.383
72913,31722.023
72914,13517.873
72915,51874.617
72916,26647.594
72917,25618.676
72918,50617.84
72919,14658.037
72920,50720.086
72921,45266.87
72922,20693.938
72923,62629.086
72924,20131.55
72925,11316.529
72926,48267.613
72927,26906.844
72928,69851.93
72929,94126.79
72930,61896.5
72931,19458.037
72932,30959.89
72933,12913.035
72934,10363.23
72935,17489.523
72936,34208.777
72937,12241.463
72938,40895.7
72939,42903.68
72940,12469.201
72941,44524.52
72942,35865.598
72943,29301.264
72944,65481.395
72945,58132.727
72946,12287.215
72947,35803.145
72948,52904.477
72949,89062.44
72950,19761.938
72951,12849.834
72952,44536.465
72953,41365.496
72954,26312.809
72955,13557.104
72956,37552.637
72957,57576.734
72958,131324.1
72959,91814.91
72960,22070.848
72961,26186.912
72962,55580.68
72963,15247.268
72964,16786.863
72965,23676.852
72966,66329.41
72967,55780.164
72968,19707.969
72969,11166.914
72970,54611.6
72971,50940.57
72972,33135.055
72973,59096.86
72974,34876.484
72975,13600.348
72976,43240.734
72977,11337.656
72978,52019.38
72979,57340.742
72980,28252.184
72981,15235.168
72982,112981.94
72983,22093.262
72984,26756.053
72985,58792.383
72986,14148.68
72987,10363.23
72988,36202.492
72989,37717.703
72990,17113.021
72991,48542.453
72992,22093.262
72993,35907.05
72994,32809.617
72995,19350.291
72996,32038.957
72997,100076.97
72998,42966.137
72999,16280.016
73000,26066.602
73001,40624.258
73002,35280.152
73003,68321.586
73004,36479.44
73005,32902.96
73006,10970.25
73007,25802.75
73008,142501.08
73009,40634.21
73010,13891.797
73011,50322.32
73012,49837.895
73013,12109.352
73014,49486.715
73015,16342.203
73016,43296.688
73017,61829.297
73018,70913.0
73019,48825.1
73020,39684.125
73021,30951.914
73022,58440.883
73023,43720.684
73024,14671.469
73025,53949.28
73026,11166.914
73027,72843.5
73028,42192.836
73029,11526.42
73030,60304.227
73031,14815.279
73032,50940.57
73033,42066.35
73034,22093.262
73035,36102.527
73036,147804.38
73037,14246.967
73038,26464.883
73039,13741.898
73040,14932.943
73041,24723.479
73042,49215.566
73043,30374.586
73044,18187.312
73045,49258.14
73046,17692.77
73047,47272.28
73048,18823.906
73049,26207.61
73050,12154.943
73051,39989.17
73052,27600.777
73053,89623.97
73054,23142.09
73055,15371.305
73056,40003.875
73057,58622.414
73058,20539.621
73059,19893.795
73060,61389.305
73061,14816.049
73062,86742.66
73063,82630.91
73064,71919.53
73065,25188.004
73066,11875.408
73067,31071.309
73068,13630.844
73069,33760.727
73070,33644.5
73071,44193.035
73072,32862.46
73073,38997.48
73074,33121.164
73075,11676.035
73076,78761.07
73077,61466.125
73078,48850.156
73079,57340.742
73080,79676.17
73081,23832.398
73082,26199.133
73083,26683.562
73084,58043.4
73085,17991.686
73086,32833.61
73087,38063.844
73088,50847.945
73089,26962.457
73090,13886.361
73091,40598.6
73092,35939.78
73093,55084.965
73094,38360.535
73095,17652.871
73096,26400.96
73097,95744.89
73098,61443.57
73099,28940.246
73100,67386.53
73101,31227.229
73102,55372.387
73103,17930.178
73104,10363.23
73105,33940.797
73106,28165.76
73107,24255.168
73108,56133.07
73109,56690.633
73110,51029.273
73111,57348.88
73112,12849.834
73113,21872.799
73114,22013.729
73115,30621.879
73116,60332.645
73117,12650.461
73118,20102.05
73119,50210.254
73120,47719.508
73121,52166.71
73122,13803.133
73123,22184.055
73124,57706.56
73125,29076.203
73126,34850.203
73127,48750.28
73128,66691.97
73129,36237.41
73130,11038.234
73131,28410.58
73132,37768.94
73133,35522.207
73134,28054.203
73135,47133.52
73136,41416.02
73137,12924.08
73138,38182.24
73139,11316.529
73140,12958.855
73141,33960.812
73142,32259.787
73143,45061.113
73144,37287.91
73145,38457.84
73146,25226.031
73147,22966.965
73148,40361.918
73149,20304.994
73150,26609.092
73151,18944.984
73152,33140.34
73153,29655.064
73154,21362.625
73155,52182.297
73156,82036.02
73157,36383.29
73158,57448.617
73159,66278.23
73160,25353.203
73161,46880.49
73162,14649.344
73163,13358.822
73164,21904.328
73165,50624.0
73166,68432.95
73167,33638.41
73168,39552.625
73169,11038.234
73170,70800.05
73171,32333.686
73172,20096.621
73173,83710.86
73174,26035.557
73175,54124.09
73176,33416.016
73177,29095.027
73178,15678.545
73179,18673.984
73180,34111.402
73181,49462.523
73182,23173.512
73183,65381.438
73184,13877.379
73185,14792.09
73186,11038.234
73187,52370.43
73188,12099.617
73189,14734.215
73190,28877.406
73191,42085.547
73192,14578.48
73193,32592.418
73194,28620.777
73195,19368.566
73196,29079.867
73197,38873.918
73198,26683.562
73199,17941.479
73200,13999.268
73201,101373.47
73202,48045.3
73203,128464.516
73204,22248.451
73205,49434.1
73206,22558.86
73207,39759.824
73208,12457.729
73209,22487.805
73210,24877.494
73211,26336.037
73212,58923.8
73213,13074.043
73214,25630.19
73215,36865.555
73216,46393.137
73217,31748.307
73218,62320.492
73219,47421.55
73220,15905.662
73221,14148.68
73222,16887.605
73223,29096.367
73224,55971.86
73225,90746.59
73226,12542.99
73227,60410.023
73228,18556.512
73229,67281.07
73230,31879.217
73231,23067.496
73232,48175.44
73233,39786.777
73234,61177.598
73235,29933.07
73236,13217.875
73237,27896.258
73238,13262.41
73239,15509.439
73240,18906.922
73241,40822.77
73242,20463.482
73243,17651.277
73244,37331.52
73245,11875.408
73246,34363.258
73247,41736.727
73248,26256.766
73249,18576.238
73250,34468.582
73251,15101.979
73252,10363.23
73253,69133.836
73254,14246.967
73255,16922.703
73256,17242.979
73257,21212.766
73258,13999.268
73259,91074.89
73260,38204.504
73261,20569.727
73262,57617.97
73263,31346.307
73264,43882.957
73265,35166.19
73266,28497.148
73267,73427.234
73268,39547.23
73269,45707.43
73270,101120.95
73271,27636.863
73272,32882.387
73273,13878.645
73274,24280.832
73275,93881.83
73276,90644.5
73277,10561.025
73278,22093.262
73279,72028.61
73280,44837.348
73281,15374.402
73282,21374.725
73283,37565.758
73284,44896.383
73285,107162.31
73286,46371.926
73287,32918.5
73288,60970.043
73289,21615.543
73290,30098.744
73291,55442.707
73292,12223.172
73293,29776.332
73294,54495.46
73295,80924.27
73296,12290.955
73297,28520.422
73298,34337.74
73299,28986.934
73300,51420.332
73301,68790.8
73302,38565.02
73303,17845.066
73304,23647.379
73305,38148.664
73306,47850.67
73307,30724.705
73308,44353.062
73309,53009.582
73310,76019.24
73311,25353.203
73312,26694.484
73313,16631.844
73314,16038.051
73315,23202.488
73316,56321.47
73317,55240.742
73318,31509.227
73319,65381.438
73320,67830.53
73321,82861.36
73322,77172.17
73323,32833.61
73324,13886.361
73325,116838.55
73326,15541.93
73327,28376.117
73328,24484.156
73329,11526.42
73330,58818.625
73331,129099.89
73332,19243.992
73333,45232.234
73334,83838.63
73335,64106.96
73336,23902.395
73337,11697.162
73338,29676.19
73339,36195.754
73340,44102.22
73341,43872.883
73342,52337.484
73343,57159.02
73344,52337.484
73345,25948.676
73346,11316.529
73347,33593.72
73348,35907.03
73349,76594.9
73350,46192.883
73351,43568.42
73352,57562.312
73353,16421.049
73354,34660.055
73355,38555.6
73356,16631.844
73357,33954.625
73358,18637.889
73359,22060.604
73360,36498.688
73361,72518.11
73362,23445.607
73363,43215.46
73364,106036.16
73365,27863.74
73366,65392.062
73367,27950.695
73368,21300.438
73369,49418.793
73370,34631.234
73371,45651.61
73372,18542.402
73373,60796.367
73374,37367.79
73375,53322.51
73376,12120.744
73377,40058.22
73378,35773.66
73379,37432.742
73380,11329.404
73381,28489.004
73382,50891.117
73383,32903.848
73384,38378.02
73385,34327.73
73386,12210.215
73387,11950.297
73388,18060.57
73389,11740.111
73390,62472.832
73391,12489.984
73392,36640.29
73393,79766.65
73394,43596.69
73395,36403.133
73396,88547.914
73397,19421.123
73398,55837.21
73399,52166.71
73400,40903.664
73401,42166.84
73402,41980.65
73403,20374.422
73404,46999.023
73405,34763.43
73406,32100.96
73407,71654.555
73408,11316.529
73409,68838.81
73410,11958.637
73411,17530.312
73412,13239.578
73413,37437.348
73414,22333.719
73415,22126.389
73416,55508.88
73417,15151.939
73418,74545.11
73419,38182.24
73420,35055.863
73421,18394.14
73422,28079.035
73423,56036.473
73424,69206.39
73425,13539.0
73426,129281.16
73427,27636.863
73428,59781.336
73429,29430.203
73430,23439.648
73431,95649.445
73432,71270.16
73433,28950.31
73434,96378.625
73435,21374.725
73436,47977.242
73437,37807.75
73438,27574.986
73439,21751.225
73440,46878.26
73441,43023.152
73442,45107.008
73443,20463.482
73444,14526.35
73445,16303.527
73446,20388.656
73447,58508.863
73448,111733.2
73449,29074.256
73450,16837.137
73451,158975.11
73452,13494.184
73453,56764.836
73454,23488.625
73455,22916.264
73456,26662.438
73457,50444.504
73458,22374.95
73459,14056.891
73460,11697.162
73461,10722.736
73462,60410.023
73463,56472.363
73464,46280.824
73465,79676.17
73466,67603.445
73467,26529.348
73468,47597.207
73469,21182.229
73470,20943.87
73471,82768.66
73472,20943.87
73473,50757.516
73474,12325.006
73475,11958.637
73476,34363.258
73477,16027.99
73478,19702.984
73479,22388.12
73480,53557.523
73481,36713.938
73482,23298.61
73483,22248.451
73484,17239.594
73485,28623.125
73486,13272.541
73487,10722.736
73488,10678.729
73489,82079.19
73490,40718.613
73491,11350.58
73492,20197.291
73493,10722.736
73494,63303.316
73495,37148.863
73496,26756.053
73497,177119.92
73498,12319.242
73499,28974.215
73500,18944.984
73501,33776.9
73502,16788.807
73503,11316.529
73504,36832.6
73505,16129.879
73506,42231.355
73507,30341.938
73508,19368.55
73509,16007.715
73510,14366.742
73511,27022.191
73512,18400.855
73513,32814.453
73514,14792.09
73515,43315.582
73516,74548.31
73517,45493.723
73518,45806.426
73519,37089.414
73520,32942.227
73521,13664.115
73522,35834.555
73523,16951.45
73524,38063.844
73525,14649.344
73526,39709.57
73527,64100.176
73528,16933.354
73529,36176.555
73530,19455.03
73531,32302.178
73532,83838.63
73533,39279.277
73534,49128.742
73535,13443.283
73536,82532.97
73537,16286.295
73538,42869.375
73539,65399.336
73540,11235.789
73541,37316.082
73542,43484.594
73543,16102.42
73544,15740.879
73545,50940.57
73546,44350.918
73547,10722.736
73548,84779.59
73549,18557.92
73550,12582.678
73551,159640.11
73552,20335.207
73553,78010.4
73554,17113.021
73555,60951.97
73556,67026.83
73557,18504.738
73558,25617.242
73559,32949.562
73560,14064.607
73561,10722.736
73562,34277.08
73563,55984.81
73564,75284.5
73565,85218.016
73566,15065.324
73567,14508.186
73568,21118.834
73569,36077.008
73570,45070.723
73571,16285.564
73572,26055.418
73573,10970.25
73574,65182.28
73575,32576.324
73576,11863.633
73577,71499.66
73578,13747.592
73579,18793.078
73580,20539.621
73581,20943.87
73582,33016.625
73583,111422.016
73584,47002.816
73585,37550.957
73586,39851.625
73587,39447.152
73588,64953.21
73589,10601.305
73590,24785.701
73591,68286.27
73592,67595.41
73593,44952.758
73594,39954.918
73595,49022.926
73596,37601.1
73597,44558.29
73598,29788.475
73599,122922.44
73600,49866.508
73601,23439.125
73602,64584.066
73603,60916.56
73604,47681.484
73605,54743.88
73606,72887.05
73607,14246.967
73608,12650.461
73609,42489.2
73610,37049.945
73611,50742.324
73612,58940.848
73613,17445.791
73614,67902.08
73615,55694.113
73616,12120.213
73617,21407.898
73618,37954.293
73619,28662.758
73620,45300.0
73621,40535.21
73622,25928.59
73623,36685.93
73624,22093.262
73625,31965.988
73626,20417.293
73627,26676.191
73628,103427.56
73629,11763.072
73630,27383.91
73631,44462.047
73632,14644.297
73633,33126.043
73634,13803.133
73635,37839.273
73636,60872.727
73637,50847.945
73638,42839.023
73639,14075.287
73640,10561.025
73641,63537.54
73642,13759.789
73643,16334.506
73644,47804.688
73645,39295.547
73646,16129.879
73647,13817.664
73648,53978.54
73649,71950.55
73650,32728.85
73651,29380.924
73652,12794.293
73653,75474.24
73654,43083.383
73655,45508.492
73656,36026.293
73657,12479.719
73658,33738.434
73659,26906.844
73660,23902.395
73661,51776.1
73662,35280.152
73663,118589.64
73664,20984.377
73665,90783.0
73666,45173.53
73667,50830.008
73668,81564.59
73669,34259.758
73670,10663.984
73671,11697.162
73672,52061.57
73673,58176.242
73674,80561.9
73675,16004.477
73676,74007.516
73677,61935.797
73678,42660.895
73679,24875.098
73680,35647.19
73681,53611.33
73682,65246.46
73683,38159.055
73684,48014.848
73685,30879.422
73686,36696.977
73687,59120.133
73688,47804.688
73689,11676.035
73690,26464.883
73691,79300.63
73692,51724.145
73693,64774.957
73694,12067.381
73695,13951.588
73696,123110.375
73697,52271.953
73698,43589.258
73699,41026.355
73700,13358.822
73701,20326.012
73702,27002.652
73703,71647.97
73704,79123.2
73705,61689.734
73706,13727.764
73707,47780.85
73708,52751.117
73709,33187.336
73710,84454.56
73711,68070.24
73712,52561.47
73713,60220.305
73714,11515.559
73715,75166.8
73716,22700.592
73717,20620.873
73718,43872.883
73719,81701.15
73720,46835.734
73721,12120.213
73722,44132.547
73723,13747.592
73724,14260.742
73725,51240.086
73726,21751.225
73727,25804.23
73728,37650.277
73729,79421.61
73730,55893.703
73731,17239.594
73732,27886.791
73733,12933.0625
73734,10363.23
73735,12325.006
73736,49945.1
73737,38965.25
73738,64777.92
73739,29512.082
73740,95252.17
73741,39838.168
73742,89356.33
73743,41025.33
73744,69995.875
73745,41864.594
73746,51396.0
73747,55807.75
73748,18917.426
73749,64425.367
73750,48048.5
73751,33785.68
73752,36521.793
73753,23243.713
73754,26755.766
73755,30608.076
73756,42365.598
73757,22093.262
73758,88175.52
73759,55268.11
73760,13111.309
73761,57340.742
73762,23492.5
73763,12794.293
73764,46709.316
73765,28885.148
73766,26381.266
73767,48117.85
73768,34421.406
73769,55893.703
73770,85231.08
73771,41527.984
73772,32043.91
73773,40374.395
73774,24669.234
73775,87538.05
73776,37642.152
73777,27416.07
73778,14171.174
73779,18340.156
73780,45196.414
73781,45087.332
73782,15989.201
73783,38595.957
73784,40651.07
73785,127737.36
73786,28876.98
73787,12564.574
73788,13443.627
73789,40795.28
73790,41076.77
73791,27684.201
73792,31152.68
73793,35242.156
73794,31063.479
73795,11697.162
73796,62371.297
73797,12110.773
73798,15028.637
73799,17784.717
73800,18531.885
73801,86824.17
73802,40552.664
73803,55219.844
73804,37557.246
73805,51632.664
73806,84153.375
73807,58176.242
73808,22538.434
73809,21850.352
73810,10722.736
73811,23880.953
73812,66596.055
73813,48147.066
73814,12933.0625
73815,25987.393
73816,25709.135
73817,16110.385
73818,18637.889
73819,30697.543
73820,58336.156
73821,21166.488
73822,60222.04
73823,42901.926
73824,35019.887
73825,60304.227
73826,13094.639
73827,23488.625
73828,12223.172
73829,47581.004
73830,43576.793
73831,24416.08
73832,17239.594
73833,18518.518
73834,12839.387
73835,28200.805
73836,23665.465
73837,109573.92
73838,37322.61
73839,110517.875
73840,40142.42
73841,24213.578
73842,86584.53
73843,26207.61
73844,16441.346
73845,12099.617
73846,32854.008
73847,58563.72
73848,50933.258
73849,54295.21
73850,20539.621
73851,12947.768
73852,26903.018
73853,35546.29
73854,41879.254
73855,33665.94
73856,35722.324
73857,40575.785
73858,40151.01
73859,35221.133
73860,65556.47
73861,44210.285
73862,52254.426
73863,19702.984
73864,19227.586
73865,44763.777
73866,22949.094
73867,40995.656
73868,39122.133
73869,87732.8
73870,16788.807
73871,17066.924
73872,38713.582
73873,58889.023
73874,58048.594
73875,30108.828
73876,79676.17
73877,13371.35
73878,28762.707
73879,22553.748
73880,70594.98
73881,35938.938
73882,33949.508
73883,14679.527
73884,41192.562
73885,13999.268
73886,35211.867
73887,28658.527
73888,46220.17
73889,75405.79
73890,29521.975
73891,29237.844
73892,60518.53
73893,58394.105
73894,24932.973
73895,42517.52
73896,53746.684
73897,89249.98
73898,16327.434
73899,36812.195
73900,18827.158
73901,58351.273
73902,19206.459
73903,49729.28
73904,58622.414
73905,29087.367
73906,61436.156
73907,31179.744
73908,88905.34
73909,45611.633
73910,18169.28
73911,33923.99
73912,91694.625
73913,44066.863
73914,22821.86
73915,103842.11
73916,12120.744
73917,46295.566
73918,16470.268
73919,21171.717
73920,32119.586
73921,67928.69
73922,44897.105
73923,63642.54
73924,36669.465
73925,81276.28
73926,37793.32
73927,11337.656
73928,35789.39
73929,65392.062
73930,20044.012
73931,27116.2
73932,79676.17
73933,35245.906
73934,40426.91
73935,34919.992
73936,70419.5
73937,29161.29
73938,74548.31
73939,12120.213
73940,34813.734
73941,42465.64
73942,19581.6
73943,84932.22
73944,29867.344
73945,91700.81
73946,26773.105
73947,34169.695
73948,22374.95
73949,34820.625
73950,100915.44
73951,84816.164
73952,22256.604
73953,16489.541
73954,80841.59
73955,13621.02
73956,18361.69
73957,38459.797
73958,74855.09
73959,50287.32
73960,109371.984
73961,25004.379
73962,15235.168
73963,15235.168
73964,75943.67
73965,40429.168
73966,41294.3
73967,64272.133
73968,89247.6
73969,25299.99
73970,72370.305
73971,29058.98
73972,10786.8125
73973,59214.39
73974,15552.906
73975,53567.176
73976,43915.527
73977,71650.766
73978,39150.195
73979,22021.256
73980,31303.762
73981,33037.008
73982,45872.01
73983,61142.34
73984,49993.586
73985,38746.65
73986,34277.08
73987,89623.97
73988,61689.734
73989,61918.867
73990,84677.13
73991,79676.17
73992,21063.148
73993,37303.957
73994,54081.297
73995,70651.36
73996,32084.64
73997,43238.082
73998,11316.529
73999,61292.28
74000,54174.22
74001,49128.742
74002,13886.361
74003,17965.775
74004,134549.62
74005,35931.387
74006,39029.45
74007,64865.375
74008,60107.742
74009,43666.46
74010,10970.25
74011,43641.492
74012,27750.744
74013,12120.213
74014,11350.58
74015,32271.494
74016,13074.043
74017,88210.41
74018,71013.88
74019,21391.719
74020,29586.748
74021,44438.844
74022,13219.717
74023,88452.3
74024,26197.102
74025,23676.852
74026,18046.191
74027,24029.219
74028,55694.113
74029,22359.182
74030,40792.863
74031,34265.08
74032,12500.846
74033,47516.03
74034,51495.277
74035,12435.711
74036,22451.818
74037,25090.875
74038,64953.21
74039,35906.016
74040,58730.953
74041,60872.727
74042,59703.688
74043,46404.688
74044,25004.379
74045,28737.008
74046,17941.479
74047,12795.217
74048,12290.955
74049,33928.88
74050,52370.43
74051,32833.61
74052,38926.867
74053,132895.47
74054,12500.846
74055,42356.652
74056,74973.57
74057,84779.59
74058,28735.246
74059,39282.094
74060,35054.23
74061,16788.807
74062,26723.379
74063,17845.066
74064,20143.965
74065,26527.908
74066,57870.695
74067,40405.715
74068,12479.719
74069,12794.293
74070,49019.867
74071,169035.11
74072,48039.844
74073,59466.082
74074,40014.89
74075,54957.0
74076,89208.84
74077,17501.662
74078,30153.541
74079,20044.037
74080,67830.53
74081,19719.512
74082,81347.78
74083,29274.93
74084,13886.361
74085,18637.889
74086,33970.9
74087,16286.295
74088,47840.137
74089,15814.381
74090,10363.23
74091,53178.586
74092,51553.42
74093,17624.225
74094,63748.39
74095,36905.48
74096,49194.44
74097,27622.02
74098,38003.246
74099,11697.162
74100,13074.043
74101,83278.64
74102,81882.47
74103,40003.875
74104,31061.375
74105,49063.473
74106,18909.846
74107,16788.807
74108,28504.209
74109,21751.225
74110,56091.945
74111,27621.809
74112,24378.775
74113,37221.48
74114,43239.734
74115,13886.361
74116,23174.938
74117,41055.168
74118,12109.352
74119,26644.518
74120,50940.57
74121,39848.344
74122,55477.32
74123,26877.496
74124,13094.639
74125,13163.514
74126,25540.586
74127,33922.094
74128,71724.54
74129,13887.461
74130,20474.87
74131,53009.582
74132,11307.09
74133,11316.529
74134,23202.488
74135,14260.742
74136,32902.96
74137,30884.062
74138,50877.83
74139,24181.004
74140,81858.84
74141,43899.87
74142,44312.273
74143,23635.383
74144,54304.94
74145,33890.582
74146,22256.604
74147,45927.79
74148,73472.16
74149,40108.492
74150,26683.562
74151,79676.17
74152,43576.785
74153,20417.293
74154,90503.125
74155,59203.992
74156,11146.318
74157,107555.516
74158,26326.727
74159,92702.75
74160,63816.33
74161,47160.234
74162,53004.113
74163,76504.03
74164,18944.984
74165,26903.018
74166,70469.22
74167,82238.484
74168,13886.361
74169,92498.71
74170,41142.055
74171,13621.02
74172,93873.09
74173,19206.459
74174,38023.055
74175,44560.426
74176,29643.52
74177,55583.7
74178,59609.293
74179,65322.71
74180,26310.516
74181,33993.723
74182,20222.328
74183,62763.797
74184,11774.162
74185,42367.023
74186,20661.268
74187,50624.0
74188,60519.754
74189,30153.541
74190,12748.588
74191,13176.471
74192,42869.375
74193,13803.133
74194,22248.451
74195,52166.71
74196,52337.484
74197,17970.559
74198,17648.393
74199,38836.605
74200,16470.268
74201,16327.434
74202,28522.668
74203,34143.72
74204,21940.945
74205,17216.176
74206,54651.47
74207,25444.629
74208,106760.94
74209,15002.0625
74210,31649.352
74211,42166.84
74212,41117.35
74213,26527.908
74214,80072.734
74215,87153.15
74216,12934.162
74217,34820.36
74218,46189.492
74219,20784.078
74220,35635.074
74221,18222.146
74222,47159.883
74223,44464.883
74224,38474.926
74225,18910.16
74226,78938.41
74227,50478.01
74228,28395.59
74229,54695.027
74230,32333.686
74231,56835.75
74232,46687.887
74233,54214.727
74234,27636.863
74235,26033.746
74236,49574.02
74237,50526.79
74238,63129.074
74239,36070.344
74240,18443.805
74241,83710.86
74242,31342.117
74243,20301.646
74244,15193.648
74245,34240.527
74246,91106.45
74247,69133.836
74248,18520.697
74249,73683.17
74250,11875.408
74251,49870.78
74252,32521.19
74253,40003.875
74254,26197.95
74255,13747.592
74256,103923.72
74257,36020.617
74258,36951.695
74259,68471.01
74260,16058.754
74261,16267.217
74262,11697.162
74263,36631.688
74264,41546.027
74265,12120.213
74266,26683.562
74267,12913.035
74268,13621.02
74269,17991.686
74270,44085.74
74271,56998.875
74272,57873.78
74273,72688.31
74274,23073.977
74275,65860.66
74276,69882.7
74277,17426.43
74278,16004.477
74279,21872.799
74280,95795.61
74281,12564.574
74282,42620.934
74283,14856.92
74284,59639.188
74285,34337.74
74286,25975.273
74287,49431.105
74288,24726.111
74289,22093.262
74290,22773.08
74291,26876.633
74292,15482.611
74293,33880.895
74294,94405.625
74295,35314.234
74296,50406.895
74297,14171.174
74298,22259.375
74299,39340.617
74300,24548.762
74301,77262.53
